id,lgb_y
2018,11.257395413396342
2019,13.069512223470717
2020,12.77711313241347
2021,14.710878684927952
2022,16.34585015526227
2023,11.955405691871885
2024,13.069687157505708
2025,17.0488882573914
2026,12.673568291104205
2027,13.802067621355397
2028,11.576295149265254
2029,13.434838933060954
2030,12.812339668357874
2031,14.063179071070312
2032,13.102790736189577
2033,12.518672571525714
2034,11.698531029697051
2035,15.67921702138008
2036,11.066158851082173
2037,12.381407875057482
2038,13.519265723624802
2039,11.040619939170991
2040,14.785581179774567
2041,11.114663518279755
2042,12.569111298233832
2043,13.865997703208079
2044,10.189024282569402
2045,12.441304406469085
2046,9.891445444092103
2047,12.085244524220979
2048,11.571671035469116
2049,9.967470939864707
2050,10.495131098946741
2051,8.473650336349117
2052,16.527569048295227
2053,12.695557141133088
2054,7.720342058408751
2055,11.863915355099506
2056,14.672861537620044
2057,11.3071597715248
2058,13.940699886186644
2059,12.61654865573645
2060,13.03194862028243
2061,12.746379762744734
2062,11.067090371379635
2063,11.976718557783311
2064,4.885091403503008
2065,14.322497030842804
2066,12.302210683257725
2067,13.381600088629323
2068,13.608928617397002
2069,13.8705125031669
2070,10.57252459268259
2071,12.348515414418355
2072,14.64075793620815
2073,14.554971059254171
2074,12.373986995541438
2075,13.163174591624033
2076,14.631205270160075
2077,11.042093993694268
2078,13.938696645066239
2079,10.328418591820332
2080,13.010802533821245
2081,12.065527074303336
2082,11.80651152274609
2083,15.987019707416206
2084,13.92957509068313
2085,12.223131658040757
2086,15.644350484813105
2087,15.574217389827803
2088,14.313786845484207
2089,10.98453503466123
2090,11.603651574738796
2091,9.227075456300605
2092,10.614862757625355
2093,12.89432874843672
2094,11.166659027266402
2095,11.440496828062324
2096,13.695396677146523
2097,12.97708744566974
2098,13.248080039430462
2099,16.006986594103147
2100,9.998942292892341
2101,14.037109011015222
2102,12.007453131624882
2103,13.139206522428548
2104,14.305995976762047
2105,13.283681792275372
2106,13.466179902325603
2107,15.3313023353534
2108,11.397521143422477
2109,10.950025270835763
2110,12.65265236583502
2111,10.51277364234056
2112,11.434132661269393
2113,10.477716820475875
2114,16.093856806652838
2115,14.581697459132375
2116,10.903895027610085
2117,15.63535204657573
2118,14.147333100005843
2119,11.330654022707758
2120,8.578309244064151
2121,11.053494956989667
2122,10.525992825966329
2123,13.301654443913957
2124,9.166120265204807
2125,8.128902719668725
2126,8.148353415524532
2127,8.997616919780862
2128,13.05040101597794
2129,13.668120263493877
2130,13.213388108443628
2131,13.040376918383087
2132,6.045476582441284
2133,16.87907182333993
2134,13.09746089419675
2135,15.597381916657483
2136,11.978037664032138
2137,10.883068950654858
2138,15.509614252792026
2139,13.678195161123616
2140,12.995515895494908
2141,9.847435416744363
2142,11.335631933423066
2143,13.977128730168749
2144,11.123550704890214
2145,12.325082384478833
2146,14.904041482171715
2147,10.389012039186374
2148,11.604321350479063
2149,14.919303012244605
2150,8.79537045117113
2151,12.209041978058416
2152,13.819173210660948
2153,10.944058425660444
2154,9.239307434096762
2155,12.886765028254466
2156,13.823201175505528
2157,4.882860475297527
2158,9.974010064428926
2159,10.339126143380371
2160,14.54881815822437
2161,13.857172290888482
2162,12.55842285537576
2163,15.356661604177216
2164,10.30359653687515
2165,6.614844974929242
2166,11.663149847612711
2167,12.682251330180437
2168,15.107440991131321
2169,12.429367281466861
2170,11.846800283379018
2171,11.034017755258288
2172,12.704835922149972
2173,17.811692331049443
2174,10.064510812349445
2175,13.359822565878021
2176,14.733258425071625
2177,11.2777853084117
2178,13.674345780193642
2179,10.597326288995832
2180,12.414917680670326
2181,12.029317168977647
2182,11.462335352085262
2183,10.585679947241662
2184,5.748148666526109
2185,13.038916433840008
2186,13.824087983767196
2187,11.511646942155023
2188,11.099898456699377
2189,18.032090184904373
2190,14.470053686089908
2191,14.010618674603949
2192,12.213396701763436
2193,14.058780231907585
2194,10.275373825940822
2195,14.748989295223295
2196,10.817484464111889
2197,10.757994795649488
2198,12.607829192361102
2199,17.468225765006046
2200,15.015576941531068
2201,9.735396280463874
2202,13.470010655134361
2203,12.268766431796044
2204,6.694774893106523
2205,11.201525878992554
2206,11.941020114439686
2207,13.675053353264499
2208,8.060882951999181
2209,13.23573262653356
2210,13.40339721443704
2211,11.605333823694755
2212,9.200300371897788
2213,13.18290927729507
2214,14.216183419770855
2215,10.97042858671363
2216,12.699759198655482
2217,12.273182447114047
2218,12.522577322485539
2219,10.68607524102414
2220,15.94088027143981
2221,14.96312517057523
2222,11.55526857977879
2223,9.456009258611882
2224,11.04584854456979
2225,14.783793594334309
2226,15.295638209875852
2227,16.06776235134783
2228,9.747038851187803
2229,9.955014229476639
2230,15.12865900555564
2231,13.98339522846872
2232,12.744113593997058
2233,9.117837197114136
2234,13.521489285927247
2235,10.633129521315308
2236,12.896266280541065
2237,9.831925527744922
2238,16.01775405588329
2239,11.605276490169839
2240,13.760811308658338
2241,11.619816522023447
2242,11.613725356371432
2243,13.18259188132392
2244,11.784846589891568
2245,7.501149248027705
2246,12.316545629676057
2247,12.765717004716546
2248,12.705225394664653
2249,15.571325785822307
2250,14.415498608841014
2251,9.98311149878737
2252,13.093442178833278
2253,14.844300173675698
2254,11.28908028315255
2255,10.039644586066526
2256,9.543467543834925
2257,11.628756213255034
2258,12.625456681779164
2259,9.350943407015972
2260,14.068260101766622
2261,10.521037547555451
2262,12.348263849341219
2263,11.915639891832814
2264,10.705110132971415
2265,13.023501053239816
2266,9.47575515901377
2267,13.639201024840242
2268,14.125768565596129
2269,13.6042996461853
2270,15.991212356772788
2271,12.32025652329033
2272,13.542739905016385
2273,14.013310668212947
2274,9.663068098727958
2275,14.04841257808266
2276,11.119208370115674
2277,12.074911422569999
2278,15.268619449564337
2279,11.299525490441294
2280,14.52418493790233
2281,13.589033245265295
2282,9.890049049141677
2283,15.024807894927555
2284,18.05875067173957
2285,16.4446874633499
2286,13.431351999096321
2287,17.82164218769362
2288,8.135809955261236
2289,14.026846615633612
2290,10.169268294097689
2291,9.49531615910984
2292,11.46025487593432
2293,11.670758983567897
2294,6.926307344560625
2295,12.133823363145746
2296,12.663286616994553
2297,13.037226886973787
2298,6.753581608030331
2299,10.141409250496041
2300,13.352511448700426
2301,13.614988298737583
2302,9.739764618790112
2303,8.976874968703148
2304,13.736567969036162
2305,11.871433800662471
2306,13.061194029569453
2307,13.071827427829396
2308,10.319309026382978
2309,14.877085915048296
2310,15.85279362931812
2311,13.337238542057978
2312,14.054884308282375
2313,8.104079294877877
2314,12.903810284900418
2315,15.308284437621857
2316,12.915102851058792
2317,11.855701064150328
2318,10.114929419343198
2319,12.069552341201693
2320,10.896557391619261
2321,10.771892482935174
2322,15.45121870753269
2323,13.451425110302043
2324,14.846212397894462
2325,13.471343752314537
2326,7.6496897055774635
2327,9.169013747283223
2328,9.669002787204946
2329,11.08697433464504
2330,11.002763946359922
2331,12.047503233959972
2332,13.824934453848797
2333,12.025430321712753
2334,13.817690951465005
2335,13.733081568445368
2336,10.950313515388446
2337,11.907490704228643
2338,10.848267680478894
2339,9.493127795441977
2340,14.668144390564017
2341,13.27523582305696
2342,7.664051723407846
2343,12.431691568566766
2344,14.350338117647048
2345,10.652222133354966
2346,9.911864585377538
2347,10.934953418658344
2348,13.417023071138543
2349,16.53735332942843
2350,13.975416793168154
2351,11.392055898071476
2352,12.508525972780596
2353,11.033948551451102
2354,10.506710981899666
2355,11.630211393285723
2356,11.60353963988258
2357,14.31645497776464
2358,11.562175927926978
2359,6.729824305274705
2360,13.955470996752661
2361,9.604612168017763
2362,14.09837236310454
2363,14.722811032141992
2364,14.070482724046549
2365,11.460705013724551
2366,14.780016691499
2367,12.533878903762321
2368,16.40634146611142
2369,13.461799906911281
2370,17.76333995528287
2371,16.048318262248433
2372,13.179168179632178
2373,13.709009188352182
2374,7.672716822949113
2375,7.354391647283041
2376,14.267693825882757
2377,15.717169284147646
2378,12.70600883490134
2379,14.100706924085973
2380,15.027299131868805
2381,11.06429278715522
2382,8.650375125551193
2383,9.660426738994014
2384,11.440653368390416
2385,14.28353255200644
2386,12.293699722789238
2387,11.309953017789075
2388,12.78911037100219
2389,14.23037863043906
2390,15.403948084537205
2391,10.120063575041543
2392,11.481120173377596
2393,9.08796868616588
2394,14.567923574348418
2395,12.269897687476487
2396,11.683797828512095
2397,10.169880536605428
2398,10.34824323895006
2399,12.137355558420673
2400,10.592121880860155
2401,11.803078013993163
2402,7.032877678549532
2403,4.990117314968596
2404,11.232637195306806
2405,13.316823337234483
2406,16.41724897647127
2407,11.107820918485134
2408,11.974902378168245
2409,9.927823815827548
2410,14.529904477699821
2411,14.539637972007302
2412,12.044087534143056
2413,14.309717793454709
2414,11.61852788844586
2415,12.175343752904139
2416,14.975700215203933
2417,15.578514322858211
2418,15.66418430800475
2419,6.112384335855322
2420,12.577184724887637
2421,15.43871606550043
2422,10.46945403603382
2423,12.600743901956129
2424,11.628238453444315
2425,9.325365806443907
2426,13.64901583067774
2427,7.283449645164841
2428,16.10917896535671
2429,10.53538928212101
2430,10.159515987252112
2431,9.844381151080498
2432,11.605554243699334
2433,12.469449928608071
2434,13.47644463883028
2435,14.985673580142624
2436,14.42589507533522
2437,12.870819892684283
2438,13.177176365498097
2439,11.539838300742387
2440,16.869737280349295
2441,10.396747028241643
2442,14.1719617950192
2443,11.45194669386541
2444,16.081441834905416
2445,12.90036106566916
2446,9.996442901475
2447,11.013282006236123
2448,10.834778246707872
2449,13.758255789095553
2450,16.090053549615252
2451,12.425129308376743
2452,14.190670589391672
2453,10.856513644115921
2454,12.032269844053545
2455,13.685158002412011
2456,11.882720697548454
2457,11.096989953850988
2458,10.557522235232929
2459,14.001246955564863
2460,14.335190247130218
2461,12.8504925482943
2462,13.756958078843642
2463,11.280869922583188
2464,10.649528443600467
2465,12.979329702907277
2466,12.164457858934753
2467,14.286100480477609
2468,9.794072431671204
2469,12.583375514398988
2470,12.036200010458243
2471,10.004747361381215
2472,11.959368397691106
2473,12.838648656094037
2474,14.887028426618384
2475,13.368317164538801
2476,14.80061859008693
2477,12.42876116398122
2478,7.517452957002154
2479,12.89320689147271
2480,13.508642205662976
2481,8.870710802757577
2482,11.831683582524509
2483,14.44486504391734
2484,7.989314946986685
2485,14.284338357699804
2486,16.266637441736602
2487,11.858034926763878
2488,11.475871162034082
2489,14.378021640624118
2490,9.856881378736286
2491,9.524105193248701
2492,11.641352819293369
2493,13.969595909809092
2494,16.953612994057025
2495,11.696562090565958
2496,10.942183178333613
2497,11.081240220081774
2498,11.639370522070916
2499,13.11996861531942
2500,13.923419615521796
2501,14.789589909507137
2502,14.26153786866854
2503,10.794704675361022
2504,10.57827571613378
2505,13.895165165167622
2506,6.391207639369896
2507,14.195453989221626
2508,11.522440791575669
2509,13.367830885330141
2510,11.701425817312934
2511,15.391427896979021
2512,11.866678234639567
2513,12.074475353827534
2514,14.369581746481828
2515,17.645339083003517
2516,10.977022462916738
2517,14.071747342465699
2518,14.778016180722327
2519,11.85996145979521
2520,11.840544838345666
2521,9.967085821188274
2522,5.020127898162006
2523,15.454571971926072
2524,13.182916463953942
2525,14.778975872134879
2526,12.890958209020475
2527,11.671379461126739
2528,9.36225123793039
2529,11.321624339189865
2530,12.593345680211032
2531,10.426255831331039
2532,14.482972184813947
2533,7.878835182589688
2534,13.01542664183996
2535,13.169197353024366
2536,15.984434811496282
2537,12.000641274503412
2538,11.148597932497934
2539,11.82029386692287
2540,11.764470287264423
2541,11.477343396987848
2542,11.424108125000044
2543,13.42879067184128
2544,13.750731492535369
2545,15.947811391989084
2546,10.527451854340743
2547,14.975782679114912
2548,12.141045620104878
2549,10.061099077270015
2550,7.979674306630943
2551,11.020891187152047
2552,12.203845212044124
2553,13.13522404128023
2554,13.617751750408956
2555,12.067479652127549
2556,12.37765781938546
2557,10.069902773759237
2558,14.169416953412835
2559,12.124413640663244
2560,12.528186908956103
2561,14.011428520667037
2562,15.713637774401128
2563,14.77393483504576
2564,12.2155833446466
2565,14.14826685006306
2566,14.944092944132809
2567,7.141781747808095
2568,13.9344513865977
2569,14.799634571351824
2570,11.924623703370882
2571,11.629005729483291
2572,13.611677921928573
2573,15.495343046502475
2574,10.935915143013531
2575,11.93525375244056
2576,12.628726491510829
2577,12.399279945143395
2578,15.013807868358885
2579,16.041275191090996
2580,10.962734572268666
2581,9.460323115791473
2582,15.103046366283376
2583,12.224341806554685
2584,8.707354550949416
2585,13.383502283076703
2586,13.261754472678147
2587,14.286609224422037
2588,12.937849389330248
2589,12.222237359114878
2590,11.075512900481131
2591,14.741267606289203
2592,10.577741774522792
2593,15.359111100897199
2594,12.659941224134718
2595,14.609488835242345
2596,11.946117661135474
2597,12.64935306463224
2598,14.874419570318738
2599,12.454526098637357
2600,14.841945432100523
2601,11.68145615686368
2602,10.099811591568681
2603,10.77969687385859
2604,12.33288221197408
2605,15.237218296422494
2606,12.40432618272303
2607,13.89604739151909
2608,11.534723880693607
2609,14.438434110600694
2610,10.58647655245063
2611,17.551193250760885
2612,12.643437516475911
2613,12.684718791958451
2614,9.083086718346198
2615,11.329618316160392
2616,12.743274916299773
2617,11.266674583911108
2618,13.081856834317652
2619,10.934532598807982
2620,13.100835738650625
2621,12.667600526378903
2622,14.749739736125782
2623,11.831673662119858
2624,13.159132154035788
2625,12.168150151785788
2626,15.113596578178452
2627,11.675300239208962
2628,10.996257723372782
2629,11.58257026717434
2630,13.416075136957282
2631,11.289626299617904
2632,10.166285884006147
2633,11.842578104354477
2634,9.107099656232627
2635,12.136360163186437
2636,12.31255879340849
2637,12.666060976366822
2638,11.14631052211458
2639,12.382472588818418
2640,12.988828836927468
2641,15.211585814956623
2642,10.742191773574001
2643,12.887004041095945
2644,6.639879461440636
2645,12.32444989813061
2646,13.624682975971346
2647,15.248479886195817
2648,11.842468312043028
2649,12.372430362448679
2650,16.239274811209917
2651,10.810511979703932
2652,13.223997660833316
2653,13.524818922819735
2654,15.574039076306228
2655,15.228669444915862
2656,14.86972622894554
2657,11.748563528215946
2658,13.283244988530614
2659,12.77283216561283
2660,11.50632488917269
2661,14.96324045443103
2662,16.78875326173019
2663,11.545679538014959
2664,10.627340742077676
2665,11.880924061039488
2666,12.080571314656762
2667,10.38208996270537
2668,10.212662511980213
2669,11.532545802808968
2670,12.990449419566808
2671,12.803960855331884
2672,11.040695295902216
2673,13.707478978681271
2674,10.452438774334555
2675,16.742899720111097
2676,12.993274532903916
2677,10.461633142468772
2678,13.574081627007603
2679,14.485418842023044
2680,11.341532299242752
2681,15.62166483928697
2682,5.34551707350265
2683,7.458809364581299
2684,10.773390950790622
2685,14.053286566104052
2686,6.499974488880017
2687,14.511737631338898
2688,15.374032033867822
2689,16.82292831795215
2690,9.064948175673631
2691,10.866767662769739
2692,13.96202539772772
2693,11.885573429959614
2694,9.43550758023542
2695,13.72996091491207
2696,9.486949084152243
2697,14.517185002602368
2698,14.584571853625198
2699,13.47957178914797
2700,12.315415124813711
2701,14.098600119834707
2702,14.98574293237256
2703,12.533250305195194
2704,9.97227007437305
2705,11.242486369955433
2706,10.413329273927907
2707,14.421224488625187
2708,11.429556169235216
2709,16.22147331583285
2710,6.951866306062431
2711,15.653418742287338
2712,11.714556413504075
2713,12.888294576675586
2714,9.939181339961992
2715,10.400133520967335
2716,14.315304997673902
2717,10.82691353579046
2718,10.423741484377146
2719,11.951552765194212
2720,14.118768045088467
2721,9.075515696874147
2722,11.515906683076496
2723,14.200800740119693
2724,15.313351662779635
2725,15.562734167973815
2726,11.336279637240397
2727,11.837461653222897
2728,15.472207438112799
2729,15.8482663654166
2730,11.955859808512342
2731,13.577999966554003
2732,13.559850352837598
2733,15.952871705734339
2734,11.49943830035184
2735,12.60584871515886
2736,12.838144118167822
2737,11.923157212611239
2738,13.903124736597519
2739,11.168615612962398
2740,13.349622503373375
2741,12.121115844421904
2742,16.417917767064345
2743,11.271083742342768
2744,13.423972802385215
2745,10.773503535905403
2746,15.987167498115056
2747,11.930210648500491
2748,12.879854552303037
2749,10.641141690899172
2750,13.868446954486991
2751,11.980289382417153
2752,7.3408538509183225
2753,14.367100802839955
2754,12.017069991765407
2755,11.464023857136247
2756,9.541497270632728
2757,8.587580172391784
2758,11.653433172014562
2759,10.137694245723651
2760,11.91792865245903
2761,9.662197927101941
2762,18.25346934892877
2763,13.111018924143892
2764,12.429368436740994
2765,12.74391293321767
2766,13.852900147045169
2767,12.32655800923516
2768,10.724946033190731
2769,13.06942517175723
2770,12.317400063650796
2771,11.40576650408856
2772,12.157337892574565
2773,12.5927791341904
2774,10.485132611012608
2775,13.91409716290118
2776,14.515115467081431
2777,10.141835855862997
2778,12.32394943223326
2779,14.671613856962402
2780,14.55807371873002
2781,15.072812713216786
2782,14.870794934338956
2783,16.177646302594475
2784,12.072700121570534
2785,10.293093403765363
2786,9.954440079174057
2787,12.387657245391345
2788,9.767675830462547
2789,6.170864426252383
2790,10.089266849525712
2791,14.557789582376598
2792,11.62280325026095
2793,11.132658192240742
2794,16.663065893757384
2795,10.675446975853113
2796,9.278871520313098
2797,11.832656433653636
2798,12.221257515739431
2799,12.92932442095816
2800,9.790951818967978
2801,14.809219291829042
2802,13.175859681020171
2803,13.024314578055844
2804,12.744817197597113
2805,12.584862612068655
2806,12.231903165953195
2807,11.457905891832286
2808,11.611629581962436
2809,15.665573426966333
2810,14.008519643283899
2811,15.158128277579753
2812,14.277171304032528
2813,14.940673989443109
2814,13.035099592855621
2815,11.9421867837667
2816,15.741069763894332
2817,8.328027936413134
2818,12.787067974072873
2819,15.186543781771281
2820,9.281322673176977
2821,8.650429658367194
2822,11.074699404923551
2823,11.875403343252449
2824,11.641323637413954
2825,11.744431371094418
2826,9.487995100700182
2827,13.418249951057009
2828,12.95539437075293
2829,11.285964090834778
2830,16.411037081032884
2831,11.097327647249609
2832,10.544696353750187
2833,15.211813805077536
2834,12.987462871497
2835,9.15087471081778
2836,14.487703287866953
2837,11.309456629257628
2838,13.687684047448403
2839,18.654027212039733
2840,13.830410074926997
2841,16.03429222533049
2842,15.828897192084284
2843,12.755702356168381
2844,17.242513244510366
2845,13.443553676152444
2846,14.536704249731356
2847,11.923331404402587
2848,13.825372365276708
2849,9.072296063842671
2850,11.360992339665962
2851,7.636027218968321
2852,12.831289030031659
2853,10.319411432419907
2854,16.170828793850053
2855,14.333044095740512
2856,8.446917673637525
2857,13.320080165478172
2858,6.639886832459947
2859,13.814416190570466
2860,14.92905593358883
2861,12.843955276173757
2862,10.325704521327745
2863,12.040348110712307
2864,12.565506229890394
2865,14.064722859964219
2866,12.018305638110196
2867,9.45186280931074
2868,13.06618089929304
2869,13.243011741594955
2870,14.168256278399761
2871,13.37638493160201
2872,13.225759081312061
2873,13.945759438267697
2874,13.429546969242777
2875,12.434500003681835
2876,16.036141346848503
2877,11.095570918404169
2878,11.575577803473863
2879,10.41538406148183
2880,11.89668591190857
2881,10.977639264356037
2882,10.605714587725554
2883,10.803404225978145
2884,13.149183015542725
2885,13.909451019450502
2886,12.177766775508253
2887,9.944213585156513
2888,11.538723487474869
2889,11.370447554320062
2890,11.235415079194217
2891,10.249618122636916
2892,12.873590013745662
2893,15.93587876536524
2894,11.349712803134459
2895,12.836198631486374
2896,14.260389532193903
2897,14.089562834044639
2898,11.610668709143724
2899,14.777839316770738
2900,12.174641486649708
2901,14.440115901722002
2902,12.608381507219763
2903,13.688521089515167
2904,9.929976055673627
2905,9.8824565542119
2906,13.017732328878429
2907,13.717207455265012
2908,12.524127706198197
2909,16.812370315407833
2910,16.026665885829118
2911,11.59406200629289
2912,10.518908095398709
2913,14.473002119606011
2914,12.500773086248104
2915,14.803526378376304
2916,13.688617305902508
2917,11.838683408800911
2918,8.833042835327916
2919,13.306737246316487
2920,13.984636919712147
2921,12.79439449651701
2922,6.370884688047831
2923,12.616853400719094
2924,11.944256537179681
2925,12.634238077827298
2926,12.094141878812259
2927,10.506786968914122
2928,12.870470089850317
2929,8.738302726727962
2930,12.036367658043362
2931,13.015910994797439
2932,13.949557527288468
2933,12.509605252621128
2934,14.480500136542949
2935,12.405746451174227
2936,12.864632466555493
2937,12.883505937360255
2938,16.41447416473785
2939,10.730221428111404
2940,11.20045512077756
2941,13.156146622526624
2942,13.979348189937518
2943,12.685893747696579
2944,11.098762173033057
2945,9.45238814307358
2946,13.8379347714961
2947,12.263961874809102
2948,14.321681173154413
2949,13.74263331330345
2950,13.460666632543107
2951,9.905491399764664
2952,13.747851408123315
2953,14.954661581982226
2954,12.610636834013295
2955,11.816183568461485
2956,8.187476053238042
2957,13.160820294266736
2958,13.334986875426674
2959,8.168987512466174
2960,12.080225690971103
2961,14.934871478032628
2962,9.578306198869443
2963,15.117469334076647
2964,14.601450822768268
2965,12.94569552081448
2966,13.452534447332932
2967,13.746721782787393
2968,14.765836407163809
2969,11.621600053740977
2970,15.862113946082875
2971,15.248001744354847
2972,12.382261006232728
2973,14.537449624661367
2974,15.05110669736378
2975,13.239460204867186
2976,15.856555071337873
2977,12.006991377298458
2978,10.829691157135258
2979,14.839481660844932
2980,12.392994969819519
2981,9.313805488421988
2982,10.572434688908999
2983,10.922987715893296
2984,11.096657736948963
2985,11.394442754254916
2986,14.4734852533938
2987,9.911128054401932
2988,15.180564541031057
2989,11.972831656796147
2990,10.622575114260425
2991,11.143628613658791
2992,13.50396494723243
2993,8.583443690280292
2994,14.273886608369265
2995,12.344129427650243
2996,14.135544014813947
2997,10.59592625538956
2998,12.600477018850189
2999,14.39262192584878
3000,12.933762668308482
3001,13.051626935065093
3002,16.64330226024748
3003,11.638134893470967
3004,14.821921805804305
3005,13.29592217213573
3006,12.65940967976024
3007,10.600521697027673
3008,15.745001304160581
3009,15.825061593630465
3010,14.783758512031756
3011,10.745615680152014
3012,12.33053871906858
3013,17.840014552719705
3014,10.508655588287413
3015,13.623066433468859
3016,11.976946023800924
3017,16.533230987359573
3018,6.82737483798837
3019,12.311242178403598
3020,18.515304844052586
3021,10.272478158030289
3022,15.230374378088547
3023,12.465911697852803
3024,11.86004609823758
3025,13.901713017001544
3026,14.78975438649133
3027,11.466914619842662
3028,11.980560345955052
3029,11.420075793124106
3030,14.46405983519208
3031,13.530277803351385
3032,10.988647173116956
3033,14.268041452770468
3034,11.761897924657575
3035,14.871100178813746
3036,12.058303956020502
3037,10.709609034281462
3038,12.529118715824755
3039,12.872307030271427
3040,12.449247203405111
3041,15.135313469063133
3042,14.736544347222004
3043,12.635096067692825
3044,11.442719305210002
3045,8.03938098545143
3046,13.71772753274262
3047,12.059329087628793
3048,16.97469182955396
3049,11.538099831147033
3050,10.89194662838597
3051,11.206035203423392
3052,16.319005342357674
3053,14.19761120509737
3054,9.37413956992161
3055,11.11445478074393
3056,11.742479801115145
3057,12.923300747081312
3058,9.946140553177212
3059,16.389324502531554
3060,11.651948452509675
3061,11.263040078911072
3062,11.117447152581047
3063,14.039766369051213
3064,14.242185427720026
3065,9.945909197013584
3066,15.469817304167677
3067,11.903108996123853
3068,8.70085639239857
3069,12.725262126593048
3070,15.149095848485343
3071,15.24424967843766
3072,16.81340865579152
3073,13.902054070592973
3074,10.384496567224852
3075,11.080455128623653
3076,11.075635562385123
3077,8.842896970681744
3078,13.482975665292194
3079,15.433923940869144
3080,11.436610523302363
3081,11.21445915959526
3082,19.797119123441007
3083,10.316627683181286
3084,12.224344527379472
3085,11.691849153419154
3086,11.692563747760554
3087,8.487734833989865
3088,13.150414214791134
3089,15.571773428158757
3090,15.583640623185286
3091,14.484893147259555
3092,15.020471937564826
3093,16.287794195500346
3094,12.045107342263265
3095,8.934604198806122
3096,12.973672109444909
3097,13.085610983094854
3098,10.498347056326262
3099,13.088197092344343
3100,9.157991889483998
3101,11.902221611709848
3102,13.78725702916483
3103,10.345761965469222
3104,13.668616149509155
3105,12.219539324382376
3106,13.22700427361264
3107,14.226678587334398
3108,11.77841745590828
3109,14.280257373298275
3110,13.503928593578364
3111,13.27502270860053
3112,10.722656267022915
3113,13.391691039575333
3114,13.645740280023889
3115,13.200693789611128
3116,9.839367309613165
3117,11.975898849864974
3118,12.393651612409977
3119,15.00270074499247
3120,10.270068030883035
3121,8.883117093622552
3122,13.791837186225942
3123,15.252189293748728
3124,11.481793334921548
3125,10.031934845921807
3126,16.91472862433539
3127,11.143949301530927
3128,11.542343404299494
3129,11.5941091117191
3130,14.361820097074142
3131,14.04502155454392
3132,10.771662244089402
3133,14.834040759853751
3134,14.978736467362246
3135,14.554974741625253
3136,10.877386066753306
3137,11.671102719430628
3138,11.015106814195327
3139,15.405075125857497
3140,16.413165122488742
3141,12.917650814620554
3142,9.148160603905449
3143,10.89002774352217
3144,12.600037098800998
3145,16.28447546210954
3146,12.597841816939782
3147,14.177630697114244
3148,13.269548506630722
3149,14.923834879692732
3150,11.219889347441859
3151,13.670360912850695
3152,13.879024944662364
3153,11.43873788801922
3154,10.759597011775995
3155,9.995595453905574
3156,9.022453046775773
3157,15.185632566954762
3158,10.478989070746966
3159,13.065804825246717
3160,10.853196794753545
3161,12.14726111624341
3162,11.831250407036766
3163,11.785783470983548
3164,13.269588576537343
3165,12.341733058567522
3166,16.084130576229683
3167,12.525599740939674
3168,11.67528483660968
3169,14.944415199259538
3170,12.177650657813905
3171,11.88239873807288
3172,12.934868675201692
3173,9.44106687953584
3174,17.96822353822207
3175,13.200179087468403
3176,11.92398912345674
3177,12.402306913769907
3178,11.00730301439137
3179,15.171939619791912
3180,13.572695304109931
3181,13.966162397031272
3182,14.07203064310092
3183,12.10564294494343
3184,8.942745536952163
3185,19.2646315514435
3186,14.442348961307676
3187,10.254126508378894
3188,11.560085304746277
3189,11.369341506551914
3190,9.247265272138312
3191,13.126263039712958
3192,13.599477388580858
3193,9.231347689134223
3194,14.081396024753243
3195,13.006695014181613
3196,13.831463454211011
3197,14.127154264228897
3198,12.436633510995163
3199,14.409975075667518
3200,12.890781022609303
3201,13.370452187352068
3202,15.902521010939791
3203,14.691681017557768
3204,15.672280511805436
3205,14.68000650277781
3206,13.624873826807857
3207,13.962004421641186
3208,10.158403347247623
3209,13.86887899440226
3210,9.943385432272159
3211,9.81167122021807
3212,13.0193157001957
3213,12.908661350916683
3214,17.376755942465525
3215,10.09974139701389
3216,10.82968615267389
3217,9.530168530056255
3218,11.457880605183918
3219,14.792147234148706
3220,15.257155300864941
3221,5.260538764054816
3222,10.822114729346154
3223,9.662645641429018
3224,9.386381310577708
3225,10.472154168945483
3226,14.03412494958416
3227,9.167310012409263
3228,10.314180422609912
3229,12.778373977211645
3230,10.560904436902899
3231,11.789046923778487
3232,12.643282031125864
3233,15.082683614614544
3234,13.489526000249596
3235,11.26773854997357
3236,15.986650251443942
3237,13.470575784542257
3238,10.883428042964146
3239,9.321655695086571
3240,14.57970595221854
3241,10.863410646600649
3242,15.5153140922664
3243,10.956221143245779
3244,14.558126724480314
3245,11.625027109433287
3246,11.985824994173818
3247,9.82184622296241
3248,15.129358575592883
3249,11.444240208839165
3250,12.412547406136179
3251,11.440389118466882
3252,11.237006996107281
3253,6.821175896696756
3254,11.694791060305448
3255,10.406380349761836
3256,10.292875123086443
3257,14.859703988978984
3258,11.704455194503884
3259,15.67050792344488
3260,10.177893055329486
3261,10.726222833791423
3262,16.157046087288837
3263,13.07058343429095
3264,9.129750494588308
3265,9.995870230153432
3266,13.06631935666943
3267,14.205578235480992
3268,12.525352436595602
3269,10.897569231648152
3270,10.827799973888295
3271,13.499428654117565
3272,11.6280603769057
3273,11.5708624293923
3274,10.813412484062349
3275,13.890145242737457
3276,10.11072186173371
3277,16.55403047022006
3278,12.481229924857256
3279,12.095938320266677
3280,12.21444204628542
3281,15.448490994991735
3282,15.34949999188118
3283,14.76734134149326
3284,12.229347232817604
3285,13.27301002742263
3286,12.010108980265901
3287,11.813702519634193
3288,14.65085188843079
3289,14.338011193555904
