id,lgb_y
3020,18.41523174869837
3021,10.343120989422417
3022,15.156332594987195
3023,12.495412334754375
3024,11.965772844335326
3025,13.940609034876031
3026,14.82870110576964
3027,11.528119151112497
3028,11.85139309882781
3029,11.424330651238947
3030,14.473792888961897
3031,13.5317407802128
3032,11.016540234090746
3033,14.059592541309014
3034,11.633082298898287
3035,14.819257079902542
3036,12.156844106189673
3037,10.602028691770242
3038,12.569183548232463
3039,12.799284628291762
3040,12.409356418930313
3041,14.996258058135162
3042,14.64088673286015
3043,12.685691597393987
3044,11.347195410268089
3045,8.086032163734053
3046,13.936448496858725
3047,12.08793348165869
3048,16.95986347116674
3049,11.565773379268466
3050,10.855571046809443
3051,11.30626688432133
3052,16.2556639875018
3053,14.167917712372109
3054,9.585193730341556
3055,11.144941950611383
3056,11.796695287861422
3057,12.953880215102005
3058,10.072027095458946
3059,16.233727218302455
3060,11.597458258263527
3061,11.324751153354654
3062,11.159468354964261
3063,14.134652114938902
3064,14.287786681318732
3065,9.961517892048123
3066,15.645138894360668
3067,11.967716047236987
3068,8.602317181875346
3069,12.841519616855384
3070,15.166103046492632
3071,15.242461678140081
3072,16.910412402493687
3073,14.000153207845926
3074,10.46045143477591
3075,11.055901347899855
3076,11.087709307924854
3077,8.83953686727388
3078,13.575597497245466
3079,15.298791590384214
3080,11.39956238344508
3081,11.233504979146048
3082,19.29265576925011
3083,10.205662557272696
3084,12.254543176651392
3085,11.791214357793482
3086,11.709621567425502
3087,8.6331932064883
3088,13.170715078024196
3089,15.546974903520772
3090,15.722762271312952
3091,14.437781317055713
3092,15.075649196614586
3093,16.261226189265948
3094,12.074776793287953
3095,8.83138437311673
3096,13.007478064159676
3097,13.041089807168605
3098,10.712136315294892
3099,13.086450922781214
3100,9.086180461009798
3101,11.918727634771528
3102,13.827050599577127
3103,10.299312227441588
3104,13.809289522492454
3105,12.23697288439258
3106,13.090657389339759
3107,14.37593599379712
3108,11.749938052235338
3109,14.279154918699206
3110,13.490014020642715
3111,13.221035351142193
3112,10.836589570727403
3113,13.348129461007435
3114,13.549030338391423
3115,13.061173739057288
3116,9.673826042734484
3117,11.908974346243408
3118,12.430293444569983
3119,14.954424004661188
3120,10.339002899383413
3121,8.808168209403222
3122,13.86039850348317
3123,15.336662769563901
3124,11.445360729572196
3125,9.832475731496263
3126,16.954020609813785
3127,11.112979107763266
3128,11.541427620694996
3129,11.565767155816957
3130,14.454780396589813
3131,13.967319276792892
3132,10.677597602790787
3133,14.743285245159557
3134,14.895475193115653
3135,14.537160611657333
3136,10.892680675478621
3137,11.740600591427016
3138,10.727246623149574
3139,15.443680456206069
3140,16.437103952702397
3141,12.979701334619465
3142,9.206473744788491
3143,11.013237175231644
3144,12.524025268972679
3145,16.145875572199046
3146,12.581031545593682
3147,14.306263272816427
3148,13.305385531537652
3149,14.671414929126943
3150,11.327810508363283
3151,13.615094800739163
3152,13.40215645864544
3153,11.522352469536655
3154,10.890505931432699
3155,9.967475052277639
3156,9.067667744848428
3157,15.223270304989446
3158,10.46063644327358
3159,13.05591858991613
3160,10.861994714861043
3161,12.060658765849151
3162,11.698267464674311
3163,11.830876510764146
3164,13.26543981009485
3165,12.472058121517263
3166,16.064328959704753
3167,12.854379209755947
3168,11.860749575236841
3169,15.023509915633419
3170,12.061044853384876
3171,11.8627043957048
3172,12.971343605537514
3173,9.523692682262096
3174,18.110448413780155
3175,13.414791595209415
3176,11.958353512016043
3177,12.497567938885682
3178,10.594135554233375
3179,15.246829550510514
3180,13.578293652335542
3181,13.979109898985428
3182,14.073310425736022
3183,12.077826391635947
3184,8.927354702736356
3185,19.20167399441283
3186,14.333262801115845
3187,10.669600817808316
3188,11.39773292998278
3189,11.347760922455274
3190,9.542770872782937
3191,13.140763183031277
3192,13.62349105763504
3193,9.168206952708424
3194,14.079477513511272
3195,13.073245742450522
3196,13.892715064005555
3197,13.97509765490221
3198,12.200011143058838
3199,14.359973885777244
3200,12.91531234977801
3201,13.397796514253082
3202,16.020560710804254
3203,14.658857117177906
3204,15.631266342095671
3205,14.82668722525914
3206,13.577333247142544
3207,13.796747800159924
3208,10.209160022137297
3209,13.903772854732043
3210,9.847260725424082
3211,9.803834171136733
3212,12.905135641246776
3213,12.927926728117422
3214,17.442982469040626
3215,9.933530806746347
3216,10.812321150405479
3217,9.493179115520658
3218,11.402594954664236
3219,14.865224402890394
3220,15.270549187591762
3221,5.83803810632436
3222,10.830153277995414
3223,9.898862018482337
3224,9.419146973867978
3225,10.447378260205285
3226,14.072692358786444
3227,9.089165037204095
3228,10.299579197507787
3229,12.729704305102693
3230,10.370574194800483
3231,11.740357775418666
3232,12.61907011515238
3233,15.123751908678877
3234,13.467524409138804
3235,11.204993013793263
3236,16.052074734633774
3237,13.49928367832986
3238,10.773641474151157
3239,9.313470056892744
3240,14.743217322203241
3241,10.929045290290315
3242,15.475315003441889
3243,10.896352417957008
3244,14.515785581396056
3245,11.692801497742023
3246,11.948737305463347
3247,9.879178660109483
3248,15.10141655791
3249,11.39456874817543
3250,12.876002565315758
3251,11.337398870657863
3252,11.228996973405119
3253,6.796296314995747
3254,11.681690267713552
3255,10.461265943198509
3256,10.214963986161706
3257,14.889443928530062
3258,11.458244073196411
3259,15.598475750125898
3260,10.187751935597722
3261,10.587732996380273
3262,16.226313385300273
3263,13.057055464928258
3264,8.949284158881
3265,10.02330291916005
3266,13.036413925474852
3267,14.188738571277142
3268,12.428838918613733
3269,10.88342110712242
3270,10.776904873529789
3271,13.51390724921411
3272,11.695250773714882
3273,11.556333093608126
3274,10.629165661607802
3275,13.992733379647758
3276,10.14428890242431
3277,16.556897005597552
3278,12.455623669098172
3279,12.111409350853858
3280,12.111191553611418
3281,15.413081783415205
3282,15.35340917364235
3283,14.543129238602585
3284,12.279238081785742
3285,13.217142122590317
3286,11.989010431738247
3287,11.794388019359555
3288,14.616424991963898
3289,14.244847073336645
3290,13.486122953709176
3291,11.71648715536559
3292,12.41822579264595
3293,6.163676059738323
3294,10.184399686516759
3295,12.913425444360467
3296,15.691224091725116
3297,11.677377355461262
3298,11.001140086112066
3299,8.76962541944525
3300,9.505028496921712
3301,15.964452694733124
3302,15.373063030485808
3303,13.749723764303138
3304,13.264401907229175
3305,14.19949207541659
3306,15.713166497868395
3307,12.240435182482646
3308,16.985462435052064
3309,10.591194908615188
3310,11.866608758460814
3311,14.289776320257607
3312,11.513394733080382
3313,8.216951067981883
3314,11.056087933207614
3315,11.99670260246048
3316,16.709937246140274
3317,11.451946054721532
3318,13.55248906942742
3319,11.332272201143704
3320,13.053763356365112
3321,12.050133006296289
3322,10.822786976863922
3323,16.617962410810172
3324,13.805169459738561
3325,14.92487295843214
3326,10.383041385777098
3327,11.39851817221238
3328,11.447926059148914
3329,16.036765699476465
3330,10.404174578154286
3331,8.69649817124314
3332,13.795110596862001
3333,13.008018542750769
3334,9.678306842164675
3335,13.19744587046901
3336,12.554188403446565
3337,12.603485898472458
3338,13.23654398390414
3339,12.095116051424405
3340,13.730422116552703
3341,11.276253724053847
3342,8.888656974903611
3343,13.701213144352685
3344,17.047211727806374
3345,12.466776268302732
3346,12.341711841839698
3347,13.078255023577388
3348,9.49897143630647
3349,10.016487631956522
3350,13.961367067394546
3351,11.034365961456825
3352,9.131957601967152
3353,14.069403362328176
3354,16.10740244425924
3355,10.72011656032214
3356,11.788086743988956
3357,13.127106356083743
3358,6.444961640700312
3359,11.565619485479738
3360,12.720798504931883
3361,13.616595506943877
3362,9.409775420672727
3363,15.295422381690582
3364,11.894196730559647
3365,10.939906926398285
3366,12.046145830747015
3367,12.387081686529584
3368,14.441468026480377
3369,15.568591803191872
3370,13.44106824798676
3371,15.985568046030359
3372,15.476778990731018
3373,18.805583990273604
3374,14.408360407781968
3375,16.06650459468532
3376,15.16994334664437
3377,14.032438461847368
3378,9.8566044956218
3379,6.3020969439684364
3380,7.367304705334253
3381,8.252380300097041
3382,12.847152421415808
3383,12.840955415611774
3384,13.570568793990493
3385,17.917381693922273
3386,11.017859168118859
3387,5.989719018015746
3388,11.927448085348956
3389,14.086796868005186
3390,15.250761134582152
3391,14.085195809290612
3392,11.412081447679414
3393,11.35744171294612
3394,7.549685200195505
3395,10.629235280488114
3396,12.989710971108305
3397,11.424754619256849
3398,10.285494078841015
3399,11.651235078297306
3400,13.246628634031918
3401,17.413476974667514
3402,16.414529120906376
3403,11.686403276330314
3404,14.220311886453553
3405,10.924922789437712
3406,12.608490821121126
3407,14.048805008709799
3408,7.953975231482767
3409,12.210071363233707
3410,11.16576841595986
3411,14.823242642612765
3412,14.053569031928443
3413,10.187362770015566
3414,13.65885067016141
3415,13.253919451362792
3416,12.541790394139023
3417,13.45031174327514
3418,15.888511472263279
3419,9.692952263421459
3420,12.374603139018673
3421,12.83323652113736
3422,13.005344770646076
3423,12.941850790027349
3424,11.140656441381438
3425,9.262904082748676
3426,10.665612948192406
3427,11.318714253903552
3428,14.845278129175062
3429,12.569888154453135
3430,12.01984459727962
3431,8.998962753363266
3432,12.301611570190488
3433,15.497442936730685
3434,14.27028858954644
3435,12.956347962641564
3436,13.715344532552905
3437,12.00521843201632
3438,14.006831968756376
3439,11.596553920871028
3440,16.787057395594555
3441,16.695661483995117
3442,18.840558110546755
3443,12.036291959724569
3444,13.365722305991362
3445,14.901135266012773
3446,11.506362189094771
3447,11.719710189509282
3448,11.207663552105197
3449,6.139803293631692
3450,12.182863452198477
3451,14.094496357139558
3452,10.417313997680806
3453,12.063092992452878
3454,7.648788725518784
3455,11.557779505506943
3456,13.755428671049803
3457,13.536173804771549
3458,16.124062662714174
3459,12.514091671945868
3460,11.242520558586383
3461,16.633703218631535
3462,14.390520617892196
3463,11.91042846864617
3464,11.908599686763717
3465,12.07568307284731
3466,14.874200544386884
3467,10.94384697489264
3468,11.913668257430489
3469,10.14388914771795
3470,13.051211081915593
3471,17.130637518269417
3472,14.938586739872942
3473,14.665982955739084
3474,12.03036801633765
3475,12.420889456330503
3476,13.818199174086873
3477,12.700057313722215
3478,12.767447399837135
3479,11.546087941920488
3480,13.314821317305915
3481,10.046367646883311
3482,8.734415173269975
3483,14.110094707688019
3484,11.3749309022539
3485,12.148069900207522
3486,13.31089753837423
3487,11.122131664875385
3488,15.185278456356675
3489,14.725055326270201
3490,11.978986466139466
3491,11.943197459621775
3492,13.816098353314121
3493,11.662181364891474
3494,14.86830337857401
3495,15.972223441111305
3496,14.03657779226205
3497,9.397323995023733
3498,12.451521575383689
3499,10.224596909993117
3500,7.591256640091289
3501,15.739882033444628
3502,14.520629237439074
3503,10.488589251200736
3504,12.478295421629989
3505,13.40207064649827
3506,14.286773956954512
3507,12.337774640791435
3508,11.834082581018393
3509,13.093632345162812
3510,9.703638076037933
3511,11.6991970487299
3512,4.465274403092596
3513,13.312828267759347
3514,11.871702467420805
3515,13.869423650272907
3516,14.868745032578556
3517,13.22163076440111
3518,17.02900817143989
3519,10.875486478546117
3520,13.847855013887246
3521,13.553618454468783
3522,10.104224679197829
3523,9.905991800827023
3524,12.115419745722857
3525,14.722487933306555
3526,6.375108750431848
3527,14.60990985274885
3528,13.602814465092905
3529,14.036123038383248
3530,14.4910182195363
3531,17.187133617982955
3532,13.83601495006408
3533,13.88119845511811
3534,10.619263386582013
3535,14.71697940491482
3536,13.57081942914391
3537,14.233481390964466
3538,10.497062560207006
3539,9.561917309511841
3540,12.60285528522205
3541,11.878383960500003
3542,14.58564231600631
3543,13.234084015773329
3544,11.663836482653124
3545,12.94498612524905
3546,12.056347732641473
3547,10.96467287984844
3548,12.606144235802152
3549,12.00105954211966
3550,11.782561449310666
3551,12.97567462214881
3552,13.956709617574326
3553,14.704037908145008
3554,14.839651748572315
3555,10.661938964925897
3556,9.791744221226757
3557,11.946878887268188
3558,12.262211968541056
3559,10.527747446585671
3560,15.169958603007084
3561,10.543840738611404
3562,13.44455665316939
3563,12.217903978924307
3564,12.729827414470474
3565,14.660976356238166
3566,13.283625545440216
3567,13.445972027236314
3568,11.941087153662185
3569,10.437147636960654
3570,13.799563431786057
3571,15.883717808617071
3572,14.76776940675287
3573,12.542101109877988
3574,12.706515288050664
3575,10.62926031511137
3576,11.44697065536529
3577,11.91027165003774
3578,13.772347234946693
3579,15.469186274653742
3580,15.288871484975605
3581,13.767791819512883
3582,11.512285389178844
3583,13.243786352135867
3584,14.878440014033893
3585,9.800035916197913
3586,13.868885819539933
3587,13.486440377210311
3588,13.841544393556378
3589,14.205059926896187
3590,12.546290868579739
3591,12.273536574677662
3592,18.33747037209616
3593,13.876815358371676
3594,13.285659222826324
3595,12.276835770650987
3596,14.432276558521025
3597,12.153743277591433
3598,11.380985013056822
3599,12.514179276906214
3600,12.836202193555422
3601,18.513184851516336
3602,12.88072931985234
3603,10.070798942421796
3604,12.082523203064044
3605,11.434662899207718
3606,15.39531376422221
3607,12.077710398129952
3608,10.107812449941191
3609,17.708537629739617
3610,10.159490606392618
3611,12.823945820296585
3612,11.871339810320489
3613,14.152088204088741
3614,10.932844798014807
3615,12.792633230490928
3616,9.943382488371881
3617,12.787913962706474
3618,10.441616986627228
3619,15.568039456788815
3620,17.48638104789511
3621,14.994710287845248
3622,15.181160427308217
3623,15.139488756909579
3624,12.760504840089913
3625,11.358954922321528
3626,10.118880257535464
3627,10.77870767382257
3628,13.337321567903095
3629,9.384272051285773
3630,10.188330023211995
3631,15.501327418631769
3632,12.979132466052794
3633,10.786911888941406
3634,15.908021156497293
3635,15.24936009032457
3636,10.554307443000521
3637,13.466028219181261
3638,12.667046885155536
3639,10.747446375482157
3640,11.952626027323129
3641,12.180955916080128
3642,13.076035397948852
3643,11.985106805483762
3644,11.889425012474632
3645,16.37153337142283
3646,11.56073290828574
3647,13.815079294548873
3648,13.651000337374633
3649,12.467089659670034
3650,12.771496119024514
3651,13.781291843244453
3652,12.66911617725887
3653,12.51562981542914
3654,10.250762706962217
3655,11.802664183429737
3656,9.623899595197642
3657,12.060323675415454
3658,15.01206794422598
3659,15.133432703146777
3660,11.197704755586408
3661,13.002225584843055
3662,9.389731157259451
3663,13.278785672005968
3664,13.991246465832589
3665,15.151654379042936
3666,11.92792832353543
3667,12.992572697480933
3668,13.204928360631863
3669,13.613374792715582
3670,11.744508604767267
3671,10.910738826282742
3672,12.804126777443917
3673,13.224453922879832
3674,15.316567807150442
3675,11.652260664556486
3676,10.167692078097037
3677,12.885884372467554
3678,13.014638283317845
3679,11.486527348256944
3680,10.302751202951882
3681,11.94689682051635
3682,9.423763151296317
3683,13.097268335081125
3684,11.819924960112923
3685,11.450080280838922
3686,13.937460387283648
3687,13.400653893141591
3688,15.072656495195426
3689,14.195308109517358
3690,10.805290379097423
3691,9.09176488960139
3692,15.107875374400443
3693,14.265132884468626
3694,16.038361318968057
3695,12.040284545740686
3696,11.72564673889644
3697,15.416867130169386
3698,15.779566834412293
3699,13.139670927162474
3700,11.836347058913764
3701,15.413901927325242
3702,11.467436422081418
3703,9.865795418123168
3704,13.123548016029362
3705,12.36431503368237
3706,14.854351419846697
3707,11.124845029815146
3708,11.072135759352351
3709,12.535081176259508
3710,14.017448308857574
3711,15.155974798284536
3712,10.744403125724961
3713,14.47013961965677
3714,12.232585678412129
3715,12.903621368396198
3716,12.181844607252994
3717,10.53866207544334
3718,18.261138617426962
3719,14.406551365188582
3720,10.892851225794951
3721,11.157270993141719
3722,10.15600710585069
3723,11.872183170639115
3724,10.098273841317235
3725,11.344135849481578
3726,13.314274677751758
3727,10.252063576040545
3728,11.824091405989915
3729,12.045985504647362
3730,14.40563594875387
3731,12.919148308219976
3732,11.869374887784215
3733,12.876598510047339
3734,14.726290273520448
3735,12.074786268572527
3736,13.43460830168841
3737,17.689373440984486
3738,14.056641176692082
3739,9.92915229703174
3740,15.452553149243911
3741,9.591200265310272
3742,8.525406379079788
3743,10.635320703462458
3744,14.28221217137034
3745,12.715309002043949
3746,13.594233592261725
3747,14.634830766683073
3748,11.225399175965363
3749,15.484980909563788
3750,11.779354768590213
3751,7.976787670114241
3752,13.6256146175687
3753,12.59060470873901
3754,12.179974442848811
3755,11.59208136664204
3756,10.984078378672292
3757,13.201811654276263
3758,12.081844934697815
3759,16.088679512357135
3760,10.679071372196367
3761,11.061788891042353
3762,11.949061673632976
3763,14.387789417091668
3764,17.182837224959627
3765,12.588377090363172
3766,10.259928418783549
3767,11.336784576298466
3768,15.098853993224616
3769,12.963232445634684
3770,14.53024911448506
3771,12.435184032628054
3772,13.030235109886812
3773,12.347089878394831
3774,15.155903080869251
3775,11.568369565746877
3776,14.448961108384548
3777,10.416366653028904
3778,7.929191109833376
3779,10.018640042788357
3780,12.566528404758595
3781,15.009476548760249
3782,11.183785602225004
3783,11.81854273867324
3784,13.473967435009584
3785,14.27075213589675
3786,12.751884743921252
3787,12.892578597027512
3788,13.206622594536999
3789,17.363378123066237
3790,14.059246769971942
3791,12.421150296966083
3792,13.820977093687622
3793,12.388736913651343
3794,9.234653628106624
3795,8.56267079113156
3796,12.69217087190398
3797,10.788863565160584
3798,9.34230651676183
3799,16.533524120352222
3800,12.77241951383848
3801,12.305845618833803
3802,10.49354336566017
3803,12.686140283996522
3804,14.389249853301932
3805,10.962711444091036
3806,12.909196378200647
3807,12.332283156095361
3808,13.726714807538658
3809,8.60768020789487
3810,10.988354173600175
3811,13.054813579040639
3812,14.340211269428508
3813,13.744382578783782
3814,11.135175149445393
3815,11.297728588383961
3816,11.311625481050386
3817,10.25265877541
3818,13.90376738888579
3819,12.559904472480094
3820,12.277783958477306
3821,13.456269793794164
3822,11.844104349313353
3823,12.202158078968157
3824,11.919406450736524
3825,9.747200779133255
3826,10.540139337451489
3827,11.172248543178517
3828,10.85994983953496
3829,13.386330948570963
3830,11.583503718461175
3831,13.767001694729586
3832,12.497043370880958
3833,10.861203740595284
3834,12.305980154505429
3835,13.222149586255815
3836,13.700860563489893
3837,12.302830553947848
3838,15.174060990168309
3839,11.09591223909543
3840,16.42262769229761
3841,9.797760964695971
3842,12.94828354502562
3843,6.831959978968788
3844,8.490754432177381
3845,14.558691743102528
3846,13.653284031195122
3847,14.85805972066921
3848,10.628251895249877
3849,13.329359318095628
3850,12.13914305797351
3851,13.113957886310166
3852,13.32018682136317
3853,10.360134192904612
3854,15.490722276114797
3855,13.474843848420772
3856,10.129036972559863
3857,14.405417839488223
3858,12.696233735862544
3859,10.536109481803752
3860,13.113569689737504
3861,7.924584457491029
3862,11.70056083230155
3863,12.089265234372332
3864,11.436500503493486
3865,13.649930865028155
3866,13.16412014623029
3867,13.78496590745195
3868,11.292273844702214
3869,9.483956206383299
3870,13.069016828292941
3871,11.461675363717973
3872,17.43221498660527
3873,12.570485318825042
3874,12.38650662905541
3875,11.24053548914695
3876,7.742757527349692
3877,8.317464948639921
3878,14.726674013397737
3879,8.833342097628611
3880,17.747515708525103
3881,7.146912586741732
3882,12.379275208437894
3883,13.239000568527663
3884,12.754539616972066
3885,13.709879506972383
3886,14.320638181061806
3887,13.71343342383354
3888,11.727260329547132
3889,9.17898307216595
3890,13.290713707598712
3891,14.97517647120743
3892,14.566034083420137
3893,9.963724971414821
3894,12.150775718114886
3895,15.197047657109898
3896,12.826428143467961
3897,14.841105882761918
3898,11.416376408648208
3899,11.921658727643162
3900,11.50039753441725
3901,9.897117259085917
3902,11.602475360127253
3903,13.843453872522032
3904,12.534359263440901
3905,13.65490152906231
3906,13.641588875935188
3907,13.854463501549684
3908,14.15911558928423
3909,13.136504035334214
3910,14.384166457928641
3911,13.118282501137605
3912,11.332010949675594
3913,9.68882963631695
3914,11.352306743878547
3915,16.89766560557593
3916,10.154908799606545
3917,9.772099989346643
3918,10.719334368524738
3919,13.717543315677384
3920,12.57119466787912
3921,12.816790049363995
3922,13.31881894158076
3923,12.386305897870374
3924,9.836582289231407
3925,10.331021551817562
3926,12.173367676092203
3927,11.897791712868909
3928,12.87655294309889
3929,17.26758824103511
3930,12.739133838704703
3931,13.285566621890123
3932,12.744000684319527
3933,12.99298758867067
3934,12.421910994146447
3935,14.611192856360061
3936,13.650962559057193
3937,14.01690299999738
3938,12.37023227054201
3939,13.569908517294994
3940,9.56010770388946
3941,13.482315714469342
3942,12.458743412533613
3943,12.586319976532675
3944,15.183741933332534
3945,9.773053882036502
3946,11.646967738284909
3947,18.106137683735483
3948,12.026798067838651
3949,13.878328823374385
3950,12.659548595124123
3951,13.050194576918864
3952,14.757837081444045
3953,13.347424235415987
3954,12.098572399871568
3955,10.042458392688934
3956,8.893631869150237
3957,12.757228611237004
3958,13.170254221108447
3959,12.170852646391998
3960,13.894237034208322
3961,13.34444184960788
3962,10.80879420412854
3963,13.382225754424715
3964,12.912384854438905
3965,12.304874212794484
3966,12.008195275152136
3967,12.63383586103859
3968,15.12380953875736
3969,13.273339613992126
3970,7.400671645519356
3971,11.528126460838042
3972,16.473295373665245
3973,11.911597878421398
3974,14.088371067104667
3975,9.628535935904917
3976,12.622490425037281
3977,14.739506288997308
3978,10.262356842628838
3979,10.758157615488566
3980,9.464944688730476
3981,10.900960663034004
3982,11.654491490178872
3983,10.2337642008231
3984,8.752994146087023
3985,12.566195847471484
3986,10.742093364963509
3987,11.309446128163767
3988,13.263884452961403
3989,15.113981219554137
3990,14.239768429224524
3991,9.997751974070821
3992,11.079138689380658
3993,11.83561472931185
3994,15.225122590983114
3995,14.092729539122473
3996,9.686850544290936
3997,13.881380195292966
3998,11.035632951763418
3999,14.241420724982765
4000,16.451447328874757
4001,7.283589144218228
4002,13.326781552732037
4003,10.547672596779044
4004,11.46838180844053
4005,9.556143496218937
4006,10.714080115271347
4007,10.828620609562389
4008,10.687603377398881
4009,10.595009610117822
4010,12.71894805927241
4011,11.643001131230049
4012,11.215699492936983
4013,14.525972250938025
4014,10.78168770410465
4015,12.234208583760608
4016,12.785518256353383
4017,15.41781250606789
4018,14.159329703718365
4019,10.725892308455775
4020,12.758284001622913
4021,13.964722252882657
4022,11.326826006218578
4023,5.520149610657322
4024,11.644561929932388
4025,9.708208811890309
4026,14.152126762856662
4027,12.08761328233126
4028,13.923664790667118
4029,10.291468682484798
4030,12.024637813681794
4031,14.182338831207279
4032,12.297914814097664
4033,11.947879330758495
4034,11.256211266116821
4035,16.325737244996894
4036,12.025224395849179
4037,14.943153200889686
4038,9.621844123675842
4039,11.916836915531745
4040,13.229780217116536
4041,14.867148099317793
4042,11.44920453097353
4043,12.200775779631112
4044,14.571999127509692
4045,9.192054775078638
4046,15.212372890849883
4047,7.0639058742871805
4048,13.864241971722713
4049,11.973100604668291
4050,6.972918457668108
4051,9.760295946008519
4052,14.482932116868922
4053,15.758973667741875
4054,11.637817070177269
4055,12.927700333650025
4056,11.974071231624897
4057,10.310666796348587
4058,6.5444246628586
4059,12.23633506920175
4060,12.078282960847801
4061,9.861245133290934
4062,13.800155515514334
4063,13.218757740170904
4064,14.773196137016011
4065,13.669301141419814
4066,14.07127723071328
4067,5.065029351210957
4068,14.39174358011309
4069,14.95309191149817
4070,13.289712977386657
4071,9.423564430419802
4072,13.234409232275546
4073,13.04527642197623
4074,10.256124767089666
4075,11.560399940774694
4076,12.666207958160973
4077,9.428253336713434
4078,15.25080435523265
4079,12.586154479401152
4080,12.040821226684429
4081,10.5808814772729
4082,11.140889436491648
4083,12.357668240657148
4084,12.96437490356682
4085,13.357664436391985
4086,13.216169884236999
4087,9.563035901706526
4088,11.088488222576002
4089,13.658700233741815
4090,12.827580180419636
4091,11.39013078731264
4092,11.604431468651317
4093,14.421865642987179
4094,15.538400026728718
4095,11.45791476387104
4096,10.696359451503366
4097,14.448691566568025
4098,10.763344167719069
4099,13.823039464041502
4100,9.700938375115372
4101,16.35046791861217
4102,8.858368586447721
4103,14.468432070661294
4104,15.023887545603584
4105,12.916308488792321
4106,9.425476202841566
4107,15.506691087198423
4108,10.776206193881642
4109,12.304287056610468
4110,11.744402102998219
4111,13.242241555510898
4112,14.988242983033956
4113,12.027724910193678
4114,12.78694717027545
4115,10.619178265309412
4116,13.881992019823452
4117,11.922972044366944
4118,9.562562569837976
4119,14.186642884299944
4120,13.671422018120245
4121,14.95569054042971
4122,13.35348869388841
4123,17.76869081155711
4124,12.351676870877869
4125,12.321683230597586
4126,16.23721574631692
4127,15.798044594171262
4128,13.710841957689334
4129,13.52550286150959
4130,13.587696409525888
4131,8.618975223676667
4132,10.718992347094423
4133,13.637660200924792
4134,11.234272083296059
4135,11.47159360482467
4136,10.647612417536935
4137,12.179677504947529
4138,13.043961282553026
4139,10.072011416754233
4140,12.988044167393566
4141,12.784751194024556
4142,5.350068951408388
4143,13.272073151170853
4144,10.746434881124356
4145,13.48811483888097
4146,11.552261579983156
4147,9.993878739849762
4148,12.512419389629807
4149,10.239715739651723
4150,10.716267557973145
4151,12.673119253278944
4152,15.117403979847406
4153,10.21403545464385
4154,14.028010702848265
4155,13.405198313869473
4156,11.474213523883197
4157,10.687595275690756
4158,12.74361608162663
4159,12.434981030551116
4160,16.05126766430731
4161,11.703888384761449
4162,12.812549372231427
4163,12.834049753814309
4164,10.42748568245477
4165,12.950289506418896
4166,11.129181022037676
4167,11.454763894631238
4168,8.492246464774919
4169,8.094266684943587
4170,12.194504764344687
4171,14.086162854158335
4172,12.980843855626027
4173,10.402893990315006
4174,14.128729422031391
4175,12.868571544613872
4176,10.548589900290999
4177,12.16656649678558
4178,10.109351086424109
4179,13.253148995748806
4180,13.154082528660057
4181,15.696882933865629
4182,12.63221863993624
4183,13.527685936175285
4184,13.645129293924128
4185,12.074831140855716
4186,11.238589114959703
4187,16.401335109361963
4188,12.302651795670261
4189,13.18670763867047
4190,10.586321340386544
4191,11.748062237376757
4192,13.278141776623585
4193,13.233714294068886
4194,11.897900248510467
4195,13.899822900214238
4196,14.176398598166008
4197,10.159631527241032
4198,13.321271736028901
4199,10.21512324851574
4200,13.716222745214566
4201,12.487822763234217
4202,10.51182542518879
4203,11.833979286585492
4204,12.684612881734637
4205,12.005148299862245
4206,10.860110248023194
4207,15.97098140345613
4208,11.030080303396607
4209,15.268540370663148
4210,13.75139808220521
4211,11.447413433394873
4212,11.551682635977166
4213,12.851299164338883
4214,13.314400050452827
4215,15.267597225313896
4216,9.236879270666343
4217,15.398037009449348
4218,11.883579336263569
4219,12.411470892815514
4220,11.216648891939403
4221,10.872067199344798
4222,12.66059619073437
4223,10.664923812862494
4224,11.469972831522092
4225,17.92211768775221
4226,15.055276863223362
4227,13.492778819557708
4228,12.657207462458555
4229,10.782221164770437
4230,11.59054399221855
4231,14.935045606386845
4232,8.980849249505178
4233,11.672624192467143
4234,12.73172830635486
4235,10.12599422656465
4236,12.696291745574255
4237,14.711947152462779
4238,14.688145480664996
4239,13.438482550065107
4240,13.992431505545397
4241,15.217899881222637
4242,13.149244836117894
4243,11.203951144478443
4244,15.743998210457095
4245,12.870643875787394
4246,11.130433879702204
4247,12.546119631617431
4248,10.796909753395285
4249,12.59849601169249
4250,10.565575108102747
4251,11.216140424459972
4252,11.912559729557053
4253,13.880964782792358
4254,9.73657364521669
4255,12.716560280817546
4256,13.244596807733437
4257,14.913916032806714
4258,12.466395351945803
4259,9.686678193615368
4260,8.392583203806197
4261,12.67804825447958
4262,16.757836233695897
4263,10.340396362151102
4264,10.103323388497083
4265,14.168450240529841
4266,12.657779088982146
4267,16.406242314186212
4268,13.172967351908948
4269,9.51858970992589
4270,13.030545202957583
4271,15.301127031838408
4272,14.05209831000987
4273,15.5950478275272
4274,15.413681024263798
4275,11.21990344871123
4276,9.092668603958721
4277,13.586565550752441
4278,8.103700788513741
4279,9.27413133960514
4280,12.864709163208973
4281,13.7765348860933
4282,11.740651390944233
4283,12.420647546272065
4284,11.777328932993273
4285,10.663959764126567
4286,10.698355503985681
4287,15.253265419375019
4288,10.13702707105709
4289,13.875282478434693
4290,9.076652760411513
4291,13.759407699615139
