id,lgb_y
4111,13.253970749960356
4112,15.010605007756286
4113,12.057250113778887
4114,12.823865526683733
4115,10.487684181543203
4116,13.731661615003654
4117,12.007607747569358
4118,9.697310799112977
4119,14.22504571620046
4120,13.63899574982834
4121,14.95187016374645
4122,13.275623810299912
4123,17.87789975960253
4124,12.218160338827497
4125,12.241048266984809
4126,16.1956467448569
4127,15.773157563110038
4128,13.842418264930586
4129,13.507224907396258
4130,13.623377694838286
4131,8.615335653675583
4132,10.60759958789254
4133,13.85380082464963
4134,11.266762099311627
4135,11.67548924698048
4136,10.890113043382613
4137,12.315519212660336
4138,13.083774634609503
4139,10.072864687439855
4140,12.936917367105998
4141,13.001313880526894
4142,5.286475235682862
4143,13.062558803548082
4144,10.715114220742523
4145,13.456213552121923
4146,11.526504930038874
4147,10.202284164596266
4148,12.523831004308411
4149,10.978432630868232
4150,10.810294587880636
4151,12.516884958815092
4152,15.059168441049108
4153,10.334024424257393
4154,13.850092473148536
4155,13.195358719557735
4156,11.493347046688944
4157,10.668442036928663
4158,12.693188989673457
4159,12.414637337143292
4160,15.953878780623441
4161,11.696045031661544
4162,12.975795499256211
4163,12.872286448520091
4164,10.424314519675313
4165,12.960427107080719
4166,11.472147058600491
4167,11.422241692101487
4168,8.543733901040145
4169,8.1594670585528
4170,12.206469763591544
4171,14.038377904458638
4172,12.857432117319174
4173,10.443488628540393
4174,14.14278806240899
4175,12.72701007315319
4176,10.548211924544683
4177,12.202304394951106
4178,10.101549748453953
4179,13.2607047095812
4180,13.035942748350948
4181,15.569990280312892
4182,12.53310570212123
4183,13.611856547630095
4184,13.575863811328473
4185,12.072983873123581
4186,11.23412496271179
4187,16.382116749121966
4188,12.342982722194883
4189,13.149292241985782
4190,10.75727050428704
4191,11.785791589944058
4192,13.280979300484553
4193,13.183156465317396
4194,12.044697797797257
4195,13.775323702427112
4196,14.189993262858184
4197,9.886473357698044
4198,13.234482494157474
4199,10.147058220900474
4200,13.79451377697713
4201,12.545235777449756
4202,10.49814509951495
4203,11.784126806883581
4204,12.802127307615448
4205,12.007575398755602
4206,10.87038255775196
4207,15.880140918195073
4208,11.071965440402348
4209,15.340751869659087
4210,13.8094451400042
4211,11.416188525258722
4212,11.52775717129726
4213,12.813850343019567
4214,13.30514875205277
4215,15.276996338240828
4216,9.429639182740097
4217,15.377641936247114
4218,11.89856673998707
4219,12.351632514640317
4220,11.12806882386517
4221,11.112178024072124
4222,12.701001758298826
4223,10.902585136662925
4224,11.517983930665416
4225,17.76838548248724
4226,15.046135159818514
4227,13.375255402991034
4228,12.704189061976098
4229,10.792423476365272
4230,11.545238076963146
4231,14.960682088763708
4232,8.846171218580105
4233,11.592649697046088
4234,12.72112176148734
4235,10.281809491560232
4236,12.626486529120326
4237,14.726296806092362
4238,14.69379218101987
4239,13.466594003842593
4240,14.07863255710445
4241,15.200048999064506
4242,13.098953000368674
4243,11.27850312519215
4244,15.621177415201892
4245,12.984910617819931
4246,11.123219977439545
4247,12.600330659921516
4248,10.804566741670516
4249,12.518884001289894
4250,10.388800686294474
4251,11.243302888090664
4252,11.923633649667075
4253,13.94652155949148
4254,9.805187232782329
4255,12.71700993023213
4256,13.291540031520425
4257,14.824467205569386
4258,12.477527182714367
4259,9.781414117249358
4260,8.214134159089369
4261,12.589294078401961
4262,16.67226784794776
4263,10.353528360096982
4264,10.120189020540218
4265,14.34324920691777
4266,12.582188165300067
4267,16.300391269822658
4268,13.25207688745815
4269,9.674119299071865
4270,13.09573388096407
4271,15.215712974882774
4272,14.14853296381274
4273,15.492092414999457
4274,15.544870402104218
4275,11.21298098597338
4276,8.846673676252077
4277,13.617213786953727
4278,8.438480900424985
4279,9.225371814781651
4280,12.90303544731527
4281,13.372260162721062
4282,11.746296470483603
4283,12.443365783964223
4284,11.6810839964048
4285,10.624925985567547
4286,10.836367916205937
4287,15.275656356830403
4288,10.217704757297014
4289,14.020769315135565
4290,8.810696407136897
4291,13.821591854550087
4292,11.006951349452294
4293,9.807828407057631
4294,12.960313815887389
4295,16.06870516488022
4296,13.51960400442924
4297,10.486317021452908
4298,14.981468801483842
4299,12.28974651405471
4300,12.651012321013278
4301,10.82504751399849
4302,15.747109310850758
4303,7.729822520441927
4304,13.067424426516538
4305,10.197887758737897
4306,12.79243403402586
4307,15.314928064825073
4308,11.646619498223716
4309,14.651464396492251
4310,14.654454982251304
4311,12.010186660000624
4312,9.44156787237609
4313,14.527854660598424
4314,13.16634175098177
4315,10.56897471676313
4316,11.600205604013388
4317,15.776637652243162
4318,9.44743374132561
4319,12.495131600536205
4320,12.171038534502713
4321,12.264186668871783
4322,7.922384287579973
4323,12.694398005327987
4324,11.391092096036825
4325,13.436120328467553
4326,12.977799482351337
4327,11.861190078879671
4328,10.515605715224904
4329,12.109420234999035
4330,12.540839605437046
4331,11.917612435351003
4332,14.849863262488949
4333,12.029756254709376
4334,14.797809899132682
4335,13.017107568830749
4336,8.939233562328107
4337,10.759131563097641
4338,9.166662257770856
4339,14.718030436049325
4340,5.626381365999256
4341,13.285511208126279
4342,15.243417810522603
4343,12.535985764174656
4344,13.197357053178822
4345,14.430581959273209
4346,14.827341710149993
4347,12.048093574189146
4348,5.411838095243569
4349,14.265469897086511
4350,11.816794860462135
4351,10.635782411255663
4352,11.921297405599256
4353,11.040217601267655
4354,12.916804950860026
4355,13.41544324332359
4356,16.972571497084672
4357,12.01612820170715
4358,13.450382501949766
4359,14.23461096390054
4360,10.345581260024103
4361,11.43951318194951
4362,11.708453430814991
4363,13.051932877518755
4364,10.90936504823259
4365,13.821074381742267
4366,9.716679653358623
4367,12.556540668783244
4368,11.822060086051433
4369,13.378669090104365
4370,11.85187761146959
4371,14.82855174805045
4372,14.439792245330183
4373,12.047201904661954
4374,13.907987777572123
4375,10.871489574156627
4376,9.210909536912322
4377,12.623565189285095
4378,12.320970226472799
4379,11.717851706433285
4380,14.359015414163737
4381,13.389501874384967
4382,11.47645148531698
4383,9.753296824939671
4384,9.79116534685659
4385,13.295645200021923
4386,12.10140682577704
4387,11.268719618435611
4388,14.745531841785777
4389,11.850383343781894
4390,16.19540657051749
4391,9.767318329229546
4392,14.197560173487439
4393,13.154342066729283
4394,13.613940931445306
4395,14.852884763257128
4396,12.221067962575479
4397,13.056855368200596
4398,13.585741165257925
4399,12.36219799882731
4400,14.047545977921471
4401,13.612186761071817
4402,13.374756111445386
4403,6.253238125724331
4404,16.42630370933354
4405,15.09818478676954
4406,15.974303285452057
4407,8.341504245855937
4408,6.3316746242213835
4409,11.899189819547004
4410,12.755270572019626
4411,11.422954063947307
4412,13.851410166039605
4413,12.472550871000006
4414,7.948980307916368
4415,14.329009870143699
4416,10.320156212743585
4417,8.818060444064862
4418,12.736212209541847
4419,17.621380131011385
4420,13.138263567326486
4421,12.43873939455121
4422,11.244615012202066
4423,13.490712403588685
4424,15.311960864390443
4425,13.508281708038144
4426,10.721496600664501
4427,9.713573142746299
4428,10.62487995264841
4429,13.463910221307872
4430,11.941708568910087
4431,13.301202557332946
4432,12.801393758366297
4433,12.34178715955016
4434,11.297100287149897
4435,10.985742313736866
4436,10.589422013984805
4437,12.860097597587929
4438,10.827066431746166
4439,10.804243801903787
4440,14.63260537989868
4441,10.64982135600776
4442,8.054603873081753
4443,16.11440884524813
4444,9.436558139152622
4445,14.416278757569156
4446,12.902343128575584
4447,14.297138289117488
4448,9.781617122759679
4449,14.898904970135497
4450,13.23789778493717
4451,12.57103386301969
4452,16.028521274045865
4453,13.833435803747864
4454,12.220292633748047
4455,12.224870579266025
4456,13.705430645474621
4457,13.710670634447146
4458,11.568010591714184
4459,11.240705182433642
4460,13.727803652639231
4461,12.436456827925994
4462,11.125417412356509
4463,7.941496182594253
4464,13.846752964326816
4465,13.541300344198348
4466,15.466435555573941
4467,12.081365839587683
4468,9.850346330148382
4469,13.663066699253735
4470,16.737555740425062
4471,10.704386502846765
4472,13.794781730794751
4473,12.327190259929061
4474,13.765922514153697
4475,13.974664207404398
4476,10.432940848284135
4477,11.463676724023028
4478,12.96955012659288
4479,9.471439956082426
4480,14.072731597466342
4481,14.675239363461024
4482,18.065962373049814
4483,12.236053958258623
4484,11.749429950730866
4485,14.766888080385772
4486,15.212600958258156
4487,11.119077932679252
4488,11.485407268713594
4489,12.780210350079567
4490,14.225948873392081
4491,14.831191525468608
4492,12.152002238103798
4493,10.289276130355923
4494,10.806929529297506
4495,12.242512785781827
4496,11.902131097565537
4497,13.388030591283501
4498,13.754470087158502
4499,14.527863625518936
4500,12.232923959681601
4501,11.27298328469384
4502,13.52095737388783
4503,14.280707833870029
4504,11.158675440247286
4505,11.81063578952724
4506,12.840610959377708
4507,14.910241589352475
4508,9.661662668542558
4509,11.12793090080817
4510,11.617350732009259
4511,10.84425115328613
4512,13.439388005642218
4513,13.290952829315941
4514,5.965015280270934
4515,15.637191960359427
4516,11.762821160746597
4517,11.329683271262283
4518,15.9295721133806
4519,12.908455572223385
4520,12.854859168791629
4521,13.798412208952815
4522,13.243118154414908
4523,11.347433027801316
4524,13.52035815206402
4525,12.384140531963972
4526,12.62933348520228
4527,16.678152542853717
4528,13.109185528394303
4529,15.279153137267198
4530,9.41583631022555
4531,9.514148683393987
4532,14.330481411313473
4533,13.389637761342275
4534,13.81016103960005
4535,5.743892122931249
4536,14.638623879137596
4537,14.298665169708492
4538,13.842975633124176
4539,14.948821616961112
4540,14.792974586419097
4541,13.321191186491417
4542,11.766143490870254
4543,13.17071263281162
4544,8.026231514584756
4545,11.020850703584376
4546,11.45731868443369
4547,12.958069700853022
4548,16.672359495216384
4549,15.146769780402426
4550,7.779915744420203
4551,16.54627764577461
4552,12.0231967174077
4553,16.08648012183604
4554,15.149434938205175
4555,10.35879926221289
4556,14.722550808619811
4557,14.773165523449622
4558,7.378172313892243
4559,10.385252400870801
4560,12.379195510529362
4561,12.046408192469451
4562,11.619576032828348
4563,13.25696324516583
4564,9.505596427330513
4565,11.738948832550598
4566,13.730819989703466
4567,14.832607983890528
4568,13.460861544169877
4569,14.186435687847974
4570,12.351438951856313
4571,11.777592614785792
4572,12.267648149148599
4573,14.541089843665713
4574,12.549558766843825
4575,16.301541685845972
4576,11.505155829726654
4577,12.83245800331092
4578,12.124488714141282
4579,10.632740494540215
4580,11.272140412563203
4581,11.250968890243815
4582,11.251150561668037
4583,13.972539701719084
4584,10.296718931632485
4585,11.467160462323143
4586,13.271142705077422
4587,13.937649353145625
4588,14.234712603877608
4589,15.497111897632049
4590,12.961586357640616
4591,9.623179853655847
4592,15.315782626563509
4593,13.527464181440754
4594,13.146293635940532
4595,13.032643590853334
4596,14.88634153392417
4597,13.152237046183291
4598,8.673469417314807
4599,10.26535512033187
4600,11.21317389534765
4601,13.374080677980482
4602,12.231734714962885
4603,10.39748737243565
4604,14.29326295161311
4605,14.168167763053397
4606,4.792596483852121
4607,15.754750729684961
4608,10.628961257178172
4609,16.701192871194245
4610,10.588405000055838
4611,11.714460118443245
4612,14.436624283474927
4613,11.163330196061002
4614,13.630629654796687
4615,13.684872663119117
4616,14.326291435190884
4617,10.191107645177782
4618,11.521117734755258
4619,11.883523789845675
4620,9.9733341185092
4621,9.824992548865524
4622,13.713592586387005
4623,9.76601175047951
4624,15.473134302974756
4625,13.71906994046531
4626,15.496983721836445
4627,15.309378269402636
4628,14.719612248220013
4629,14.485601051305693
4630,18.00402754392882
4631,9.373558149588684
4632,10.260521309939847
4633,11.359470991052042
4634,11.758778035958127
4635,11.234472007202932
4636,12.374367203302485
4637,14.243761547972298
4638,9.003264880878554
4639,9.666216319594561
4640,10.421967177147478
4641,12.590329020129909
4642,12.092271324836435
4643,14.267652827941664
4644,16.85061141511461
4645,10.171545703444881
4646,13.890679900397064
4647,12.432206681602631
4648,14.012013412460048
4649,12.99449535395375
4650,13.827762522426914
4651,11.177585741121407
4652,13.164889825248661
4653,13.28937161426758
4654,16.29712668682664
4655,12.21374446422463
4656,18.009830722624567
4657,13.850199799279196
4658,13.322994722932581
4659,9.981830502958397
4660,10.946497041286612
4661,10.233144193424208
4662,14.109169095052746
4663,12.320559172282113
4664,15.813906449112029
4665,12.87628769898597
4666,12.479356538686867
4667,10.617144230893391
4668,13.150741760113283
4669,12.474387168607366
4670,13.320264635674054
4671,15.125594537982087
4672,10.89497292820096
4673,13.5527091737208
4674,9.371483503383777
4675,14.230263202580646
4676,14.294483096600912
4677,13.979292229541674
4678,6.548813714397611
4679,9.453879096131432
4680,15.382054703974246
4681,12.935419981431233
4682,11.670607654548546
4683,9.317196334304386
4684,11.200875765198255
4685,12.284359311416607
4686,11.588967157672831
4687,10.242696202437719
4688,10.631621293378402
4689,11.24661506610811
4690,11.04762088013293
4691,12.226371819824076
4692,13.75428012021711
4693,14.040778855485943
4694,11.191414781465753
4695,14.50434067048338
4696,11.423956832619679
4697,8.696256409775057
4698,12.447138287048825
4699,10.829631915881084
4700,13.49527744128836
4701,11.301915605252182
4702,14.332794512678266
4703,11.19488195160029
4704,14.050344595257702
4705,11.959299672738283
4706,11.236059086680546
4707,16.371473941679554
4708,12.878462850918408
4709,14.242640415031438
4710,15.567701675667173
4711,10.985584185350895
4712,15.24253214973468
4713,13.39097375278213
4714,11.88492286044724
4715,10.811673859731885
4716,12.556466248568235
4717,18.761646273598803
4718,15.438697689989993
4719,13.053700639566046
4720,13.927858994285206
4721,16.181230483853728
4722,10.519721414198264
4723,8.011812572425782
4724,14.287475142866855
4725,13.501133456572742
4726,6.43492295913098
4727,14.047247789080895
4728,10.042568756939797
4729,10.037387328377442
4730,14.03061960057116
4731,11.191852056880554
4732,13.704999408432677
4733,13.250630085040221
4734,13.855626239451361
4735,14.290597895113729
4736,15.544541849569674
4737,13.389370727957331
4738,9.969695306201961
4739,14.76251282888738
4740,10.725046475396756
4741,15.656724002218253
4742,12.879324673600228
4743,13.251610539730914
4744,13.32671417617314
4745,11.05163114739335
4746,15.983448017729609
4747,10.945031238903209
4748,9.748429471166485
4749,11.048373525420134
4750,15.015287095597367
4751,15.211647356414034
4752,16.1889524135203
4753,8.921456522066007
4754,12.944691909848618
4755,14.703490785790617
4756,11.492538882489397
4757,10.081144696602273
4758,10.00503909744787
4759,9.427532884495665
4760,13.110496753394962
4761,11.340696942562934
4762,8.051300194658516
4763,9.224279665980882
4764,12.115763738666008
4765,9.611063609496455
4766,11.977688960481148
4767,12.170044528877932
4768,13.083716019415723
4769,11.700292951528064
4770,15.899576464651727
4771,11.498347472022052
4772,12.166074975361271
4773,13.183494160833327
4774,10.778497914065031
4775,13.456280159452236
4776,10.23383768479739
4777,17.68669825374354
4778,9.5689037949218
4779,11.096394692759436
4780,16.449153128945515
4781,16.232717914824395
4782,10.9159502864859
4783,11.111122583009644
4784,12.783295956459385
4785,8.954654134366915
4786,11.745026616282047
4787,11.066499528710205
4788,13.313393706442366
4789,10.829413834276787
4790,6.8694974506154525
4791,9.630403034730413
4792,13.847870012794214
4793,14.998267373419685
4794,12.644116892803432
4795,10.252989948313196
4796,13.905634359227033
4797,9.792838205683251
4798,11.750115551729923
4799,13.242522762530044
4800,10.686927873182487
4801,12.920756713842952
4802,12.924940789446516
4803,12.913485440934108
4804,14.995559697671078
4805,8.841055120711015
4806,13.35486267571849
4807,9.350095335131527
4808,14.271262112199011
4809,13.583840701873385
4810,10.116950465030012
4811,14.912175777100515
4812,13.962496562120876
4813,11.53805213916814
4814,11.565893645432887
4815,16.536676679927474
4816,13.976284950832362
4817,14.817147921113895
4818,15.838000341532537
4819,9.749376919935568
4820,10.470962809566668
4821,14.326786295294923
4822,14.804423605277552
4823,13.858892545721272
4824,14.198522620174717
4825,16.811497983536974
4826,10.60625746342399
4827,11.327704431427303
4828,14.210100753700944
4829,10.661772018136162
4830,14.919273857319972
4831,11.039141827334937
4832,14.958580978255178
4833,13.833747193650401
4834,14.251778813341081
4835,14.325144062540033
4836,18.513753236382016
4837,12.72061791084522
4838,11.96113643436464
4839,14.91278829485604
4840,12.158608529259912
4841,12.19907455974705
4842,14.119258291314082
4843,12.975173085293244
4844,9.899006301456398
4845,15.218848705948764
4846,14.026138292163166
4847,11.509708896264884
4848,6.453234842648453
4849,15.474842690195546
4850,16.806733600234498
4851,11.986619690754928
4852,14.420766193866667
4853,14.385604568990424
4854,12.486798659609734
4855,14.567329140251399
4856,11.97609198868177
4857,9.761817652414281
4858,9.210548939551106
4859,12.365895181994858
4860,14.429453551224526
4861,15.089987194509014
4862,11.33443261304306
4863,11.010174457296067
4864,8.845239479133708
4865,17.261118203118286
4866,14.350931752192066
4867,14.17847591908033
4868,8.882998368512672
4869,10.509589387288944
4870,10.276662090006548
4871,10.358881065551964
4872,10.270383443132475
4873,12.110953526384096
4874,15.004899497712392
4875,10.96842223066687
4876,13.746101321107048
4877,13.266172632171179
4878,15.173077775512436
4879,11.965618356801265
4880,13.36521084927413
4881,13.696265986959887
4882,14.343413008112769
4883,14.129197646866265
4884,11.177284693508449
4885,13.909278794556489
4886,9.792150719321043
4887,12.194516829911104
4888,11.791107772372452
4889,12.38483190124873
4890,11.683769434129404
4891,17.860801838509815
4892,11.215142391158766
4893,6.075410906391052
4894,9.137715248620546
4895,11.56041648928241
4896,14.099603866456366
4897,9.934813338874644
4898,13.382723740965329
4899,13.208231042503531
4900,13.29948953357758
4901,12.747768637743642
4902,15.090804503826996
4903,16.164194555555362
4904,6.236711904395639
4905,10.454799181078323
4906,10.646442348642058
4907,14.169542480054014
4908,14.080972647706322
4909,12.830408406220512
4910,14.470813016268501
4911,12.735600103987771
4912,14.327933666150114
4913,16.260721150708285
4914,15.512558976547602
4915,11.443564005440784
4916,14.171673745152049
4917,13.965690811389429
4918,13.910579589109291
4919,15.119518149723023
4920,13.35301485092776
4921,14.140811713842844
4922,13.118788469848862
4923,15.061494634024502
4924,11.402059634070048
4925,10.462981060111593
4926,11.416554738872447
4927,13.0746982812038
4928,13.50859139878136
4929,14.325690628117863
4930,16.779582666881605
4931,9.858675891127943
4932,10.44414475542731
4933,13.762736098765695
4934,9.646724386017798
4935,13.141646142260312
4936,10.636845564616483
4937,15.95345318009671
4938,14.902519123055622
4939,15.698308765883109
4940,14.95314906431501
4941,11.41677495953489
4942,11.351715283854075
4943,13.409478166833546
4944,12.382658877714755
4945,12.894610215032294
4946,13.617772182178879
4947,14.868419457083679
4948,9.327164173486077
4949,11.581880951171481
4950,15.257336877883292
4951,15.831956341969132
4952,11.124507518743151
4953,11.242490975830181
4954,13.169820959536896
4955,13.300772030449703
4956,12.260100688341177
4957,12.600038848177796
4958,13.430853980032753
4959,13.767274075024803
4960,13.733571707220841
4961,6.793168784174701
4962,12.921984832765077
4963,14.011567377322326
4964,15.416824608507097
4965,12.616518601009943
4966,12.18341448866595
4967,13.694465083467833
4968,14.263304940711354
4969,10.117776895172955
4970,14.75994199750665
4971,13.106872974521275
4972,12.919059284713486
4973,16.29554395663328
4974,10.74694758446831
4975,14.966155231707143
4976,12.531282841074153
4977,10.396347544881205
4978,11.553873095120746
4979,5.604934543956007
4980,12.776962593691847
4981,7.922472000197356
4982,10.62536905717394
4983,11.492510528300276
4984,12.654490017327891
4985,10.906990396199445
4986,13.78636942110543
4987,4.718710863530053
4988,10.92173369383232
4989,13.47903066205317
4990,9.73331567295348
4991,10.319165988142935
4992,12.92381092017181
4993,14.384963294440379
4994,11.727746693498034
4995,10.961655539429621
4996,10.024737403234496
4997,11.034388357011805
4998,11.523205560205346
4999,6.5347493588349534
5000,12.373697580057218
5001,13.182567060630939
5002,15.17554003566567
5003,12.574578510227811
5004,8.427461638201164
5005,9.204346031580645
5006,11.329384357346013
5007,11.925090295642166
5008,13.374338973495634
5009,8.316279799715117
5010,12.250002585892524
5011,12.315400981065848
5012,15.014421916320552
5013,11.289129838463806
5014,13.013854650451346
5015,13.16963059388543
5016,13.497980904565914
5017,15.099087128255182
5018,11.879253182248425
5019,10.297116728537782
5020,14.377988956218335
5021,11.465064884065585
5022,14.12169032228517
5023,11.564520788271128
5024,7.156316829528032
5025,13.308995206216007
5026,15.025471133231811
5027,12.052977903286001
5028,12.321840416686728
5029,10.045982779571867
5030,15.256995284817084
5031,14.810219531367267
5032,9.483058062212057
5033,14.646952725682123
5034,12.895600850274167
5035,14.889244992666196
5036,11.308432093323516
5037,11.756270752790066
5038,14.521311544595916
5039,13.709848198289471
5040,17.53511684382528
5041,11.436619968707596
5042,14.444564852248144
5043,12.945195384161758
5044,10.872073501187007
5045,12.914747743458777
5046,9.70040652751185
5047,11.358893076401785
5048,15.236661090644692
5049,14.862355300682045
5050,10.700119558635762
5051,14.700674886198899
5052,10.971129052528966
5053,10.609587793264154
5054,10.54537214645212
5055,10.898157152134816
5056,12.489977731193672
5057,11.380968434893663
5058,11.681461241186586
5059,14.785102475964065
5060,14.724027283316302
5061,12.111796073636011
5062,11.99786837406964
5063,10.23652476424558
5064,14.15429564544427
5065,10.28768296558029
5066,12.972886021207437
5067,12.162113218015309
5068,13.016027099296942
5069,14.3272253969491
5070,12.635078149004213
5071,12.347126144404424
5072,14.273962835028122
5073,12.08427813075869
5074,13.804122480529136
5075,13.256301434356637
5076,14.365388732298328
5077,10.927102844475703
5078,10.572607209609446
5079,10.498625580548648
5080,12.847596166884617
5081,13.094294215295808
5082,11.781489320964065
5083,12.774332807162306
5084,9.663673881550103
5085,12.468524931449622
5086,9.671225924484272
5087,13.805323341556477
5088,14.990316193519357
5089,9.962635072183456
5090,13.328580289068022
5091,13.262576947896212
5092,14.495222719687483
5093,11.184611810533426
5094,13.189689408308595
5095,17.210973303988418
5096,11.804766916871548
5097,12.737366888456636
5098,10.975273561552603
5099,14.110728822503711
5100,12.316392939540119
5101,13.443843694983123
5102,17.218197392949545
5103,12.20082747785591
5104,5.683971401511765
5105,17.660268775629692
5106,13.819407253694497
5107,11.673701304978705
5108,13.35804543364996
5109,16.75499205794146
5110,12.276168079440739
5111,10.550487439959753
5112,13.311888373334714
5113,9.267216705526923
5114,10.027751051059669
5115,11.899220354783443
5116,6.736715567187106
5117,12.912462088368414
5118,13.550202836379247
5119,13.147776654560106
5120,14.474826943741505
5121,15.829846538736998
5122,15.510684055043939
5123,14.035935817868987
5124,14.099510441733043
5125,11.988995338066992
5126,9.548895577899135
5127,11.485206556509706
5128,10.304212747985346
5129,11.173790478249714
5130,10.318974246806704
5131,10.460710970405605
5132,10.174312595431338
5133,14.89988050331117
5134,11.539149229809553
5135,13.916892929727023
5136,15.253795919782524
5137,13.205528631582789
5138,12.124266706982375
5139,14.756590866386272
5140,15.163142608484518
5141,10.720013359607545
5142,10.790944400623777
5143,12.527363871358098
5144,13.829665785829022
5145,11.959390230913197
5146,8.391785009960753
5147,9.609776339902735
5148,14.649863772682096
5149,14.444898210695186
5150,13.345847906344268
5151,14.478138582113758
5152,13.483931052011796
5153,12.845304957969322
5154,10.03781017293808
5155,12.940744433046685
5156,10.759308631860213
5157,15.938846492763275
5158,8.914072655231225
5159,11.12141940999961
5160,10.226717003511501
5161,13.336897660073452
5162,13.766011824972383
5163,9.933549465904669
5164,11.08771316471829
5165,11.969667518605357
5166,11.613673238905212
5167,11.304005375736603
5168,7.607292909307161
5169,14.426627627536812
5170,12.925626025777945
5171,11.376209673521718
5172,11.548470123926904
5173,14.589310742746619
5174,15.668471608170577
5175,11.988090538833205
5176,16.221085164066487
5177,14.477226362433203
5178,11.45805822738518
5179,9.334954217717051
5180,11.449655119036949
5181,6.975366680242456
5182,11.572568755217155
5183,14.202115405278137
5184,12.651491721069672
5185,12.631390472114589
5186,13.260884877713517
5187,10.801981718407973
5188,14.748842079101214
5189,9.38495615942367
5190,11.670833334647646
5191,13.725878468179019
5192,10.765065521519128
5193,11.066912982808457
5194,11.531575776505326
5195,8.525500991988164
5196,9.044713631595847
5197,14.686445695438476
5198,13.260729723981724
5199,13.386523008518484
5200,13.351130098037444
5201,12.47405322432538
5202,14.373337361811476
5203,13.431079977367732
5204,17.562803300776572
5205,12.586625218498238
5206,13.734766975799417
5207,13.240253701201343
5208,12.359953511553325
5209,14.147885757595605
5210,13.792003414796575
5211,10.143512380429852
5212,11.725680769406445
5213,12.693446304079737
5214,9.79241145388813
5215,11.068307834500274
5216,12.950926367016715
5217,12.095652520100705
5218,10.98510171488519
5219,13.320764465605048
5220,10.73785969238762
5221,12.766802489653655
5222,13.231146522159351
5223,13.520853885801122
5224,12.776230227590936
5225,14.371313673260595
5226,11.43843003482287
5227,16.12506719793664
5228,10.320699255623326
5229,11.831073249683438
5230,10.766309583123693
5231,12.457394072809942
5232,11.552645521224003
5233,10.518630447596427
5234,12.145363211972244
5235,13.816777368264649
5236,13.635820256922598
5237,10.521371592466958
5238,13.91818979507217
5239,15.35613219135176
5240,13.390604812414727
5241,9.99140978696556
5242,13.019706311837645
5243,12.41766102107628
5244,13.973531380365221
5245,13.656976847698314
5246,16.652212009331432
5247,16.00967644354436
5248,13.005413749956416
5249,12.316874473587212
5250,13.241846858483564
5251,13.533638935757024
5252,14.451968770096586
5253,13.468039873482649
5254,11.685000096045036
5255,14.431103411800882
5256,15.006061181180607
5257,8.094000053479888
5258,13.583000619330138
5259,11.78550103068702
5260,9.590619724684764
5261,12.004270999510005
5262,12.329277025293822
5263,10.892250496765785
5264,11.83036027119257
5265,14.538108421440656
5266,15.209626445694838
5267,14.880452061730551
5268,11.08749606023396
5269,11.857640707107777
5270,14.193283853580636
5271,12.155292174121792
5272,11.598088541300783
5273,10.718562735493919
5274,12.371153304354321
5275,12.341825707871697
5276,10.170281348964986
5277,14.475328888482748
5278,13.469468975886445
5279,10.339454631060201
5280,12.786203922840789
5281,9.90044442269087
5282,7.967033436759092
5283,10.416531726618178
5284,12.610153900258322
5285,12.0393609532311
5286,16.296450865095654
5287,13.665707115386258
5288,14.80297855059332
5289,11.439291648122278
5290,14.447921023686364
5291,13.017762765053448
5292,15.078609768157683
5293,14.635806452840058
5294,14.045204581342297
5295,11.930738064204776
5296,7.551652996957948
5297,17.940326648727336
5298,7.468210084733962
5299,15.86235988158552
5300,11.599292841033895
5301,12.045146400239641
5302,15.199407457350862
5303,6.625415508934572
5304,13.47803942644312
5305,11.386520565832685
5306,10.97376861895388
5307,12.137281863778373
5308,4.906967255000439
5309,10.772911150535197
5310,10.318916004921107
5311,13.89196055560111
5312,14.512138688469426
5313,13.196585065394894
5314,14.47969063412763
5315,12.738016628906083
5316,14.835953209951876
5317,12.415107500744755
5318,14.930504765784383
5319,14.912189529757557
5320,11.211686596331024
5321,13.246413277661485
5322,14.05881057953647
5323,15.145961554577308
5324,13.140240285737285
5325,10.355995663604112
5326,11.69552245768087
5327,10.737975547758936
5328,11.560882520851909
5329,14.372314580151748
5330,13.28305113713782
5331,14.805611508149418
5332,15.72377222428121
5333,15.908781108619518
5334,12.33496535117805
5335,13.843299550831091
5336,11.382724199389326
5337,13.15545007764721
5338,7.230665893363306
5339,9.668002610324987
5340,15.778138093532672
5341,11.249523385403933
5342,10.391887804773573
5343,13.314926576905375
5344,11.166326667005126
5345,11.136000613663061
5346,13.583942735422404
5347,10.739491247447846
5348,14.983125202546846
5349,9.9383491356725
5350,13.328508388319278
5351,9.885712430098792
5352,8.777655165365282
5353,11.900855176330845
5354,11.197843700766187
5355,12.255653421164624
5356,12.974984066735733
5357,13.946416322555256
5358,12.794359027492002
5359,12.754651561364323
5360,12.040362815480607
5361,10.767932182400745
5362,10.090615601313665
5363,12.134779241705408
5364,13.831236199235082
5365,12.506362626020788
5366,11.300848245877134
5367,13.048008629944423
5368,12.043151734620311
5369,5.689606377877853
5370,15.332099637433057
5371,9.39516976319923
5372,15.556615398951251
5373,12.425615698804442
5374,15.62916088605878
5375,13.309536868288081
5376,9.839223919257904
5377,14.440185572567952
5378,12.743116818390774
5379,6.635042129172756
5380,12.615347573569487
5381,15.176838687662752
