video_id,dislikes_pred
zqNotzty3kE,255.89621074459666
IQO78hkyTpw,17.570679649223404
wsAgdJro5K4,1.9097628209679747
WoiQe6Ru1Q8,95.76644681597769
7OPH995babE,4.824006308033955
vP--_VQKYYU,69.22398995838198
ef5pyjq0a_Y,275.58792228192044
YNfMD6wScsc,2.807643405030672
1YbebFj_ass,15.673009388831256
T5h9l6uG7yY,118.026655141094
JfeVs9ysQM8,33.76687939309046
F-OsMq7QKEQ,26.65535273718145
VE0wpw5n6ts,80.72533502474101
vwPz_uPahMM,2246.644919624181
A9sbRi479BU,33.7198140243246
BvzM7cyhr80,6.857067475802143
oFX8XWcm0EA,26.946259956516784
EdmQTsOTu2s,549.4122891460777
ZIJTSllwtWQ,3.681018798220128
LDShjPv8hV0,2.469585872086874
_z4b4AYQpfc,16.505458135550256
HmyghPqNyX8,206.23628265096838
0hKLB5Q3DqE,423.6209049440154
mP5V6PBsk_Q,1.3303157263696888
-NaXG3oLCyE,0.6078536401391706
6f1D9nKaYeU,12.312567983688776
flFoxXmSFmw,158.46492746297193
ZY5J03EDe9k,2127.3370915591645
i2asDXaQ60I,253.6120148858976
CP-hLYgZoRo,115.80159592892772
E3ibJgVbHiQ,0.8181025457921696
ERAJDX-4nuU,2.8816887908729143
4uWdULFhuPM,51.153371256746205
QlUVCG3YmCs,219.2606055817477
5tk877J6NTw,4.202713366564795
3OPQqH3YlHA,4051.742153016386
t8Ohv99TZzQ,61.0323585448624
KLVq0IAzh1A,3647.1879428715015
YR8bMna3SJ8,61.75897107409843
UcwJnqCREyI,143.34764894142654
LRmrMiOWdfc,219.26381060214604
1OxKLppXgXA,12.940799025757375
uCOxZPvxlEs,0.4929125761850591
VWejuL_Pps0,384.5703738210886
_u8yC9LW9_0,12.993615050996626
hrh_TaLmup0,3.6955033901187275
TzFnYcIqj6I,6790.811053182451
oRumxBDbXks,15.309952104545077
AV9UKkT9eLw,66.87491969792185
4ZQr3ROPWD0,231.79617746538474
NoGvAJenRJg,12.2658542146087
o53xMlpIhbg,427.3466996268671
SF-fOPHgpt0,68.16334724848494
CzvqPrvqcPw,0.25528108111169123
RWhWs2jYnEM,27.038664319815272
F4py25KS75w,126.2867133318636
1iglDTg3AcU,247.48405811332847
IAMpuF8HmKk,23.451730857914807
UwVmV6-N2mU,52.365396301801646
CV7cSh1JSBs,6.328442499232587
gXARGZF1Wp4,47.843072378671906
LjSwZYxL2bU,41.865709751397084
Dtbn9zBfJSs,273.94095881809113
qaDAJxzJwlE,96.10166295787558
jKMyXYT6bWY,0.9944592629782707
0JIcWnqCo98,1540.7087081253246
ZE8sRMZ5BCA,1161.783971762087
2-bZ_ua3pVM,67.58486884789072
DscEM5hF5-Q,949.8826230806393
EWA-81v08gE,0.18927023157356937
hBp4dgE7Bho,740.8589879569391
-_lznp4qzcQ,2.7467866985047484
LtXQ8UTRcqk,106.00567644995922
F1PzYi8jmuo,1.2462207718838794
rfNpj3fTkLU,12.470001019989537
RySLSsmyN5o,2.926147056286247
Q-dG1cOYZ8I,1.717178286315859
0_CQ6si-9Ko,1.7265885468764004
bteSykRuQF4,0.9428638702159183
l86redTkG-s,13.87930355434761
pY4ovT8zBoA,42.85938557532184
Mx8B_7qZZko,1480.1673598487841
yGd0qpWMwRM,8.504257503062936
WcX5OnCb0-Q,39.610601371294116
G_wcAxVdZgc,4.080012482618091
_AO1FYuMslM,4.062301051413128
h57SCFM1NF8,3.27131752476519
LPZKUYDwkD0,48.09059732193948
2IJh--syfgg,4348.3402750052965
AdYgqR9Y-0s,1.4003644264382002
RpQ0S4lLyjw,32.87145248420221
PZeE5SAvpm0,2.5143357838148557
DXh1kH6iKYk,0.41455123898867385
OjdiFWhZJs4,3.084877910139894
NKYqJ3UvjIk,495.87407307132213
aQx_R3oe76U,65.59151253867753
RvtdJnYFNhc,70.68659130795399
mKHM6r0yfu0,591.4096730720164
gffx4O2r0nY,140.03226279708264
zGEDHMF4rLI,39.708120350205704
6gbRe2AFbVQ,72.44830873291212
wjRsa77u6OU,658.3814795584825
XuEXmqTDd84,21.619745284346962
XcXXdgZM15w,0.024593484989117252
9enOFHWzdCQ,9.417234593350464
4IAtd1Wv7FY,1371.5781549946903
J-b_wkkVxhM,207.82408788990065
oRP6tfZ1u-4,2746.065205828181
m7ddbml_vkY,686.6553715040435
dkMVMMmUzpY,49.00712519093685
VfjFppJSvD4,10323.817092735697
f_WuEozpFiE,182.35624650082949
FZMWYN8pzG0,211.74328936005094
58yfZ2vfUKY,3.110433924619493
0_MsZ5giB0M,424.9360621833796
EWiYXB72Oy0,76.86829197592533
T3CYkoC3R3U,63.58771852087169
nV6nelRHtSg,42.55445058488177
fUoovSLLDas,17.704193860319858
DhPuS3BdB00,270.7175303680005
aJRzBLTsNMQ,57.15816195285277
Mcgd3FvWDnw,8.346696573506543
nXghrfKgcA0,5.769191991890109
AK7hD3a2wOI,63.68404804408874
OLGcS_ngf7s,57.14238549878361
O3CffYAwBcA,42.64558107738361
At_Ln0_BxPQ,723.7348674694163
X1Vbd2YVuVk,2.10600472090127
qHi60V5Trxw,117.56490928352845
A1WEEi6j_cs,9.66741229255176
seEFixDR5B0,15.077885140260767
S6720uY2WjQ,83.99056260116922
WTpz67Nvs0k,1.59825018603813
IRk6n3M4d2E,23.485351082201777
ovO8J7ytDMM,24.446088852422765
hqjgS0hdrEc,522.2383510198275
HO1XSGgZv7o,161.18220351327253
VBAsd70ZGMg,7.9197665822358845
sscJpO9kCXE,224.81223479593376
gTeGsTdPi_4,194.10833430950458
NrfT_0lS-7o,122.50753581368271
rXufqOQV4T8,3.28993225698583
IEy3jHlTGes,53.361062003373654
C933Vv14XHY,399.7572217089069
HM9Cfaglwuw,9.040086721741972
nDd_I481ShA,133.4468661578829
t1SOJQIOfiQ,83.09980248768466
ps23BWmTDUU,49.352355022188256
1yxlGYtymGA,285.2499951495478
x0BHlIEks7o,27.340112464750703
cqqZdmatIlQ,152.69871524346388
YQj3E_S84cs,50.002923074930685
IMLjUElDlfY,20.405152052699655
YfAm0w8wg-M,29.406520963553636
8w6PwEbhLWY,16.162922634788455
hLkmxsz_eJw,53.00780334276787
7LBGQHjgHEw,10.78797513328577
-EKxzId_Sj4,33293.017922793544
DSkQMHEVNv4,406.8306585865805
G54ibgx2SNE,56.48144774585882
LL9tctL0E9E,130.58716670968127
ok8JClHTf1s,1.2547866563535612
B8fV5PpBYYM,10.514694994310341
mlNCavst2EU,10.599510225237399
T3eQ5X5uBjk,1.3028228475375025
WI-MA5IGT0E,1.6409623443225358
F0Df9gcVqns,5520.980703637161
Alav7Ytug0c,806.1233793109784
kv-772oW68Y,247.43579779360064
-KOqBWl20go,1257.2348308105113
mDHjUYuEATk,153.43833412829497
5R-qTx1Nh2A,0.5904889390009955
dyL9EMekUnE,466.8889994669669
bwrlcHj_OoU,0.27289396080687395
4hE_mJ8oPX8,197.91676133929374
frG34jpb918,19.54668334594171
R3PnenJgjUM,10.41992161907031
6xgANFd_jUI,101.15304821867497
n-5Y_o489Tc,62.29711660348357
ucKuWm3P6Ao,50.923259018461835
-UUqBvQYyZ8,1913.1996133214948
gzm-uhj06q8,200.089430295216
TL90Xg8sNsM,7.463375653433527
CZfPKvtdfoc,191.82296633780263
uyCrqXW0nDs,4090.174478994741
VfbQuU7vI4Y,1053.62505329945
d9niwftDB1o,1.2010564732376847
mrblZWUN9jc,13.0219102348145
Fs46b0_QJLk,8.639898790493449
Mb2qfQ4zKNw,7.1719009949400805
uyuzuGMJTls,84.35868581876329
82t_UOMHPJY,6357.481111631688
Sa-xyPkeD-0,448.91178868246527
BOuNKzu5k2c,2.7263810844336724
Yn1snjEtk54,17.054069479273256
f2CgEaBIYZ8,220.5160042824283
jZXikf_KAcc,36.58729024951255
L8p5t4uPCZQ,6970.572398125944
cDGZalBji1k,6.025014977570724
2enZlzU0esk,903.0454272289992
q_RdEX-leZY,0.14477585176748686
gnZO-QPGu2w,9.140993212012267
KodjFgQ-oCk,14.842155825432487
pnZxk9x2is8,51.161914812203776
ClCojPrRW7c,3.1003033775817275
9k25YAwT0e4,1.105432457443355
ASM8attfN4c,25.3366025400623
w8Uo3E80DAg,48.78239468253837
snDrZKBZx1Y,32.83087529488091
QEGviG04a7g,0.0
uB46mCmsZUI,1.2052120207003725
tOTMcB5euyA,3.676334762718566
kyVMGLgLcvI,798.4940595275151
LUFWk55w5o0,0.13555798019021723
pR2mLfqLRcY,12.702187596663823
IG50N6TjJA8,157.0564534442599
FF9-Bdb1Oyo,786.1602342998772
KBHCK12EEKs,22.056376696921852
uiXLQ7hMAWA,552.3283925002946
WtDID59Rum8,3.0847674508693284
AFVrQiqhX9A,22.801437113022185
kPBzTxZQG5Q,55413.70544430175
2NQIPVqLMUg,2682.754406995934
qDBV1GcCqvs,1130.2545738007552
NgUm0xYI6fU,202.7628813514521
4ncebADlfXY,0.0
LRlmTzDyw7s,32.99205365417455
2ufJNhiAj2s,0.5775411777208035
BP2Fa4b_Npg,2.06969386423217
fPqSgX9ltUs,8.78010801464524
yXD_BJWSkGc,2874.6969086914137
VelsGJ-l5gI,260.2111711224224
IgqZ8hWbWqk,46.199069869434126
3yObNPamE9E,287.20162765059735
zpfQISmjmVs,107.86180581532324
PRdkNV-InIk,0.7992404073937024
0ueU3a5RP3U,23.448346971336253
0qyad0C4fIg,35.134245191130155
Tn7psMAvTzQ,16.039977347665875
KkoEnYFvX18,62.64332961716482
ltKEFIbQtRU,3.5628891705032597
LgLMA1MR7iE,3783.1601876015193
BAD1EgQbXxU,197.3675925217425
5lviLg8UEIE,11.158156650889978
xKbXM8IUMg4,41.4677960066678
6KFVYT5C8Ys,11.147047700984132
oFN_MjLxFm4,1983.7238131428558
J9OlxjkInWg,52.839379053453776
DGJIkqA9_rI,310.5114702817858
-FEVvuKznYE,204.13299032841346
m9w-PBHsBI4,52.26372626070226
Lz8mDEKT1lM,194.93422368190764
0BQzp_lMymE,734.6282239612117
GrpSjXo6ah0,1099.0698161468436
9GAaFcNuKXw,4.116493518892585
9B0PuzdJdkE,131.62487070304712
e9JcX2X7XnM,194.42134895574702
CxWLqPdh7L4,52.96065885538102
cVS9Xyy-iMQ,213.11812418381032
yP9UK2KLiFU,21.512008966750084
tRoQjwcEVTQ,4.534994603678786
N3I0pca7X8M,7.752983026957775
4Ueo4r-ZnX8,1338.2031525590148
qDse0L0L4ac,2.893122339581248
r2GZPKhXlUY,2.736054281237046
iILwPNe8qwM,30.222509756510238
Wo9J1EVqPBg,27.18390380374578
eB2IEdu7Ovw,10.699539621029398
21awgeU4jT0,10.088704711859041
N1o8omhaDLo,13.653372728164191
SsNK0vE9yrU,9.129640187745885
qPCyQK0a_T8,15.031996279815719
LoaP0N5MIpw,1.7629274166854931
wT114Fi6e_A,116.90315679326089
MDPbQunJ8Mo,0.4783476569322753
2orYNkzS2jw,207.0371607841427
oXJ7InfuJrw,2.3055086661997857
wq924TcAXUM,26.93424704598877
9Wk38bW8whc,1031.540590584871
9l1fnqdvuo8,6.259069155598298
mI7N8Mrr2dY,14.575289595793766
pRisDso99s0,914.466537873399
a8vaRgbwee0,38.01581842671883
NZPnVhwZ2ns,1.2043279570045122
suaBxCJZe-k,23.31200767096567
C1bffYZdRm0,16.419822264346234
iBxT57t9f6U,49.204403264371095
l2X_BbRGTQA,518.816495104992
oDLviBt_F4I,20.170083700756226
Kp4UCEa6Tog,1.7531441198581492
0ZYooSZVW-M,136.21195428223535
C8NFL98QLdQ,3.304991635358007
6Fsd_LpwmFU,201.97443691348988
S_jNtbF7dHg,2093.563094552638
rwziqu1TCL8,6.527516243465266
Dc3ojRlh-4Y,6.724301563579505
zw1lAMlv1ME,6.501573832949822
EaSqkHBuXNU,299.7982783108008
owuHLl8tAOI,10.280932538284045
SidGxfpPjUw,683.2077154063196
6Q43Vngse1A,32.55141919917414
3twv7ye_I-A,233.0348103012663
fOLR53jhgfs,87.1939286881097
o3152m8S_eY,17.277361479910674
9lZ4yl4pM9M,7.50589972372852
1-oy7zu1gNc,20.825109037324168
cWMsYD5PIY4,42.86252412227899
jXwB-UQ0gyE,1.6148320671143233
koRlFnBlDH0,211.07154106102078
laGnrlnvOE0,10.68120352178549
U2Dd4k63-zM,16.928472927742373
sTLfsp6r--o,328.14813323852644
Q51AwlfxkAw,135.79365090560265
kZG1en6IZZY,42.83640964969983
5Yq9reJ-eo0,8.778336518457174
qAIkOpIkF_M,938.3756394563878
tbL6q9stcQ8,23.360111763273483
0s-RkLb2nmM,62.09149667124227
yUKjbmOzPSo,28.643521942307192
EeR57vLz31o,1.528966413400442
HmpQF0jFcJo,398.9054781955859
btvgzXEa3ts,14.314068219458049
XOXeh5oGuOc,365.8587297215442
hxO1SNi-W90,0.11886165345693436
lHBPsNRoOtk,604.4341632792463
tYs_-BWwMkI,166.2097147461851
bIaoi0_mkVE,0.6251502945881945
X8ugcVZ8P_Q,127.49983819882753
jjq6rcEZ-J4,34.991990533274816
P8PbQ7bppuE,73.83095340269772
Siuk92Qv664,12.674251323029429
ymRumhDDrF4,5.781222462802327
-xezMJ2s50E,2245.0924160262643
M1HKiCPPRUE,24.78733233047647
wKB7zfopiUA,1802.924825831213
4CZZslbCWaQ,109.13971866540797
Vkf9dYCuh0M,0.20314792586538566
d6qMDinXU2o,23.70645339021023
V6uUYReb8To,67.5574088076614
wGpD9TkU-tY,364.8258624633025
QM6j4M-LLL8,0.3910367596096748
jliijW1RhM8,373.29808980620305
Dfcil5my9WA,23.092843514026118
-YqzDWKZTwU,49.53438181057478
7b_WID3Leps,21.013437905350475
zimzqAHh9uo,1196.1151943263696
uYrbcKKDTGU,10.795565791820845
E05Fez1Nup8,129.66542760092898
0qDBhDSmqro,39.2268560019423
aeIIYWnhSY4,42.576346117346404
a-I37s5nxuY,110.60754852234982
ZVCKQYnKkSU,3.0121165358520474
2-EPTiUmg-A,39.47590082665528
r0Fw3blRrIU,19.869164202778624
-RhVaxbv6LM,0.35184298514346857
MTHec9NbG0c,24.80115945000583
6nrK6iTVkz4,19.744111888017326
Padz6WVSGBc,5.593655994658129
IISTO4-GXSI,10588.847219039131
DXc9DbEy-1M,553.0718988888724
uTtlmB_hV1M,215.6408578892565
TUWFbxc5LSE,23.52279568177354
h5SwDn56bGU,173.49055646705625
XbivIaFPoQI,66.02450228524008
PZAHcPrAEeo,8.446237977801633
nAwTWVc9IQM,0.08142242021171135
Hh1_LxcBqYw,31.548939382206804
dsKCU5ll3D0,487.57209588354135
MTPj9VlNzQ0,65.79792278748683
wAbl3hc_Bzg,1146.7883586454734
kO1Zob1NoVE,1.5828801430397301
6Zh8tBxhzOM,2.832542368661162
tlUD2THgOec,221.2002285118744
T8a4Tckeu1I,3121.7308952418302
HockikZ9zcw,0.6032121923216388
pp9U-1NUANA,1.0261922277102513
DInMrFfc2jA,12.0737305001635
g1PXfjaZk68,1982.60769477344
eyFtzxAfyA0,11.305331361074987
tiLSNpHdulw,793.9481536408308
IV31l8BNZ1k,16.610941856041993
vQ3rcMnd_t8,6.744229841470009
6uj53rpv9zc,9.779229261982245
CIM41AjNh4c,10.970361786473655
JNqrWm1M3Sc,173.80478662178572
ULQhmg9DL8g,11.762436992808281
8JWRPQwHO-E,319.2073195542695
Kz52DfoeNlM,807.4441217212932
SSVFqOihMIE,38.628037990497326
737Xp2J2KSs,15616.500762021402
I07xDdFMdgw,59.355794738852104
a8nDJaH-fVE,47.3045197571638
tWippzT-EjM,6.730059212651194
YjLlMZy2Ms4,719.4296673293845
0UlLPWBXvCw,9.564421902008533
leJjVsPuiYk,1594.9387939293476
PSlnc6BsJ-U,23.061873367660706
KuUMUvwvML8,40.507533015528544
n7WKKRa3zEY,0.4069438455599856
8dkaOhEx5ic,13.81622201453939
9pL2aDajvew,10.955298178358923
onReykn7rUE,30.90321127017505
AsS6t7s0uNQ,67.31753101367755
6x3zBapSjs4,157.84233401798312
IkYXRC1mWAU,3.935742303509328
i19Lp-RQMYg,2.809138467996885
ye3tr7IRcSs,1.2314967235693457
CeUoVA1Cn-A,94.6450506974494
pep6ggCC288,38.18044021235923
iZvl72W1ilg,59.899862961771504
zzIfnO-iLW0,70.64366299191191
AJtMlTnqyw0,293.44477508236974
RYrjvLukkUk,24.765330695189853
1I6jdQK6saI,6.8797636508301
NO5zGHpchUE,4.869658340598572
plVTGYuQzpQ,1218.8523355308507
zlyX9HE5tas,56.36819265421314
UW_ZUC5uqqc,3.715457865223831
VAa9FbwwAb0,0.43553973868413093
fvXMW2PfNr8,48.486770285829465
nLe0SbUIzRo,26.870753543898648
UfXiMe8IC9s,282.43380384300934
V3Y3m19bG4g,10.847900671101916
rlVzZiK-xp4,10.440658823659287
49bdsqPbQDk,4.753313652057185
hAoJrnvbtvY,24.983349914187663
rQ6nCt66nhQ,2730.389689090142
5a9EP7A44dw,0.7698516247746495
M0UC-AtWdks,186.46650971853543
ZVdQxeKsbPg,156.31804748958305
9R6do2fJfjg,0.6668905076637581
uFL59k_2AOw,43.511656584210705
tGCYhOBmVHY,362.8062735449915
ag-Oyn8vIPE,26.604294476862886
lx9DKQs1DBE,2.14570929624767
0z0id4QAwU4,211.70753855486075
f21UWWTD3AQ,31.44081037125799
k2qWIz8Tc3U,0.0
Gvs54qwxvq0,825.3980900062367
NRBhl0baHQ8,37.15088996716633
LSeFKIAG_sc,24.200204951263125
3S5m2rFxYKo,67.38325599643737
trQNoDkhSJE,10.514012225218853
UFkDCly2kYI,2.7372647895454083
UfVSlKpZPXU,5.392424103566599
P3_D6H8aWXc,9.561766392331169
Tgw2Kkmupg8,3850.8631722360346
GcWs2dBHgqg,20.901130604139674
KjLOhiaPIcg,41.910453382612985
XvCkWUYIC1A,16.73918873738153
Zo3y1KIyAls,13.604206625117024
DjqO8aZf-Ok,1041.8015525172898
3PCEsM5KilM,2.252209141623305
UgzHVWm31OA,254.64728490425782
TQADd_JL-EU,25.173498811836446
0EPxV8xl-e0,176.82837351288248
qj9HxreMrSA,534.2688592298053
1QIylhJVcbs,52.989275106817246
1ZDybXl212Q,29.85088743949067
RTAUxI5PKe0,0.5985363927817245
YT91ACmNPao,61.53873950574403
LSkeuUpjWwQ,66.23050175794558
oOuRCccku5k,662.7777514815065
8yHE-HXBQQM,3.6692475162291944
Bte7PK6GcIc,907.1360783897233
hsAM05K1cxA,29.984324979086068
5zUE240IFYY,78.01635841570355
sCza1VzAdB4,8.499092018384099
ilFT0KKDoic,9.453448468170622
VkDGy2DrCEo,31.585730655705092
O5CcFrbnLuo,19.084347238040383
lOguk21wtgY,9.337445227124194
W3A0y9bExJI,37.911544681647484
B_qwUS8Uqjg,9732.322957456974
AFma39X_SCI,99.13062269682965
osr0JxHm9nY,1716.4497437241864
DF_EppKKWe0,82.53865601497104
IM75Oq9NW_8,30.34767526304821
Fq1LcdkR0TI,154.20166201020385
S4n-tQZnU6o,78.0010170985752
KnRNFao5TNs,5.4851149032727475
2rpFMekzgac,1.4113582334640056
UsQUHoViugo,1078.7913099151428
BsfKJJFFDJ4,75.46479670406943
PCiWavK2Zig,2.894015853590715
zqGvUbvVQXg,65.8030133324265
x4xEaF7H1AA,33.74218372807029
qLAGd8H8QoM,7.227392241886296
xjc9drZ9hNs,15.078639071238861
ZgV_nslGxoc,85.17170399064923
vRvRBQTqUKI,124.91647280829909
xVg1B-j2HGY,1439.4909730282898
grSiQyC2RoY,25.034567016901708
yTSJLJcRamU,9.274531860637188
5fngEnIkz44,527.6770885203752
3N4fu4ovOcs,559.0307567929501
t5hKG_leBRs,2.5849487297950775
HaIwX8QPD54,28.750373479766026
RRnaeWRUqlA,10.817660890381408
-X9ggYwzQfM,4.9874185719937705
NEIPb2ucgg0,666.5547970454993
sDEoX6edHQo,5.641581113733604
7af7KrWKsOU,157.85305496586835
0r9-pvc5ka8,1.1896928308707118
plTWMSlY2oA,42.33811320790609
wr23l5yzLt4,64.15493594218756
fqgzl-t30lQ,3.8323435214183665
1M4pPFg2p2k,13.484864969554177
gqSk1T1vxXA,18.44274522875975
awxnfagxdxQ,15.156532200411533
-HRIGEui-YE,4.137879421246385
kAhIadt1rsM,4.367790341412977
FcYF7iPayPw,373.4788455306929
IJGiNoIamdg,509.36105712446465
75LoF1X8B6g,0.35685682412803793
ClcoFyIue7w,50.10559844148522
DDEuMQXJG6E,9.734163598449204
VHi81H934oI,15.99788012314949
rbZUvWs-XyE,24.11687004816272
bkO8y3AxRps,394.0904831081035
XJlpqk_uXtQ,8.59150058134106
MFvM7wcCuk4,111.4441385125046
HHFfwg3IDIM,60.58713997717038
IqqLU4q1dBg,57.319530103000176
0n45vIPhiF0,130.36380997374334
zftfjyLJdPQ,0.562817968663812
_wJC1eWtiyE,4.002562954993776
HRjRlGfOeQw,9.972343639473566
3qFWMyA0ZwE,183.91142007249113
OeGwqZvAVK8,9.380433774295208
YXWrl-UWO7k,16.13293212293791
wm5VjSFGv5w,5.96131233661978
vqQR8QWI2xQ,1643.2375162063984
Hdltndw3Vlk,10.666826773570168
Fr3IiUvnUhc,198.53600288384078
y2a1nzAciMc,990.1144833412828
dZnc3PtNaN4,31.529495406149472
zgYWtPeKJNg,110.37342005597195
k4jrFCIJYac,6.133304145816284
KGOFFMoiWes,14.762710403980893
baV1NAcuaHU,70.1190347491824
D-j1vBohiRo,2.7407928661427294
a1LTmZt2N_Q,21.968035982383494
iN2WbVEBqPQ,0.30650932751774784
Ov7g4B33s6E,243.81243542053625
H0DyVGnLkOQ,73.1701368671466
0X9P2ZqYZDY,249.29691517487313
qdkBfECeaKg,517.8965184468318
yvF3SyAtpzE,82.04480939625932
gJsZAzgcPL8,66.30669783958716
oSGA1Q5x36k,2.645397043761243
br5g8mPeTis,0.7646494681417502
Zgvxl4PCFIY,993.9042211069279
f2R3-ibdwjA,53.70383374797849
hGhUmUG438s,24.31548923420279
wJ7IUXnHQfc,24.18719935362067
QnXDFh3aVjQ,6.623529439365287
8ikx5H-2Wl8,0.07447088813268125
djA88rnd_cU,1205.9898767438594
OIKkUTn1Wuc,1282.3343225687042
W2ID1ieifl0,100.72277331279601
Ym8WzTkkOh4,131.00670994226223
tpsDegqioVA,315.9567310615866
dUwdVx5rzoI,2.5840446762470957
hTWKbfoikeg,49939.72306871463
TNzZcCTc9Hc,20.483928249908136
2-zUgiKPzt8,104.75483745189362
cMXjZFzpEh0,11.733993645699652
3uVvq7dbf4s,78.55306827993209
p-r8Ji5JZ1s,610.3197526822306
O-h2s-vK1G4,252.91821064723177
OF6JI2RC0Jk,90.98066299993084
bP7N5BECT-w,242.8456558182244
yGPM5_H_sjc,19.218628843288485
XqDTn6N6xJA,0.18848575725138736
IjjENnX1FwM,25.8680333263778
PmCK59b0BQM,34.504599413937896
KKoS5X4SMrY,684.794306297597
-k7TKxxFs9k,79.97242130450462
v8K6hZyOo2o,5.834751109210153
-zVgQmBik3Y,3817.769083116604
n9njKAHIy-4,2.5884111979517477
lqq6ihudBYU,18.43216899148437
7L8HOyzof94,48.34366112990404
9MnOmSjLRAE,24.235101952924058
a3Rwc0JXkls,28.042060170828623
HwUC9oRB4VE,80.77909193835592
k1BFHYtZlAU,11130.397657459462
u7Lu76xkVD4,6.53290054083692
whmfoIQ7IuM,1.4986919580703382
giBl7_Jr8K0,177.11352410071314
wDZ1Rt-P798,20.643064793224028
_l2MAR_l9gU,139.1033347941194
EIpePrM4fBs,3.5194294999706504
XfEQung-B2E,42.49544557813658
YRPPTfILBO4,2.019221954573886
fhZIpgdH718,49.599971446350104
VRTb6YQJNpk,103.0523435865418
e081NGYsznM,23.404697148310934
aiDMSpvm8Hg,9.855853546655162
uHwKV2NzDno,5.601073252065863
hkqxIgwRR4g,26.871127242314213
L4Q1Z-EWgNg,7.75599042554417
q5AYWX0b7T4,298.1444492807322
71Fmm4B1gts,12.083409339763795
Smz_Uk48Tok,58.40750061377077
EtD2GAba_e4,105.2268155139768
BrR_gaatQoM,343.12544178730445
ST_83Hkrbk4,88.31883453257959
VE4wegMHIMk,406.1540167170983
GIfaoPJ-RHM,31.854346217539884
fIZ74rVimGE,7.434389163084373
57UbnoFh7lw,36.18386636576433
c0aDpjEebpw,43.017697127623855
CvZnQLEt1VY,0.871891543439268
jzE_UlkQIEE,56.29166026297988
s8fQ8P9urXA,1.5040239074933315
n6p5Q6_JBes,207.18009415090344
q02i_sF3Ilg,108.5364351766395
y_INyVGmT6Y,28.850173859252678
pNzi-3NG1Rk,124.39066880254029
Xl3xnY9QG_Q,75.89003079047451
mZEWtivQTTg,156.90923478906328
N5XVeENmLMk,517.3714366817178
Q5_lX1GdlNk,473.26111085838994
mrLSkNDZkmA,242.5175669070922
JTb6iob4wt8,28.754924785693547
j-lWPEw6t1A,11.901519171656659
05I6eVK_dSU,466.5198701462539
cqjaUAloHzQ,278.39187525572146
KPjuD1jxO5U,328.9846687878917
zuGR2tDPGv8,41.98686747655577
evA-fRPXYR0,1624.6292700881074
q8GvELYOFsg,15.392014304420133
6sXZdw2BrxU,8.6206896619889
aHDAz_b5HrU,240.9341354059564
bUcZyquIRNY,8.088661662942085
R5VqTLB1URg,10.910490218385585
c9rchs-5jy8,195.69728613382026
XHdcW2axwMk,3860.813384420919
VCFQIxbaQ-8,17.11126848089851
eu4-_P91oBw,25.611237508323477
UeEIl4JlE-g,760.5956390948222
ELzzNux3glg,0.12394768065444448
iZyVWXSKZss,20.280774946849764
YVwuOByJ5zw,10.874295979670917
iW_0zOR_bdM,190.6337549183235
Cvk1tPqhvpc,1.0128847764359146
GFuhhgt5Kt8,6.075137702310604
AtEtKAPazVQ,79.28882370989152
bOPyeaTxVRk,167.02595868175015
rIjT5BDKzRo,227.3360910273134
Fdm0mablBuA,62.13321575980752
N0dcJIxGbP0,55.311157301620376
nP_ebKfzsPU,2920.550372130658
Iy8R5TZNV1A,80.08875778680665
j1bWqViY5F4,102.24000088427238
gMlT29rT9v4,0.10027249791583275
9cAzuLfvOMA,29.489428574050756
AYhZArm6YdI,28195.793724846746
-DIf0F38vas,318.84822054108304
8XIsAI5Ibm4,6.992223313530159
kW34b6W0izM,3.549113159378117
C2-te-_sHvc,5.421420975494551
o26c-Lbv8D8,545.8421778640692
mPPBO-IOor8,6.275935399467485
a7tQ-YSWfIg,29.061903183688717
H6kJrN9BWSs,3.9512916175720583
8eiK9AoKSis,338.9785782217297
oiTTLeky2Gs,11.711336036705339
nuQOXUsTa10,45.92247362932756
KM0SrqFBt38,664.8484666703426
l9MncdJ_lOs,176.27973689754364
3fHCPqBqObk,66.71727051122873
Ufcmf582lCo,12.22878378076951
qQ3-vEM2ekc,0.14902592328374328
Uwlsd8RAoqI,239.05606987044223
2B0UI5RVHrM,2.3359343132108816
-fsn0GrzX5U,1.8643547563325573
5rBEcokvsF0,28.220182557083202
VcRfAaIb2Ro,42.95472337532806
oEDgmgbXm-E,5389.144898503346
iM6mt6bQ4fo,0.4336736836528496
WuwtA6fekVU,6.5445458526168565
H1815o_mLhQ,52.1433851017073
x__1hc7jOgA,98.36004320089872
fy2Pio_JO0k,378.27201737436525
A6Z8rnwQQZ4,11.009729137729282
NzxMVYTRg2Q,123.47088995353907
3q06wVsHVLY,3.8968767195767455
L2UYjUlkIDA,17.493336523026233
tz3wZbIMD_E,4.360060500064108
xrJzgb3WzxA,154.99613408318635
NIFR06cR4UI,638.2507739599408
-PIWr5Xyue8,49.87648663093176
g4qPniEDdWM,25.283879237976794
bAOmO3eqZKs,82.24711718290621
H8A1dwEhSMY,117.65244446318167
6bM5SzQFpZQ,1271.173827165383
n2-UoMZO6x4,3.8182602516084008
hIs3k4iKFjM,234.65373581142143
9NwmHPdEmLs,30.016962889296682
n8R5PBQEuoo,855.9067310112423
3fQ2_OL-APk,139.6816300886621
m5-KiNs60do,18.083860343797056
