video_id,comment_count_pred
aC74BuQMEmQ,1.1008404696292005
yaYlxB7n0iU,0.8197781552722889
wRk2iHkOcNE,712.4182484656232
ThAH_xag5ag,63.594102867787676
Fp6OwNY_ATk,197.00070721539825
TyCcXf_v6x0,416.34027960846504
2B5f9ZKEd38,115.13379028284868
qgQF0UB9wdk,30.128598305793204
q8KWZwxFMu8,363.2920210711174
fh7w2m0eyr0,5.6963607475154445
2YH9qsJQb1M,749.717370762035
6dW6aNAZGTM,21308.157965934446
f3fLLJVSYJM,0.0
U5eHxA3k51w,225.47968058636096
Zp8zm4FQhdk,60.22910290979564
Gne3BSW8EIE,0.09602296246850546
_MBNyJlvdLY,113.39511264824866
EPWpHWr1L7s,1892.0190578009478
vf2zY5f5HuQ,397.5210534092105
YBFhLzaSuVI,28.862202504165758
ZjHcYx5magY,404.1226191008446
uQYbQhCCe2k,124.2654840141035
hXrudbegAJI,615.4173443924032
_WgeP03o56I,0.0
DI8UkdmlYy4,35.20867220861314
LGWZzha7f0g,0.227061130976823
Vm--CZ5kZyY,140.50990087725702
5OSPkdjJciQ,1536.0882154365909
tfmwVtRpgQM,1.2433420454853967
cjBrvTOcVgY,20.13658153419378
4mFgYhIFOlk,28.94492206563619
uXczFTnglSk,0.9121191476743856
I6shNWvQF2c,76.12740861341655
SnMoDDbEccE,62746.77106453464
uDvEm4aCNHk,0.10779286460827646
y2VzUh6klSo,686.6513383564549
VNH8z8ge8-A,1.098224296164158
m7Y_1z1MIWY,21.177626753576178
1dRTCKxNAFk,0.0
Sp9Imph4nXw,1128.3909860052358
jePk5vWvyFk,11528.893635932594
fcoH5OGA_zc,46.429880575794364
zq572ecB7PM,10.237577261497806
51SJusRW52I,70.56190768421118
fjUW_RAG8eg,1.2753022603760262
Mh85R-S-dh8,3167.106317582842
b7Bc7miMT48,16.135517453970355
Ct_x0m-AEXo,33.42610431985331
jqLHSvqaWdI,337.44093459425864
99wPiMb-k0o,138.74708322423652
44W5ZkDoXm8,145.16638882938148
E2e8vlRWwvg,3236.317991763724
UhRplIoAMe0,3.633278864985346
5oli8rM90Ek,162.03505660688518
hl9RMAbrkY0,1072.6947581113593
Q7HbtnOyKMg,69.14983393244276
8aK2qEl907Y,26.64394202307906
Wx85s8Zylo0,1016.027623637491
vNUb-iFM6BU,63.23165140137167
cq8DzuOTdLo,555.8565292999484
Mzie97_tJac,0.051789152516539705
1XjkOnLj0tI,62.390399827562746
bCDT8tWIhvU,183.66319901575525
hJ4uYUqGGF4,3.640382451360736
xC-F3SEWTxQ,534.1662670891059
y0kpSxrEAOc,151.82568219360698
_2sJUWLvyJU,100.79797841101741
JJDHIWVcuIU,8.726781138779025
Xz7_3n7xyDg,4961.848561562291
lvbzd5688l4,1187.1263600569835
SfMz_TmpRKU,221.58560529519977
1LoRPVbRkDQ,415.66723039139055
PDXFBLdsZAg,13.370065961831022
qZHseRxAWZ8,34.2377038067071
Dl7j8AYF9H4,40.006781700625076
ANpu7ASlipY,68.3759678664927
pGIrTSk5sL0,140.6805380881918
d_eGCUre7BU,2.4024009728843683
ULM0T21XUmk,3131.2672918059825
evGrpi1hyZY,0.3967872376324826
oXUqcKWWXGk,265.50919149309016
gjGQQeqSGno,334.67604420263007
9pqY2LL79cE,228.97663055844018
bdzzpKrKYZg,32.115807852865615
zMUd6d9exMw,47.3274737491285
d73oIfdVyzo,186.86852306804758
sYSoewFywJw,61.50231131114257
0RZkgWnLXuI,7.163166262887527
cQsN3pEjgyw,51.43379278407047
MyNm8amqY5E,15.539871677147756
_2qso5d3lvA,0.3175681282218494
lIUBbh4resI,0.939914878354229
GUhTYBLefzg,4100.795765610089
oH1BXa__3wY,187.92689660727135
_gpG6pJRwos,24.465316855755475
nGu6CsYSOdc,5.746080697942878
suO8UtAnvR0,24.77497819295251
_71LXymgd3Y,762.7036052198046
eS50mYKCL_M,47.65395566822546
scV4N5tkWbU,1259.7937214096933
9ukCfuGJ4-8,74.55827934723486
gtk0gFim-Nk,14.81757576291205
gqpEVHrUn3k,92.5499727478168
_RFJKv8qWII,101.54262624987284
4lEQJQXia1w,2.6431948593449666
0xyxtzD54rM,23995.293315225656
rrMcDGEFAek,0.5258510924953066
He63r1WKz0w,30.86875948881318
4vxZoM1NnKo,2.010920762660488
zq-mnUsoiVQ,94.94960312700864
lVbxc32NpZk,50.65777754218222
6rdmpx39PRk,781.0575206039099
SoqinMPwcVw,33.417323591559665
fZ69vneu_Lw,591.6493586541068
Zk-sIhDcMYs,18.863633701114882
UiapJ0rpByk,99.12992100977637
tBTA3ykKC8A,49.18258698632544
-G2t6Uf3boI,112.77414047997007
hn9e_GETjfA,155.77471497925464
nlhGv1EMa7M,8.095749216969185
hmVOyLSm7sg,20.945118818434395
6J7UAbXfmNA,11.809956329481402
30skrCYwWH0,109.44890798105705
Ck6f4d7t7y8,4.954629669338577
bnQuiFhYtgc,16.663788785143446
CiFEPelgjeU,1.5308234043064288
-jUzIxnbkpI,133.8393288622342
fXYckRgsdjI,215.6040577090068
hzjkv_AUvh0,697.6907387336422
s1p129vnYxg,1066.4784520298697
O8FVIpR8Dn8,16.597176178754985
in-rni0xFn8,1076.06992772226
jXIaQFUdpm0,15.580963533324471
UiuPgLNFniw,0.8605154223148044
tGgRC0gat4A,250.19559151811356
t9eJodM7hB4,157.74460030371213
1kTs4hUImXc,106.28417049083873
e_rDtXwB-g4,8.678888903974382
DqZIp2DK9hg,60.378021897610445
i7YSUFcioq8,92.81916153255081
V-DIedhaTqo,78.07655629190025
8ksMbthsd00,97.44138499249297
THEMXq-Og1c,9.548066070999125
vo0CymMQRkE,384.3819574821934
V4sIqyder88,366.07949700448887
hD-as4l2f2Q,149.26773725098795
epYDHqAwsnY,34856.90849442115
iUS3WBxx_Ww,59.83558173946124
DmXdaGnhqpY,10.278035018397906
im9OIObv0PQ,54.190826751238895
XGg_ovqF_1Y,688.6277495536275
P4MiC67seUY,3580.8162128614754
ZqrG7d07EDo,27.2292655731296
dR0ci_QcA_c,43.228138920343724
bYuI8Vc76y4,0.0
FsYquCcfBA0,3496.9638489179715
jd2JW8Vzr7o,6.52239522772343
MutYIgL4Gbk,148.15375390473537
IYxIYovbhz0,586.4092044893433
6eIhN8xRqA4,4.138037128258135
XmjquUe7dqs,15.263842081531608
dVo4Z8D7bf4,1.7748765872242616
S52IJWQCWzM,437.98575588516604
xP6e00VaX0k,43.04622005048508
tcoVxbutl8g,3571.6209700134664
BFn_GjTCAEs,2.159461057103878
xfhjCt_wu40,127.47097961011099
1QefzK-dUk8,9.693072152774514
2J2dwFVZHsY,14226.423445692828
Y6rE0EakhG8,1408.0763938975049
tsP_piUL1UA,35.25494070375546
9EpaO3t81UM,330.54603804501755
duWW0G-zesY,2781.2512092775783
pg1KHb-aDRs,27.80851374528452
wtMtwmHXpoo,234.6505012176223
tR73lnSjQ00,4.558643784674864
PEjAWRi2t4M,67.52703085697857
sg4Sr8lvwM4,33.28008782818401
sLkGSV9WDMA,373.5648889279104
WRl_HD_6adM,112.18149116053772
Pkgk7kqWYfY,636.1868061674669
M-3Elxy46tw,351.9867882835383
MH72VSytjF0,20.913132130287387
gKrgR6A22uw,0.7984079041770221
hWY6nEVPMAc,194.69895028706347
h_uOPWO_8K8,742.7359467213613
Z6AOla2IKUA,624.5039041493173
bl2DvFn8LjM,27.926151805971102
pvOMXTMDMeE,48.69712978682602
4JvHSGNKe2g,566.7200204201016
vnfK7nlY9AM,914.6031252506128
NYYBCjzGcKI,1099.809416022878
bdVuD1zVrWA,3.4685336117179713
Eo2OIUpWznY,7712.760804824582
aDRLQyQS1_A,40.88403073055162
CWbAxuHmgKk,3.0438565524077377
ghxe_qRKVvU,3.101601671704986
G2uMFLwNuWI,7.133086199881653
FOLDErcNNx4,4.443096358941982
XxMG1IhCLZY,139.39973282470453
yipoOY56MbM,15904.957795642837
iGjrJ5-_qW0,102.7183915898513
u66manDQBPg,225.2336756687979
ABSvppyQGdE,286.15873756730736
jt-_qbdZXzE,5.895402453276274
AqVoA9mU43M,175.22644988309813
nZZUec3U9ZM,37.864320905519854
3WmOivmdgWk,140.7685556518464
PzvSv5jbeJI,1013.5691039094621
1oMxrHXzOsY,0.0
lo86i9B-bXE,1204.289746359871
CiTEC1uKPZg,10.026493814111966
NbGhMUZ9uZw,63.1234513535645
VnolNQUxzdo,678.4239245613437
9HMIPA_2Ilk,10.950289131665619
bOIEsnQNVMI,42.90109879862798
DdXeWvucvH8,30.84046045968752
FexXG_anVlI,187.56199957069654
i8WR2yanqC4,14.852382582180999
yG07WSu7Q9w,11386.07098509561
9DX2rWe3XjU,398.6777340438876
DT4PWu43e9U,24.930244793430756
fzzjgBAaWZw,24451.426095595096
HRfqCTBcVQk,0.6587054915530918
-_91oj9Xtws,29.07648006375532
au4HNS2Y14g,3212.423706301047
U7fRUcKX8Pk,4191.59954645592
C4uZx_xx1iw,3.3143106896259416
B1ZE9K-pcWs,311.3783011149205
JkBnCmEmDeE,71.95985341538018
WuvF4-ry4DY,12.373725042639117
nYLkYZI5ABM,21.12440779418482
qn2faj05Peo,5.436712359961213
foTyjgZse6U,650.7526660255544
5hjNqvsHGIo,48.59682622815273
fRb-cpVNwLU,5147.463950679859
eCpkq_AeX50,277.87651902977433
SX_ViT4Ra7k,141181.0578047932
DWXExLJvz44,432.44609271045755
_3HpOovyVVU,24.306046374599045
xV--gIaYxGI,6956.18372973754
UATJ_GGYGS0,531.179581723753
Ve9V2_wRpXI,15.459761366712167
MYFbqg5vHaM,10.10674147962476
zVBh7TAzBBk,61.29223581583615
KD59LJX2r38,1327.4051193472694
21yy3AqcQro,53.667450100272724
ptnYBctoexk,40961.4447188976
LKvjIsyYng8,8944.59552892223
mfuCDFce3fM,94.14314380422489
yJKnnThTfNY,7208.222216857431
2vdOhDPTf44,2107.210790878939
bhu2qmbIhMM,12.030573900192866
Ze0KaN-YAd8,0.0
r1GvfytqwaQ,0.0
ruMO9SXto0Q,9527.745167785679
TbUtwA2Ydjs,11.723339784967097
fI8mRxft6gA,35.96654197301126
_z4ymgywYqE,57.175356480831795
jc0Cd_wpyQM,12.560704088297562
8mG_YKg7U9o,0.6123007498308422
TomLya_VaT0,47.84099658517541
sV2hfy4wqQo,5.65751549392797
Db7Egm4l-7Y,52.59937442800298
RvxYjQrvMKE,15.71081565085421
XBhsI3WsrRs,11.338779702889676
3ppXi5p1ch8,370.39212489242095
ILSMAAAjms8,795.9397248537794
INVdbXTuPVI,1377.019856283944
-PYoK3slpfQ,861.6722609428548
tOonRfi5Uy4,5.9250189147071035
7ItYrScnzC0,0.0
sUJkCXE4sAA,18844.437724767376
0LvnRvDBO8A,24.835382762806145
-pex_kWMoOo,1634.0041446341431
5s8MMEA5r80,22.765725794354353
JA094MjJ_P8,48.32416249552141
LGHuIWFDODo,45.01429267214341
WXl1ZPk--Zs,3448.8378267124704
wtb-IGAQSec,11.875765302633562
QUsfG86JBbw,128.72234648310115
nIWwpx6LEBs,106.36018121518954
4Bp7YohovZY,369.49822936733017
RY0VC4A4saE,1920.1366718733066
iYvHbz-Cn0k,28.425837577826005
f9M5-9Zj7Ug,31.940942631706374
5XJBUWqDY6I,6134.451498754706
Ey_jsHOZH2Q,2.1469277165398144
ILg93pb2x1o,65.44928567456232
QEgsqZIDnkA,216.273656623589
k9orFMMnSKw,6266.942534120549
UCCKDUJrwD0,2.421119735318334
Q0ablgCMl-U,152.86253266347882
wFM0SF0Nl4U,123.06338004923265
eduCfwQLdTY,24.86882374082157
46JsXWWHLTs,3322.2539680595264
XAKroNeQhf0,2172.9336037189414
2aL4RMYMrCo,31.269844774106115
AFX56rnIAYA,953.8684905100555
GKkC3OhnakY,64.18585230241324
qzcktJ2gi6w,417.71711741456795
Wq-7kJtW6tw,102.11556162884347
0Ob5CbTBGyY,0.30159210935707914
T2FEYX5YMdg,84.3446754714012
P5cI2Phbv8Y,1334.715718750053
IdxJe1MqVaE,2.5981596484953835
IV9tkAMPyes,37.1454240638517
oaJio0mhYkw,7.2744761203613555
nA1NZUnmtKY,24.030189610263225
l9jHOn0EW8U,291.68954667868223
hF8CucApzlk,3.323440108964022
UAapQkyYcq4,12.160987460243014
NwoJLoQQ5Ig,35.31697677127404
WG1lTirqoUo,44.629457019761034
zgfdv72iZE4,17.371300248011053
LcIG7EoG0UM,78.01004250445774
tMhXCG6k6oA,171.16902980928936
IjosHJAPDsk,126.02051709751605
Ts3o2I8_Mxc,122.40479425377649
TgPmaNMReKQ,1485.4956295832515
o4YhSBkXrC8,7.040834970149457
YZ8EJgpXzO8,100.73290669541058
gxNRnouaxdI,57.878429033826905
kCITDhIGw_o,37.411431963874
cuCUYnzI9gU,1680.1951810024789
-GB-MnrQJYE,1139.7961023985756
jD4gCH9Azms,727.0690700211533
FCFUOVI27QE,2.66605491014961
FXso83b8Ces,334.02248493370416
Z8i2oI7fJWA,190.0339507838851
prNOowR0Qd8,0.0
F6IEUysd0x4,16.420014431175364
YCVv3piJyyM,254.09974104582665
HaJUWRziDQc,66.88655252262762
1JjXPuEMOBo,39.64502226524864
9Mnvyu5fuhw,5.384597476011746
U4xoOBkIn_4,86.74653930369797
UVNqDshIrdo,139.92063095120855
v-RubySFrHE,213.97137463382887
ermAVU9PGy8,12.131751052506136
TDUqR3yO0E4,8.359854036712672
W_IkBXSyC_4,2617.908227605667
3avv-JCGDzY,655.4955220014903
mljjd4ge448,249.41232429422953
yDQutVgIqnk,744.8562409321173
JackMKTXm1s,392.14050062165944
Je4hf_OHqhg,0.29227892049176724
yvvMbJiqBSc,48.28217620421597
E2s1dqRQpFs,184.38370134774416
GZO2yuwzzdo,867.6709840399022
ZXVK_V-gutE,7.76677853338622
JnUea9JYq2k,47.65383550212131
h50VmSa8vEk,0.37400765496650523
7qXX2A3eUWU,6.158155474858972
PA1aXMR6rac,376.2295340179803
lA-zdh_bQBo,364.43760679113757
H5rojZJO49w,10.346175984784612
uycSt0pbuN8,17.312630631837635
9ZZbXKeBRZ8,2.9241496156910096
2dFPOjedDxs,1.7577464173519857
Vt2lAZJYypY,943.3476449600312
wO0zmzcp2Ss,13.142002719104998
U2krEWOiIOk,216.54108510829732
hEL5b0K7TKQ,5.849273913465747
s8bBJF44wYA,154.8601542342637
zPOH5fWbES0,4.233673911697899
JObHFPlMKs4,84.69181923664426
AoJ-ZeHa2w4,1.115873358980143
PlnmBqjPdv4,75.18893663909806
vr8mIb74kfY,5.048760268717593
ns6ukv5L0e4,177.348296384679
JSbApPKzDQU,0.18133841215117166
uc26TkTnDYI,151.77994475979247
N-9vM79FFWQ,55.95674003618118
T8bkY_ZmSBo,23.768459365295865
SumWtHOOvy0,1557.4109534660467
vfd-Vc0fahY,176.35520136702732
EuqqPVS_msU,17.79602437245915
E22TO1xbJOU,12.71982912877704
uLu_iranM7A,1.3336504064803327
AqY9kOrlWlE,21.073405894358544
zjoSYlWyPN4,84.71189535899956
LArtfMaC9n4,32.274436989805054
r7QSwW5GeW8,28.034913619054446
JtZ9xb4mZJI,1280.7098835950273
Agr3GmFJKEA,81.8466116407257
x4k7Yri6UjE,23.05727871700736
tSJMSnj6UUM,202.9760157182188
OEwI3yKMxkI,136.53705646449998
olIUslC6mv0,159.47321633630662
U__iezKkEPg,561.0667347214301
HVNBmXkrFjo,100.67779335063173
C29uK35FfuM,15.663756909997268
e84S3cE_Qlk,8.544577118736742
dprbG5jWXJk,64.79944426885999
aUztX42DMp0,430.9237426143835
d3p9vaisBvs,59.80437447574792
ql4S8z1jW8I,44.24876811301795
NvitdI9IGTM,222.7691853870329
8LfqVyYQrcI,1.0524226482580887
gmZZ_fuS7P8,3034.6498532851224
pHGnrG_PrCU,1174.4134491256993
atOdrWLR4g4,25.089914234465535
e7rdmjmMsS0,3.0616097025402698
acxlXyZIvhs,2.7734860898477507
eCMr3NuGN2M,2.9640695362631244
X7blqYsxClE,624.7771526443688
DoqlNpfX4Ek,31.694370979364926
lLqOsnQCGkY,1156.9855854506088
QNZ5yDYwXX8,263.0290771855466
onOEzaUdxFs,127.96400823631808
-9y_sk4ZTlw,267.7507709150133
LAFqQVxic1A,14.661066529662904
UQQcx3bgEUI,36.2602507921249
wr7Tfv2ey5M,24.098154241831015
0toyB6Rn-_E,263.3532402255829
WUdURZWDT7I,5.274803466871315
kM9JDF6ombo,56.82247092152904
G0-Xz4UTdG8,1.1193894384646121
7gRjMAj-sKw,217.9855998751865
3zk18ohUWi8,22.894296052096006
MO9rXu7PC3c,47.93436187553489
Q9nZgedNQBo,18.840434489993775
mEzSfAheDQs,9.313576673572205
8cQAOijR7c0,6.016356667654649
cjnDBPW23Og,229.28887299788187
Q4CmQkv1UcQ,19.91082798878766
gfLyv-DtjSQ,1844.4604306134825
wtpVi2HgGNw,63.74260086376044
teHK1i36bxY,69.81648072161532
yodD39mlGBI,31.23165555196304
ptdJYBDxMxg,224.1454010384107
jTk9o_Q_Zj4,92.9306915825641
lCAVu8D7Vuc,2.466877672758614
98PEgxQ1_BI,1476.1932423250043
h-7W7JSrKEQ,71.37519547973949
bAv-oZEq9fE,138.30151829343126
lscuxZT45Io,2626.1861345347615
eD9ViIM3hqQ,13.613451363793171
tsMz90P-kWk,0.498962847169948
X_gC3iRMkYs,29.258634274212508
o0fVnoM0nkg,6.394602970580942
oEdI7HoC7a4,0.1506171608908856
3Pck1ShQejE,451.5698647839453
bF8qJyheOY0,23.118106466190227
BUyJYxAUhlE,9.432645144465313
RRiVJ0XvZds,133.77914705793316
isoTSzwBMKE,5.448611127006046
ky5NoVx_NPE,8.919764673016617
g0xXTeQAtLU,51.45592621647415
1DoPe8z4fe8,484.1189059932397
nX63D_WA7sg,89.20667748452972
-El4YC2U0-g,0.5581194557111859
l6ypfWAWKQw,142.11393813309087
wbBjPDZeCXA,23.20933470494013
yo8drXa9nBw,2298.9890975694657
4gHbnS1QcIA,50.54472306038975
-cYnJX7VO4w,200.66793153242617
bW9oVgNJVTo,262.00974671085396
L8-JcEFtfzw,253.59569627181446
cWmU61hgxdU,2.26302359402996
Y46J1dhj26E,9.276053406625811
WhdcVM8Ix64,3.756647182982552
dhzB98HeToU,118.12613341748057
Df9G37Sxs5U,1.9354760820507257
mZuW6j4tCf0,28.58121261248545
dVqkDBZ7VNI,0.28612134003523954
5_itS5c2i_g,12.144932347598326
T6z8MiYSqjk,860.0976632748341
7hcBaYD53DI,528.2996071699372
CVJQVt2pawU,252.38235024330706
GAXY9V-jI7M,12.000054991870838
CeUH6frjHpg,193.64678260002086
TyvZs-RV0xc,2.0265212078528405
TvuMuUFK_Zw,0.007025153244791024
jxzswxXc6sY,72.23099316238695
aeYp--KpE1w,38.58937811579023
bOZixNTn_ck,1521.70248675403
qrVEBrklkqI,8.836178392805612
H9uEZ7Agfm0,262.7344894771904
vSPgTikbAWc,0.23486247176764163
PxF8i-T9kcg,47.49987850363511
67apx0lcmmY,46.80348462894038
ErSIX19hpPo,302.51685791494083
FDDQhM1vNbo,18932.92118681648
1Sh8-uJwYEs,31.912414051180793
po1wAWS2Op8,295.2058126025364
xup7x7r38Q0,1631.7464267643895
wvkAdsxrZv0,88.93466887839456
Ut1tfm0aykk,0.38965011887277023
_BXyI4UIyW4,46.68432436703543
KoFCLPh_hto,542.2551242398414
rGyt6H-u7Rw,2331.6131276127453
lO4LaRbu_j8,3.7674476949989293
AiAobVZK6SM,10.081898999929098
RmAKD5mHqxk,818.8154528616498
S6BLFdBfgfU,118.34463453931411
rwbFD_R1aPw,171.3525994320095
9eC2tY6-Fes,4.465094583274407
uHMGy5ti0u4,49.29162246764553
82Rb7q-JlRI,12.675923908141998
rmOPfwdJjZ4,836.1543207926997
KxII7JzB2w4,64.77802046259872
lTToT23BdTs,9.659653093154846
Fc5GhEGRjsM,10.324249611636347
Sq4KnuN6Gw0,128.76919594931044
TIQdnssKF44,0.32908807856738165
l6ylV5bTAts,68.42786105823366
lyUlmVAHmsg,5.4283343354855615
JQfKH-Iys5M,90.60088023160272
fnBP17_aC9U,1.5641304743810844
-3c9bxc06AU,43.850149764437845
Hbqz8RImQrk,143.88973436699135
3sbvSSrKNi4,502.46932324664
GFAnoU1itVc,0.0
QwvViu3xXN4,5.48216306751924
V8JKayiHbFg,1702.9570876308642
Tbq-KZaXiL4,216.79710098781814
vTSGNx8z5z8,13.031562000556987
v6vqWasIHaw,42.382289484463335
4Vx0iDI5e0s,1556.9315419779145
gw3yAwDCUy8,721.1920995944055
dkYZ6rbPU2M,5775.439158887176
6nnLIyCL7bc,151.79424571271258
0bms4qwKnzU,109.44588244724571
kzs-Az90i1Q,33.12825830556744
yI09nZMybmI,299.29313590635235
zqwWUD2PS_A,5.125287342898003
RbT9GpC4P0g,56.30651936445462
I7TDPMGTLUc,2755.33062286026
Yy8Ek42t6AQ,7259.278421301151
UCQpcOhhRKA,6.004100372788408
79cG_F1GxfI,1040.302956799367
Rv1O6uG2qSk,319.91703833216184
rHyeZhcoZcQ,58.33668229320975
lGELEykz_8I,150.15254373968332
ZrecWMtr69A,206.38513844702948
3zqgHry5QnI,77.33594411804987
LgltLNgcU64,1875.412675765164
NgrvsgAoEs8,169.68391631885706
BkOVkthMkOc,4519.462739297111
xRGGbyZzuTg,370.13268810043667
2KnShDMNF_w,372.01819782703785
U3OHlgKJQII,3.8555049390605634
Y64LAafVBwo,38.62318361249815
PRBsD6ea5SA,387.9257147846523
MVGgGW1ZalY,1865.7600562239904
ROusI6GKEcg,436.7266096008618
G-yX6JrhqpA,34.17578244156029
12eEf6IOuqE,9.212710101040585
_-SeQD22Csc,0.0
8DodPadjzFI,10.553668155105164
40npOyt_qBA,12017.333488184899
Z5pyMzyb5vc,130.74422284269647
Pk6ySJiZZmU,247.3177876611507
rtMHAkLOOww,172.73311951339278
cUgBg-rE3Vw,0.32312817291746276
omUY5gc4jfI,9.710563432096645
oTWvRc-rvxE,178.88357969510653
cgRsYkKb1eI,1778.0529329353562
nW4aEeCQr5I,4750.036309952624
4ahr-qVj7_E,30.167491994134682
29OSzQbxpcQ,7.094630808774326
9qt9vyqrVqo,68.15265137799965
gzaL4Tamxpk,45.89436786202534
1WmjptILNzk,11.3403314705123
ZA6WJqxR0Vk,22.73142529316774
hVoIjIg9R3A,1.339336621465578
rESzyhPOJ7I,398.2327420707078
3FqC8KTLI7g,134.60110071426027
YDea-xJAhqU,834.815640852116
CTfFF6qtA9g,1214.5582670369765
6VQYcG1US0M,213.78999227740348
t039p6xqutU,2291.1144408907135
azSQ1qQ5nxY,8.452742729878011
s7jVsMnNReE,599.4643173023404
TW4pyYAzCQE,21.324226283139943
4OnkcVZ5vRE,34.272804661763836
fhgwSyRmAb8,2001.8691085884998
48-X5r3I8W8,3.992813565908589
1iSqQPsKrSU,2.1236496150293083
lTY_6qL_Ct8,73.29533246373106
5DhZzJv-_eg,263.84475735875225
Jesow4YvGzk,29.586861013900343
ZE5CYobEoFg,6.1644729972056265
cZh9DGRtEiQ,3.99978384273354
WSoC1VUdavE,824.4125431039823
DNK_VZX1s7g,36.429781454286335
1Rrcvk6V_Uk,11.483942912475621
qcaCrvMnORM,470.02201431618016
oCrwzN6eb4Q,8487.768520554097
OF1zpnVV2wM,0.9961223284895516
zFOKL9K-50o,0.0
ZcW5vgDHHmI,224.25917154702051
BSXV1crkcKc,374.79736647838234
BlDY4ivFTAo,207.48449570144254
lvOCn2dj0iM,85.24932856378656
mbc4Dnpvbk8,19.86995546731417
dMBFgAAnaq4,6.179274318696615
Y41E0BBip4o,4.885948463729647
0G-p93QZecY,9.061855360951212
aL8e6iiNTFU,48.03442521374908
35Yrbg_MZsg,159.22011096096563
eLhqCleabes,5.195844653885612
6kKAsZG3J1U,1283.486753751841
l8mIX6mEv6M,314.57850481767747
qRyP6r1gxWM,34.84631438539953
AkR-zbr1bOI,240.60971173947726
iKOANovQUxE,16.154746674840805
aqDx7hZSLdc,11.20916278195776
opROHQRT96c,135.3607897132884
f5T0to-PVfY,33.17155283978511
flhHG-KH7A4,20.41517993085139
QaiGAI7ZeEY,8.534585116992464
K5XzL1QU8M4,529.8939022122757
NntYkyMn6mw,412.3483733337952
NT-duXcqwPw,142.11283110461014
canxm5HHHQc,1056.073077235687
RX0o2QcllTs,1105.3833009827558
uVhUHMokuBY,167.98819788894895
CwMjXE8CevM,115.66472936320937
zPvSvIVmffc,0.0
Sox72mhYCS0,2.2000552816853416
cF-u-yyoXCc,0.4376211683304592
FGvkuttgik0,650.069610027281
xYjLl8bDn9o,12.158163001563892
YpB8-E-Z82c,448.66487398977023
uxNoOPetZ6g,281.3969804622354
LLRa0PLfSjA,1576.1814206018205
xTF7JWOut-E,759.694627797617
VQ1iy-8JAnQ,131.8440666715922
dJ3UFbAAuB4,660.1406260090419
NHB8pBETWiA,45.554161037626955
t42uYTM0E6M,42.70444571232502
_GHYH89Rq5E,31.298262612616405
c1Uk16qymXw,4.729958874518852
Z8MLn1A-K5s,12.03424499047535
X0-Sv6YnxEc,1798.2234826066017
EN8Zz1gdNVs,71.18479116521415
YaGUqD3O1RE,15.993120508543605
6ZyQH8ZDyk4,23.814593565312716
3YxaaGgTQYM,150732.23057363284
y9fUqvMzhQE,248.4609077172866
fBgITIxPlo8,11.211354763775752
lVAWm-3u0u8,9.490431666687773
64bRQp8_clI,4.770410191967219
9wnrX39L5vY,28.525001654591946
kx21qAAdhuY,42.63748954962697
HvQmkv3NTfs,0.0
YDEk8rwOv_g,566.0938365216749
k237KSfW6sU,46.846413109181555
kfuQMBYNRv0,82.66397777651633
XPbN2pQXe1o,6374.562565992651
us6u7PAdluE,2862.048333517035
U2quQUSKaik,585.7153889634802
vooD3Mi7Gv0,306.82560114366754
fs08CRz2c-E,3293.9377646007924
C9c8QymgYXY,621.4802393108622
XdVmLNejhDU,4.921431485288319
JnwJLTOtTMk,46.81753739919338
porKRrHmc-E,117.72979113350625
139AZt8rP-c,2.5064043487426777
rwcdiggveWg,75.81724807494271
k6UsA9OncH4,66.94851167540236
YWL9ClaTm6E,14466.254856232417
rUhhPZtYl7Y,2455.4004625170605
FU-Y-H0E8xw,1121.0087221582332
HtmMpxNlM4E,0.2987485156439948
AQ99S83_vmU,450.57725759538005
6Ey3jFf6vhA,104.70672765833815
V9hIS--nZWw,8.49506748212757
nh0fXOdRtUw,0.27411970389831375
FXUIf5vWdfk,25.166308184418643
IOKtbRNl1SM,74.8308290278786
AkRPlTrf3d8,9488.945064296024
CFamUNlx9Zw,232.67390753070984
y1CbCYEn4lg,85.15550574253042
zYGdTFWTSU4,102.97474536407258
K-AZ1_WaJdQ,3680.9601688847215
wnjy-gcfDkA,356.03249111444785
7lVDUq9swqA,379.39292855138564
-qU--RmZigo,13.00747166236475
T-8Pwq4r5jo,9.945083096146535
BhDDEZxuhRk,60.281200900713465
dl4VhsKiV1c,4.376487252497157
0RGTxwV--C8,516.4824522218448
Mz2yP0A3t4o,10.554772691423386
aA2EXGIDAt0,105.31608716076187
n1s0p4ZO-jA,20.044897595150367
aGLE8_2Ya5A,45.64200428346123
dPLmLbHNkc8,6.236787803176841
Y92opkKs2Ec,39.83948097224285
wDfW0txE6jo,6.574821340818126
3o58TQneFVk,606.7124602247311
K-vDvymAN5Q,295.30375218231217
H3-xKs68YXw,266.1294874958449
HIRfc3ybbPg,3688.8090437276273
SqSsjVFQ2QY,0.7795981274271419
9sSW5QRAG9Y,1023.299636172341
36ANFA_NB5I,376.72125028303583
_nEq6PuULbk,9.661261582992902
8oYzSGShuEo,583.3154265517353
zABfuGozq_M,1723.2298646974248
Y8QOhr_lD4A,11.506657157750485
LcddwxPeiLQ,9.410498614633218
qrbwFCSyHpc,776.9495083282409
bRG79Z9CvS0,92.49340216755256
oPCp8nfeiWo,443.38159503176865
QH7T_uyyoTA,28.493275415427664
