video_id,likes_pred
GcWs2dBHgqg,651.3784356372646
KjLOhiaPIcg,634.7470420988972
XvCkWUYIC1A,91.01380837841903
Zo3y1KIyAls,298.0625995773086
DjqO8aZf-Ok,26477.66168719638
3PCEsM5KilM,39.27522562342098
UgzHVWm31OA,7993.3308840167865
TQADd_JL-EU,1637.288431415084
0EPxV8xl-e0,5535.216358422333
qj9HxreMrSA,28375.892355275166
1QIylhJVcbs,1514.9081493539752
1ZDybXl212Q,470.5494501628883
RTAUxI5PKe0,1.752937561176623
YT91ACmNPao,935.4878664324932
LSkeuUpjWwQ,390.6026747076363
oOuRCccku5k,11165.498098097845
8yHE-HXBQQM,47.002859523830374
Bte7PK6GcIc,63240.86335674517
hsAM05K1cxA,766.1370503261762
5zUE240IFYY,2246.4099216999075
sCza1VzAdB4,430.98142505732056
ilFT0KKDoic,467.13395259819254
VkDGy2DrCEo,923.2037436720273
O5CcFrbnLuo,405.34158346435504
lOguk21wtgY,150.65623593246255
W3A0y9bExJI,721.6982772758276
B_qwUS8Uqjg,406863.07228349964
AFma39X_SCI,2733.5475780104503
osr0JxHm9nY,69584.38937289605
DF_EppKKWe0,440.89121795054217
IM75Oq9NW_8,774.1702828715252
Fq1LcdkR0TI,1304.669630970575
S4n-tQZnU6o,1710.0580145350739
KnRNFao5TNs,212.80435557202003
2rpFMekzgac,27.15950072893569
UsQUHoViugo,35551.779043534334
BsfKJJFFDJ4,3510.2312386285075
PCiWavK2Zig,11.990793963146155
zqGvUbvVQXg,1189.5633564450275
x4xEaF7H1AA,326.8815597187517
qLAGd8H8QoM,114.95433532322802
xjc9drZ9hNs,87.30862107301418
ZgV_nslGxoc,6903.933778625895
vRvRBQTqUKI,8283.375131521245
xVg1B-j2HGY,10360.543498127772
grSiQyC2RoY,4149.142388160724
yTSJLJcRamU,29.23723456970898
5fngEnIkz44,15257.014952070309
3N4fu4ovOcs,22932.742758008048
t5hKG_leBRs,65.54830495676633
HaIwX8QPD54,396.00148437291637
RRnaeWRUqlA,115.11197121344624
-X9ggYwzQfM,53.414603521587395
NEIPb2ucgg0,44236.036637423436
sDEoX6edHQo,96.79917300342271
7af7KrWKsOU,8543.834010940564
0r9-pvc5ka8,4.145973044162349
plTWMSlY2oA,964.2343013488482
wr23l5yzLt4,2008.3616961081314
fqgzl-t30lQ,301.69406872314863
1M4pPFg2p2k,358.8337620507923
gqSk1T1vxXA,319.6937935247194
awxnfagxdxQ,586.816968954211
-HRIGEui-YE,152.98841752382987
kAhIadt1rsM,50.3166309441347
FcYF7iPayPw,6379.783881179899
IJGiNoIamdg,12038.554578717505
75LoF1X8B6g,5.811400473673944
ClcoFyIue7w,4041.910859976865
DDEuMQXJG6E,240.59011008690527
VHi81H934oI,165.8305642211266
rbZUvWs-XyE,2285.8884499336373
bkO8y3AxRps,5289.379808229003
XJlpqk_uXtQ,30.01679956335355
MFvM7wcCuk4,1720.720182783764
HHFfwg3IDIM,8668.076662153193
IqqLU4q1dBg,424.83809520327446
0n45vIPhiF0,18968.87011134159
zftfjyLJdPQ,7.65307714826813
_wJC1eWtiyE,70.38963597741902
HRjRlGfOeQw,287.85030655907025
3qFWMyA0ZwE,4658.19557532478
OeGwqZvAVK8,1286.8430344309686
YXWrl-UWO7k,405.753623628588
wm5VjSFGv5w,285.4832716214051
vqQR8QWI2xQ,56368.15786927523
Hdltndw3Vlk,252.1867413312494
Fr3IiUvnUhc,6800.65789489186
y2a1nzAciMc,23417.667666249974
dZnc3PtNaN4,778.3633234393155
zgYWtPeKJNg,1539.2574544950432
k4jrFCIJYac,229.78830203464466
KGOFFMoiWes,356.60460167594647
baV1NAcuaHU,3038.380986553878
D-j1vBohiRo,49.34817945093491
a1LTmZt2N_Q,130.60942839210506
iN2WbVEBqPQ,16.118113413947118
Ov7g4B33s6E,298.2199908308758
H0DyVGnLkOQ,1426.1718390404458
0X9P2ZqYZDY,8926.370812620396
qdkBfECeaKg,780.6260806575576
yvF3SyAtpzE,411.7894537275246
gJsZAzgcPL8,311.9593239343423
oSGA1Q5x36k,53.04714963312521
br5g8mPeTis,1.4832752829366278
Zgvxl4PCFIY,5797.0295785420485
f2R3-ibdwjA,1548.4822839177982
hGhUmUG438s,373.7255365856198
wJ7IUXnHQfc,245.2078496988239
QnXDFh3aVjQ,109.16445034183052
8ikx5H-2Wl8,5.74109672617264
djA88rnd_cU,1891.0028038410587
OIKkUTn1Wuc,10496.188468360611
W2ID1ieifl0,563.2542239853409
Ym8WzTkkOh4,5023.578250512161
tpsDegqioVA,13046.703108469643
dUwdVx5rzoI,2.83958210420653
hTWKbfoikeg,2119482.8140215124
TNzZcCTc9Hc,419.0198981879485
2-zUgiKPzt8,2890.015799225614
cMXjZFzpEh0,252.74116410538878
3uVvq7dbf4s,436.6572579389332
p-r8Ji5JZ1s,987.5670768066702
O-h2s-vK1G4,8321.811971063966
OF6JI2RC0Jk,6291.627942574819
bP7N5BECT-w,23270.29529572794
yGPM5_H_sjc,84.64100947398569
XqDTn6N6xJA,1.615915010610762
IjjENnX1FwM,397.5955798484661
PmCK59b0BQM,997.8756828797902
KKoS5X4SMrY,30214.885162747672
-k7TKxxFs9k,2613.3566381533424
v8K6hZyOo2o,180.2169780316544
-zVgQmBik3Y,6314.076519785606
n9njKAHIy-4,85.38779786608903
lqq6ihudBYU,313.681029233362
7L8HOyzof94,1196.0674520882292
9MnOmSjLRAE,1119.1205155729117
a3Rwc0JXkls,956.4023392393873
HwUC9oRB4VE,2658.6680846484724
k1BFHYtZlAU,395213.7947925566
u7Lu76xkVD4,276.8822952537085
whmfoIQ7IuM,34.356909740168106
giBl7_Jr8K0,2354.8394288394265
wDZ1Rt-P798,357.00879024943407
_l2MAR_l9gU,5412.758392759948
EIpePrM4fBs,62.2101521870093
XfEQung-B2E,233.5130668862071
YRPPTfILBO4,23.588352699496706
fhZIpgdH718,1252.3407394873457
VRTb6YQJNpk,4505.9866429444755
e081NGYsznM,503.11896484963756
aiDMSpvm8Hg,490.57627778085475
uHwKV2NzDno,86.12294812694446
hkqxIgwRR4g,670.0165272094376
L4Q1Z-EWgNg,218.98441849242758
q5AYWX0b7T4,2832.582635791641
71Fmm4B1gts,413.173469457236
Smz_Uk48Tok,1990.5891846993622
EtD2GAba_e4,2199.149055623901
BrR_gaatQoM,13046.932104267366
ST_83Hkrbk4,1040.0066217085448
VE4wegMHIMk,102732.9392128193
GIfaoPJ-RHM,796.5499357181452
fIZ74rVimGE,349.49878450154284
57UbnoFh7lw,4838.133789425545
c0aDpjEebpw,2662.4904473129445
CvZnQLEt1VY,38.27836700196727
jzE_UlkQIEE,3023.360454824167
s8fQ8P9urXA,29.541083533586423
n6p5Q6_JBes,13059.903347978763
q02i_sF3Ilg,957.345731949467
y_INyVGmT6Y,450.1686032732155
pNzi-3NG1Rk,8674.651583964505
Xl3xnY9QG_Q,2774.0828835611737
mZEWtivQTTg,4597.900675696214
N5XVeENmLMk,6087.71880870313
Q5_lX1GdlNk,7042.543882141936
mrLSkNDZkmA,1810.5378637892622
JTb6iob4wt8,2355.4200054013477
j-lWPEw6t1A,395.0948314197275
05I6eVK_dSU,11932.405641105644
cqjaUAloHzQ,4588.717188295958
KPjuD1jxO5U,26600.006719453013
zuGR2tDPGv8,393.64921959232555
evA-fRPXYR0,54815.20817776212
q8GvELYOFsg,246.26638058691108
6sXZdw2BrxU,412.7662778997187
aHDAz_b5HrU,699.1359326583123
bUcZyquIRNY,209.38244169865283
R5VqTLB1URg,53.346168992224406
c9rchs-5jy8,3757.413489302927
XHdcW2axwMk,54872.652668765004
VCFQIxbaQ-8,33.16394731509296
eu4-_P91oBw,413.56396886697485
UeEIl4JlE-g,53232.418523792396
ELzzNux3glg,14.192639524338272
iZyVWXSKZss,526.5973383402193
YVwuOByJ5zw,426.21369753369174
iW_0zOR_bdM,2858.4544433671804
Cvk1tPqhvpc,50.24624351054467
GFuhhgt5Kt8,145.75544489780233
AtEtKAPazVQ,4798.720944292915
bOPyeaTxVRk,4438.23928591691
rIjT5BDKzRo,10475.801878113089
Fdm0mablBuA,592.0781993428726
N0dcJIxGbP0,571.2860988710022
nP_ebKfzsPU,7117.303828552205
Iy8R5TZNV1A,663.8615157224751
j1bWqViY5F4,6250.73579851522
gMlT29rT9v4,4.449538102487946
9cAzuLfvOMA,905.1711521177566
AYhZArm6YdI,92029.94598930592
-DIf0F38vas,25701.368429062622
8XIsAI5Ibm4,128.8814463909476
kW34b6W0izM,28.035206654454267
C2-te-_sHvc,235.78123663994117
o26c-Lbv8D8,10811.382858958688
mPPBO-IOor8,112.14549713341296
a7tQ-YSWfIg,206.58010096442814
H6kJrN9BWSs,115.59554584293507
8eiK9AoKSis,15375.174917552677
oiTTLeky2Gs,103.38397420330543
nuQOXUsTa10,2456.038106584356
KM0SrqFBt38,24449.449491860792
l9MncdJ_lOs,3478.142649570358
3fHCPqBqObk,350.1799858292932
Ufcmf582lCo,147.1471044710625
qQ3-vEM2ekc,10.590311965343236
Uwlsd8RAoqI,5424.899378317108
2B0UI5RVHrM,13.934966059967918
-fsn0GrzX5U,21.53540315172012
5rBEcokvsF0,1580.729995770142
VcRfAaIb2Ro,1457.0468035115694
oEDgmgbXm-E,144145.42369931936
iM6mt6bQ4fo,13.905401073195955
WuwtA6fekVU,414.39932123767153
H1815o_mLhQ,2167.932865215201
x__1hc7jOgA,3104.2332609590703
fy2Pio_JO0k,1074.8187697790436
A6Z8rnwQQZ4,389.75812040703363
NzxMVYTRg2Q,4349.434862227987
3q06wVsHVLY,69.09017580883585
L2UYjUlkIDA,533.650386724825
tz3wZbIMD_E,44.26360126438803
xrJzgb3WzxA,5170.061210366381
NIFR06cR4UI,37310.303636101096
-PIWr5Xyue8,9844.657264465326
g4qPniEDdWM,1668.8725667383283
bAOmO3eqZKs,1947.6615362107166
H8A1dwEhSMY,2952.239047390546
6bM5SzQFpZQ,26909.137648622072
n2-UoMZO6x4,36.78458709545254
hIs3k4iKFjM,3284.0503696114847
9NwmHPdEmLs,1413.7635420020595
n8R5PBQEuoo,5970.145537484853
3fQ2_OL-APk,5664.594651186582
m5-KiNs60do,153.83947401168388
5Fh10sCUNeM,352.84561921487835
ZeVryhi17N4,0.0
Por9YnmJc7c,1.5548364870986233
Xa6jKbVQ4Fg,5830.266947525144
HKJMlK2NdeI,35552.59121028038
Gb6l9zH5ZK4,8373.590052224736
mzq3trlzhn0,190.10242298738737
ujCBsV0LM-k,52227.30338883425
GX1EEjVNguA,1404.8681606734112
8Cm2M4RRLgE,29.945519886991786
zVLkTVGoRAQ,2364.6011375209773
fXxnKCNPtZM,232.42995420369024
lZnyKqJ2ME8,3330.32979773349
6PzsvG5GYmY,349.0667794440632
NKrLtoKJQd8,110.63182733621592
Bs_dUWa1jMs,1490.8645677660718
i7q-GVrvHKI,169.71247121678726
oRow_mK5lxE,2182.057484767577
MySPpxuH10g,9.679571645725364
5k9cmZLKdaQ,8328.357124542654
C4iXJYbG-aM,161.40340784517963
cuoZt4UAl8E,610.5843139674987
b70Crpl2s2U,5019.089534483559
CuPw-84z16o,299.12795711446233
p2lXjTvc3TE,4209.0053618291995
c5LMwcx5S4c,3.7192044590054696
ScrdOQOVZJg,2215.6893570180446
uUaAfqRoLd8,1345.7665850721285
XDBUa-man9k,5151.314405351301
N3R9KlfPib0,85.96944892529756
h3bS4pwKJBo,574.0876783287342
CNUZ0iJIqzs,127.86040726064941
7GxLNNu74DE,628.3799901612471
tMucjWIFUGA,8.073412900342415
wlbXbmYya1w,28932.884864052354
piJ6yeJRYLU,373.4236531853232
G694U4qlVvM,55.64428021409694
M80XXxMKFWw,84631.12826162625
VFNaylRpB6c,117900.60840484426
KmqCzzbUJv8,39932.77985580634
VUfMsIB6sJE,17244.575778950304
EGy39OMyHzw,18250.26313251813
v6OnEL1OHio,3423.2285055340585
kMA1XU5AXOY,23.344266821674672
CaLuxgFnpi0,4548.42507154061
ZbCvrTy7HbI,118.26252041549293
YKWm_ok6NZ4,43.72981196753884
o-Y2KeYf0I4,8246.797676299335
my2477WF30c,47573.74564159166
G-6ZqWfWsLE,22645.88565809901
CxRr7c4XogA,305.82320793664184
6bPNKD7WPc4,185.38623822099512
aej0i8U2B4k,6509.924590719511
dzohg-_R2o8,49.716597679645055
Zymic_ZKOI0,4724.242733150418
csTsw525XSM,1386.0983056851617
1Wa5RpV1STg,7777.865642818104
9RJscyvi3TY,4.877488142284987
lIPcSLZe0LE,3617.2907230092965
XY7wRHbHAPM,962.1703882211888
8dQelWu_4U4,554.9297123146594
Xf_NOXPH6e8,11576.2546760315
Klwxa6G1m54,1367.4961529196516
_fbmXQ-nF7g,0.8503855584026758
kQFbIT8t4hs,111.15224705725083
dhBlkaf0t7Y,4901.175766943815
1LBu2aslGyA,391.6204938359478
92GXPXGN8nM,2580.4617790217326
qlRMx10BMc4,10.902894359861424
arrLjv3zlrk,45.520278724808
b8rJRTN6Mrg,1746.4135506647713
Mum7_Z20FYM,5256.406057899839
kImmaB2wl84,31.295202887510694
LuaLRCEeErk,655.0910841357901
ibFuFqfK1Eg,1049.0274632835358
1fakftKPbJ4,9678.452593166236
Ba1RpNxqhZQ,27.14125380352911
fildQ12Ggqo,2473.9615191851462
2B2Pv3LlUDU,19.303954458008974
3CGYWYp7T9w,211.98098362986798
z8IpY_XeusQ,20448.489416140783
XsmR2CW1qJY,43.69598553277469
m5z6pOsxF_8,516.8818411482479
6PTGjkWWoAs,1.1706595450887298
vXgx3lBP7rU,343.09106097354294
XoWRouTtO-c,26.880694990038467
muDWRcfVryE,255.55279766862867
lZJGMql0WBA,6996.787158269469
CmsS10Lg1U0,164391.8919685096
FXS0ZTZAbZ4,5155.475059988155
BTvoaaE98DE,104.01734765291312
hqhTwxVZmOY,82.22114305825431
a8L7EYb3K08,726.3906251428527
yRwsu2aYiwU,8212.032961311554
p1KM2Vp9A0c,1554.107672442162
tIhL2KHVdgE,37189.75142890189
ODPud8pCUdo,350.61909699494873
BdDB-OTm4o4,127.86580849915467
QRgXaPSxNeQ,26.13680281111453
yEQcRLz4fHc,1806.1331483929805
gqsMTZQ-pmE,1577.6755116190066
61Utysgjk5A,186.5302339568101
15TvLqK29PU,576.2448364805167
CTmuawNFp8Q,44090.25692625695
Db18I1ZYfNo,1235.0004140568374
Wblz3XxUPFc,1142.3543284186694
90XrppT3UZE,3224.380459870148
18xRDnaOWew,1528.4535328674413
fsg4A9thhBE,69.7013694356148
drSX4by0H3c,5371.778090804751
Hgx2vDhHnmM,27.943258335505668
iImm0Hmv89M,1.432869246250713
HJ6A1No9NwA,786.198200789336
yd1vWJPolHg,25231.77715067053
e81X5oGtrEo,719.2468227882965
wls_cnBRTB4,3655.4460852941384
lFE_Uxj17Sw,4.180014663152444
iAkttV1xjZQ,41245.47045275926
2J1q1J1DfNc,3018.170401621898
HDT_uqM1iqI,11351.949245589201
zIYb9bBA9mY,544.4898953831704
5IfVUf9aW5M,1794.6849184306923
TdDtIvumIQY,260.8707238474555
xJLVks6cw2g,192.19734980433404
VYJvoDJCW0A,2221.6133872347796
f2WT7mw1kGE,1023.2045661950829
QR6Gj0MKcew,218688.76382922125
U3niZeT1BJ8,89987.40291087523
ieI9_oKRr_A,99.5492241479348
MJ3QLrqfLSM,24.430522026516293
c0lGegbhodY,2845.35402811508
8fIdy1UYVR8,52.25184357952407
ntj-VohHP8s,3505.8105622902312
ZFGtQlHeNyM,147988.13218359018
0VD99RnZXCo,264.2536750075101
1iC0rnQ6irk,570.6528869305957
5le1_FodTCk,295.73040327056617
bVtJqAG6VKI,14.437417014939326
gGHNwQeDTQE,71.60662472329341
gOo7K2SSSeo,553.4090566444075
z2yfG5KnxWc,39.71863592766798
RVrtmDCD23U,153.82191092366895
QtFlS9owuyE,9193.71131563736
3t8sqGBluKM,252.70417141969676
84Cxzg3yb3g,1480.3993102829081
qhaDnaUE_rU,1383.9374394618949
mRlPjF0-iIY,1287.7292901651251
-bx8qgQBsu4,432.07930503772917
7vQNih9B4SY,51.90844992350077
PANjUa4YA3I,4895.055171586322
WFBY-oYwBn4,15.063043092843706
ZdQbaCAlCQo,1942.9439359361922
7lsvQazBzc8,95.04532771719808
fewezCqlI5s,784.8993871052704
y6Fk7MFHd1U,8379.403977670698
Z7sKREsHu-k,1054.639950484377
wrREWMgYNQk,258.01951840272955
1GByetuvkuA,2279.2840265532463
r9LCwI5iErE,42749.46306864886
N0Lx6IP_MHA,186.10936182830775
K0qrMPObz9A,438.28725716373657
TED_JqcRaVE,363.9598342759714
Jmc5-Lq7pDk,12617.6941191509
mMngsrzCf3I,11998.708973622843
FkcU1NkIMNw,405.1205664313635
QtWc6XYjsZg,580.6623345716114
X-nL7ErYF0w,7334.574481219824
mLs-VYmgfyo,4104.352718605197
_mJNx7fs2rI,5805.374630394628
IsGhlx-yw8M,41931.5802769943
OCyiM1CYINA,5131.1522473193845
9XWQJNHf1sM,691.8445015911518
B7GmOowQWzk,633.2703537363711
TEljJX7PRRs,2812.0187762553696
kMd2L4zaOUg,563.7845935577334
sJxo7sUigT0,10294.215230203596
JuE4Rk84d6s,7.137332386958104
10S4vobD4AM,1136.9914258069127
qjotPuCO-eo,12740.744274454248
C_c52zHbHm8,6186.320412324167
cmM0XK8lcmo,111.4304780100767
i_GmklYEG1c,942.8705676059197
B8vVZTvJNGk,4044.0361233287276
0DHsNjmIrT4,549.066040551722
E6dLHgeAxMc,174.08715747063056
Db_uSuIPPAM,6.674018654917804
PSTHMxBttlU,13992.334064882212
bwmhmAfcRt8,485.7764901378774
xba-mg8vYU0,3502.8161079335187
0mqUMQfKmg0,5126.336683598054
aExGSNjinwo,712.587031602511
iqnozKANn-E,7.521345052740048
DpySrvl_96U,371.9466264013293
srcpg_CI0_Q,34.507601481999004
nvXZqtVEsKI,6925.747261841735
75AfDdeS3Is,41972.81103960089
mmRN2zFFsHI,27.788921654013727
789aMeepbxI,467.01897928200924
70d_vtmDIRg,4281.4666087945
h7wN-5Epi9U,983.4698162309578
vjBRxHq_mxM,17709.005676582874
vKqYP1VVHT4,5544.989452434743
S-19SfFpiM8,253.7536537074568
qiLHIJApQbg,11.740537046246736
v7HrEVrwbmY,843.3963560081244
7vpu6Jp-pFs,1859.479797725619
DhlU-HnYZPY,99.47306415430792
KJywwn4HoZw,823.5875442950302
6AxXuUptVjQ,42440.37404030778
oHFDU1XNPgA,30.412683252461072
lqYCMxhgeSU,8036.952531162425
q0yyloPXCHc,1149.5253176024476
mo1MOcZjTdo,1598.2725671129408
4mHQ47QbO6M,75.83743511587804
q6sHyV5tSAo,56.19731302007667
-dTUeWSTloI,3600.2624367851863
NIjqb92Xom8,251.79027539809823
KGU9P2dPp4Y,33.65312618374953
MJeqcGPtTqQ,66046.1204604817
YaxOr7pGcwI,544.5281297754678
TY_N-Z4XCl8,12045.945701721386
kGuc234RPQc,0.5477290048750261
y6Zv3x6lwG4,2755.444558820409
fP5lORIZ1i8,339.312302154378
-tRtrCo_oa8,359.46012611632835
yr7zqlyRTmk,5621.576667742055
O2DXar1IpJs,10.29876982988859
kNJ9tgj2E8Q,34.74605585847736
zaqZQX_qOYM,1388.6826720816975
VXLKb04Q9LA,20215.064343196816
jApBsHwq1UA,6046.416423720461
C0Z-0kn28ss,8063.67863216688
Bl4fQXJ7Lbc,153.91759568820814
IKn9MTAygsU,15146.894665372205
K3woHthbNJI,135.42279285664986
9C2Y0QeDo3o,1763.4876218632803
JPGXPTF-oAM,2240.2078412431106
ESpybFlx4cg,568.0945782551943
02wIemG09MU,92.13768906461617
zfr7tnKe6oY,1592.1513180890402
MPbNoQFFdKo,53532.77774102595
saCM3LMQTYk,21475.411234786316
98sSupti_kc,711.830731200198
AMoLiKO6_DI,200.66320080319497
Q4AAIdI2yks,3017.443667636262
cvChjHcABPA,154494.5274244148
pZFixisAkbs,7865.816921987289
stddzw5siDI,18.41666997369724
yRMgptgPHLg,118.24212889764077
DmYVrjINoa8,1394.2480762350558
vG0Wp7pSrPM,197.8234572916135
AOeAkmj-p2Q,2688.4402215641953
7Z5aPaDwAkU,48306.35661534422
ybJJ5AIQ_k0,5554.339766783409
v4YspMhukKg,40.8501647848518
NFVH1Ym8mHU,4000.728467901334
lxT4tKt-yFU,232.64907947319267
w22CBn7c7GM,1141.9545461353616
LIga4n3PV9w,744.1983860006153
LF-_THYGXe0,2616.423297188623
-KKAxfF1aug,23084.91055669315
ic1MBUwcTKc,2490.761532816207
if4OjHDq9t0,354.7816075009708
JewEBP1-ptc,322.9666746539374
NrokUJ542SM,125.12905496550653
6IKqsDuUqWw,61683.281037998786
iact09KVhjk,830.60211901829
uVulREW4rh0,128.58068620668314
tqRGkucgclw,1496.1816609213909
decfdeRulKY,6029.642046548041
jMnSqIAhuWo,4985.020673699051
M0y9czvew3o,1950.9875749534601
INBDe-GoGlQ,250.25184443112823
bpE5dWnrKJE,779.4587006279086
X1Hl5VgTXGc,5992.234869102134
6xdRuJoEMoU,28806.345920586173
makLmkM0skk,421.0023679821616
ZqmzDhnuEpU,84.59028070618112
WZ0CknY6KnY,495.5657474211426
m0D-hgRD58o,1195.040758218256
tZ0K42OTYtQ,229.85570153384907
OOOz0Oo1Xjk,46.72236289198312
WGBahj6LEz8,2839.5569462046083
sTwWrZ1KbO0,230.04930139218862
G_lnyDrFFRc,2379.4470034160104
MYXFp5O75Ow,2802.1175263116384
je63eNFVR3s,12168.449904194455
XSkpuDseenY,170176.38537080816
TFcrBg5WZYc,57.00915822943098
Lrrx5CgdZaA,7609.457057915836
iNiDgxe12Zc,276.2185282150441
3RDQ5g5CaA8,5.742751848408816
0p1h8Juclto,959.3880221716248
iSsSP4UCDVI,202.33336437932215
6PFSRPa5MqQ,2161.923722709676
q6ik6e3nAxk,585.4544561727228
SzC4C5URLn8,7487.458952709674
k_OemTaXaps,428.5404945409782
Wg1r9qa9JN0,8108.976093367878
ps0_QRzlp9k,75056.72118929574
9UqwQAtpUik,6261.744706309836
6Ws6hs39fko,1376.9852993574318
C8TbEp66lAc,57.02653266962047
Qi64JsKSUPU,165.41550353286357
vbTF48eHf44,161.43708458042147
NqTeothqyh8,106.79556111186099
aw56GAQaUEA,61.71494309805554
3NbuDpB_BTc,188.71939521674324
MQQm4-CRnIg,37.26149918745035
jPM_p_k86-4,15748.159021462532
ubQoNlYpHTU,275.76790537178715
_h9WNxtP1fQ,11163.811105989927
nFhzZKvaPXs,272.53967523328345
RvRZBVjY4Qo,6119.003003210153
MDz7MN70ToA,7897.054365107548
QIXibH6LnhI,1704.812980714283
-QjoScgc9BE,416.0947881788338
EOrvp01c8ac,3475.7663688363314
xB-U1baQ0Yo,2111.0277591172517
NmxoR9lsu-c,4843.890330127233
MXgFRT_1zw8,3434.5633517392416
yL6z2zmYfuA,794.3125745839028
ptNm1fL21qY,1840.9310226426517
smBgwCmXhY8,107696.33886226537
OM6XIICm_qo,2117.9626014363876
EPSzkpNucV8,531.2821947187722
gT5ApGg9NNE,177185.72435531425
TgKVIz4WpL4,672.081230833096
KhoCB7No8Ew,327.8858196468288
7xBibEBp8uw,88.79551398790069
DB0r0EU7uXQ,5933.4261557651635
CSJXle3LP_Q,398123.95967755374
l5gvlJRj0nc,3374.887355151583
frN3nvhIHUk,591810.0460359802
GiYRUUqEs3A,80.04914800797721
G1rYj9QPGds,6588.984956992074
dPj_DYk1XrQ,36957.56229686067
vU7S7GlOvD8,45.42456961042089
G-2USo6alE0,103.06894744141917
PC5ofZ442V0,4858.740283975055
WxB1gB6K-2A,153209.97830839726
g17QmtZOyWc,50.021766311402914
esNK_JXoVps,1353.6289156918
FVjDNcqpioM,2432.0164262807302
WOI9K_iMMa8,14.283793043310986
s2Pz8372MWs,33.742721248844255
dMGFcDByan4,66107.7330880898
wumPvfJRRhw,20.694833712607732
pIV-XEHoC3E,163.07224360512268
tSXkHFGXDqY,106.74526939786753
uRAZTgZ11r8,5270.507086878402
3j_EOEdXbZk,4593.378612100756
dgjEtZegIZA,24.47007778813015
Dacei-l6dN0,34.14700066069802
tlFIQlMug9s,9.548177090629116
fohi_KVA9_M,28.422842887892763
TyvSs_-ndVs,2922.2826990963226
pXqoMi4EsA4,29.284408867125016
d25HklopoSs,331644.2847479034
Ym6boilyNvw,14.436732341817647
hGfteCrts7I,110.87314311902105
q2py5JeB1UQ,133.37216824043097
ez9aHNy0vDU,1713.4687118501324
wlqImTN1Rw0,362.9548663886611
WRrAv0FbqNM,121.720329830376
erUrekl752g,6.030770031075791
HGWwSTLgOzk,751.1367046829496
oZHn_Diwo2c,9070.040117630702
kSmfUHag-bI,6192.750040014722
EWsVUf6ZFgw,23.02257214279883
NnWjPkzQBr4,145.4328298689961
ORYKKNoRcDc,2472.839444872993
wCkqJsmwIsQ,6849.129794293754
zOb7tTy38aI,79.69618665996127
YQtK_bnJksk,45.27833550332695
n8iempBA-BY,637.5799434579892
XG1c9ZIeHO8,3884.2023727659816
ZTy1_aQV9pA,46.86112392034006
OSnmC2ONFa8,19834.33323564637
9b902SOX3QQ,2193.3951258031097
8g0ghQMLORI,1446.4068632895937
h6PDXnUpO2M,15703.553869192881
q96ylFiQK_I,35872.978160861705
Ka5sX3fWR84,9459.699928973207
No1MxAnHuJM,566.4511156888859
rxx4EsoYmfk,12437.811889709386
747lZF7RHXI,68997.24028646357
gz-2lqFHKO8,23022.07958315976
h0Foz_QZW3w,807.7796494623865
q64s1Q2eRHY,30.216790908520807
JtzvS2X7C1w,1148.360948200819
m3ndXax3baE,214.23028390359414
Bfxf6mYQWJ8,42.382111722091906
HjctKVsR2vk,35.4540400281867
G8sPADP2UU0,2584.8088955729504
Bw1ESCvAZME,65.24131194560681
uRChP6V-FS4,1975.6464783653153
HGgsklW-mtg,49656.45673187316
enmLybSqmgc,178966.08872195805
kbojB9OjNv8,2.5504884692980627
s9qjVCi0ID4,6633.050907378665
pTtv-n_foMQ,10445.420185249195
2hs7gMKYX8g,14271.207089141582
ZUyMywycE5A,232.16602200836167
ZunGXrbS0hQ,3685.8213887053316
FwlnRXIwk-E,161.94730961642807
nmFESQXg_jU,12079.338540819886
JLwEUnWHxzM,169.24701068897065
tRUKvHJqxyY,4078.755134386963
BLiR75c0c8g,1704.5654146460708
iCpU1gbuIho,5704.783412944464
OpSHNSDEDRk,127.31417532321979
59I-iqLBPbg,201.49637942167516
0nSrcBTeJB8,2768.3260208893375
Vk47rAxJux8,98.6352453707774
u11ivGZrDfU,2277.8284361679503
v7wKmPjbDVs,103.22180318652346
uCnIFHbU-rI,58.4725451517826
kEs4H6dj8_U,3730.929155115826
wHgC0WScjtw,63.980576670697026
hXcTxpjx0i4,17518.745013012183
JojOd079xwQ,61517.79201013309
80PV2aK-rbI,6.586938801420888
TXJO3eEcfzg,22.98138850100783
fiK5-oAaeUs,2140.0724418245463
XIIOZ9wv8g0,1839.325398268194
UG9L78LXtSI,9.857666097585716
YZwFcIRgVoU,35535.57693566711
ac2wU-N1aAk,558.1496006745462
DBZ3BPd1J28,28235.379446962164
ZgQMW4eVrzw,296571.7132095123
_AUFzK2WL6Y,14332.05672510407
ohJmXSp36Kg,4.304569909413904
Q-oNZwjZDbc,1922.5274316091836
y9k-k8609go,34017.90319368882
hlQJomieBjc,16746.9687170997
7VYIoYU1VB8,5.991540363101662
1K60YgRtRZs,324.70385163355377
YEWog5bKgQY,630.9722519716809
f0wbnQw89J0,151941.95087184815
jj8VpWuAkJ4,2894.1990273882616
rxIJ1qd9dLY,1.0745057422915336
59ANAY47f4o,125.63557320805386
QwqZ3Yg3J54,929.8265641980391
wWgxeXS8ZU0,510.31004445398764
Gn2pdkvdbGQ,7835.138556890004
C9Plog9I1JY,681935.3990343919
Sbxm6is9uEc,84.04891401223055
GjPidZXIuzs,2309.189895513959
