id,lgb_y
4593,13.54657303971797
4594,13.130926218907058
4595,12.987263869297081
4596,14.832353258887093
4597,13.129099143940481
4598,8.664850733271235
4599,10.290502197395574
4600,11.214295220960686
4601,13.398458807871457
4602,12.280182428615563
4603,10.36753395412457
4604,14.294211478660555
4605,14.167998935761629
4606,4.762224818738538
4607,15.770611421097652
4608,10.618400444175839
4609,16.66728496527417
4610,10.623925393960427
4611,11.717480231339962
4612,14.443108641542368
4613,10.88370873019635
4614,13.634033211703759
4615,13.668438291169695
4616,14.347220201930455
4617,10.15553649064847
4618,11.584066350106262
4619,11.869960813249467
4620,9.892385091475271
4621,9.69574997065311
4622,13.713669572452165
4623,9.653921034986404
4624,15.477672791556527
4625,13.721355418501911
4626,15.491155758072562
4627,15.347457678849386
4628,14.70452972717513
4629,14.48836913050368
4630,17.97650026709101
4631,9.316438920889253
4632,10.18706124670181
4633,11.294194020409234
4634,11.79324666462494
4635,11.230661804467795
4636,12.332042285327724
4637,14.23339785672567
4638,8.985245054607796
4639,9.719720623720475
4640,10.436764818254446
4641,12.575466762691772
4642,12.073974180687625
4643,14.263083698601838
4644,16.866974690510958
4645,10.26783441700224
4646,13.915771720421914
4647,12.38444438245216
4648,14.02082028679511
4649,12.978776911751869
4650,13.78428167917707
4651,11.008394183499195
4652,13.089905996386872
4653,13.293725388767118
4654,16.29316336577698
4655,12.173588847132141
4656,18.019220535651314
4657,13.881976872671384
4658,13.327814555572578
4659,9.9747609572998
4660,10.996185067210716
4661,10.22758960200049
4662,14.15177593944789
4663,12.315616480743513
4664,15.810701169417065
4665,12.853217432827039
4666,12.44996503280071
4667,10.666805870448592
4668,13.192583727796976
4669,12.517429916796958
4670,13.354462069895536
4671,15.09784852096548
4672,10.874642464603252
4673,13.615197698237653
4674,9.431263038911952
4675,14.192948002004917
4676,14.288500781942435
4677,13.94732110162041
4678,6.6066079104787105
4679,9.450190452312535
4680,15.360409721338788
4681,12.89149331132108
4682,11.678730663766034
4683,9.249453339327305
4684,11.249658379799428
4685,12.271122215255376
4686,11.586485248753064
4687,10.223451756176537
4688,10.62709556465721
4689,11.263817326452417
4690,11.051986029254245
4691,12.253739209259411
4692,13.76968496289129
4693,14.038185384402917
4694,11.178213641128425
4695,14.524714530985301
4696,11.384874178755034
4697,8.664444445012647
4698,12.487836939611695
4699,10.820539129135568
4700,13.50959550491285
4701,11.312881471669593
4702,14.319715665133005
4703,11.178002513975699
4704,14.062441333116421
4705,11.973465996653758
4706,11.250272400253975
4707,16.36576353646163
4708,12.89877369300077
4709,14.254240565335925
4710,15.551386177459614
4711,11.001769826359082
4712,15.221196797901273
4713,13.369159430851518
4714,11.882231138940039
4715,10.792840398330911
4716,12.581528632267265
4717,18.709817542149516
4718,15.418266505583999
4719,13.052860347286645
4720,13.951057778873542
4721,16.19697119807485
4722,10.270807890907065
4723,8.145604892356516
4724,14.319866353560618
4725,13.510802868955638
4726,6.440843086060681
4727,14.056965487407226
4728,9.977598662823956
4729,10.068933807186411
4730,13.998311267791022
4731,11.165993854745988
4732,13.697326194369627
4733,13.245113947040124
4734,13.829733345751235
4735,14.305164420357642
4736,15.539482130528695
4737,13.350905870538666
4738,9.98566373150673
4739,14.78774477020721
4740,10.73081040369383
4741,15.692430271936434
4742,12.87813948062541
4743,13.28811340200519
4744,13.310434194768192
4745,10.982329081811487
4746,15.990380683655816
4747,10.969901631462609
4748,9.701144636680452
4749,11.03575886305503
4750,14.995217311918012
4751,15.215965733868288
4752,16.176624712813677
4753,9.00123659787711
4754,12.94758457839192
4755,14.682175929688881
4756,11.523709666561349
4757,10.080507285294262
4758,10.04418418510121
4759,9.466797646146745
4760,13.152322702472855
4761,11.358376063414434
4762,8.07373507718538
4763,9.185312726181166
4764,12.146509808924517
4765,9.61154158717088
4766,11.980112961792814
4767,12.134055862063095
4768,13.064162311623528
4769,11.689475393858775
4770,15.895676145944876
4771,11.630486858946304
4772,12.140579243806991
4773,13.247432761283934
4774,10.762748096466527
4775,13.426697398055136
4776,10.218590932149457
4777,17.70939629655694
4778,9.553521280990223
4779,11.079844178320357
4780,16.462374820547844
4781,16.209848032528466
4782,10.917174398394886
4783,11.095853791262673
4784,12.81764772117173
4785,9.02920061254298
4786,11.753997812840744
4787,11.083193309456032
4788,13.322886479164943
4789,10.874454413294098
4790,6.943834493593744
4791,9.649434557697912
4792,13.863603558791846
4793,14.990115186454581
4794,12.742650415931566
4795,10.223288308769824
4796,13.871285160804986
4797,9.896817160797195
4798,11.74830213964867
4799,13.288459867770838
4800,10.686409911898044
4801,12.916052869802066
4802,12.973821557187042
4803,12.933030540055306
4804,14.976716503719016
4805,8.857948995236558
4806,13.350727089921607
4807,9.347824883290249
4808,14.265675601369454
4809,13.607359099526851
4810,10.144830654239193
4811,14.888690210815358
4812,13.960405338932704
4813,11.581844152383798
4814,11.566238355594917
4815,16.55100286672252
4816,13.957512416822055
4817,14.817752062602326
4818,15.836091235291818
4819,9.772466403450792
4820,10.528400869981223
4821,14.336385837253228
4822,14.810937367685291
4823,13.84073580743682
4824,14.221035621623342
4825,16.79906126891354
4826,10.641301768252461
4827,11.362108696632315
4828,14.161061548907998
4829,10.705506196512328
4830,14.908794817458308
4831,11.005464221283482
4832,14.956501185634409
4833,13.720639972073581
4834,14.28673586811814
4835,14.295526125153035
4836,18.484617778580954
4837,12.7318899621495
4838,11.954163190697173
4839,14.930612287639313
4840,12.186307391013779
4841,12.21903925289581
4842,14.102053008679988
4843,12.966998912421957
4844,9.88962831579612
4845,15.199651404492904
4846,14.022338826924685
4847,11.358133624322743
4848,6.411771702154946
4849,15.477805082271258
4850,16.78152502670427
4851,12.013831112660426
4852,14.430660295626975
4853,14.381014805449471
4854,12.450986911031027
4855,14.519929347382066
4856,12.03747055644436
4857,9.763046844118616
4858,9.21347848027182
4859,12.375343936124832
4860,14.413959775271008
4861,15.072190456834154
4862,11.354531302149935
4863,10.99694285922706
4864,8.944506280077858
4865,17.25460480400359
4866,14.379359815080218
4867,14.197944986544249
4868,8.869247674963681
4869,10.589931538163171
4870,10.340603997829387
4871,10.382171769854855
4872,10.25121742098929
4873,12.103860092231859
4874,15.02273310440855
4875,10.997341284823388
4876,13.751799440907604
4877,13.31755808046882
4878,15.225230052589135
4879,11.972684838876695
4880,13.379847417329994
4881,13.681043821710494
4882,14.341470215118129
4883,14.188281967436989
4884,11.120573556106077
4885,13.89237119514565
4886,9.816117072530144
4887,12.198538634090342
4888,11.7971752726074
4889,12.463939880397398
4890,11.6490552721737
4891,17.8015891678903
4892,11.236055145728521
4893,6.071160228215045
4894,9.228765575352703
4895,11.497239181622927
4896,14.044760836168336
4897,9.913326561980668
4898,13.357668332628865
4899,13.203474768696116
4900,13.348826882932737
4901,12.746588559347243
4902,15.061757545084173
4903,16.140559034669618
4904,6.2365999614813115
4905,10.40750182913946
4906,10.627050738573109
4907,14.163401325951389
4908,14.026327365989436
4909,12.811884300124087
4910,14.502740743591223
4911,12.76109492430907
4912,14.3317246555952
4913,16.258751373553796
4914,15.502270145682644
4915,11.469312737333642
4916,14.159094760025166
4917,14.019000840340189
4918,13.89158755869098
4919,15.095259302004521
4920,13.358282834385443
4921,14.217444295983748
4922,13.125619326996585
4923,15.064202679133428
4924,11.402921898189515
4925,10.434580916877492
4926,11.453225513653162
4927,13.101354772846381
4928,13.464474038914645
4929,14.329554169460707
4930,16.777792467050297
4931,9.828919358924086
4932,10.44995316226925
4933,13.792980550049826
4934,9.46835678701114
4935,13.172655456673404
4936,10.62039873109595
4937,15.9949047597838
4938,14.921772012268635
4939,15.681698571899812
4940,14.939413051048334
4941,11.41668380370471
4942,11.320550404254242
4943,13.434844678385778
4944,12.322552790526265
4945,12.907286525672884
4946,13.634300520174039
4947,14.869916849418455
4948,9.298221124637372
4949,11.64067860343936
4950,15.312676888849687
4951,15.827094608020168
4952,11.22868183018014
4953,11.20598085669069
4954,13.213422242165755
4955,13.308872751921221
4956,12.262660791672586
4957,12.547655641946525
4958,13.430552580452026
4959,13.765751656879317
4960,13.769288894467316
4961,6.830792600204147
4962,12.910414403371528
4963,13.98841966046786
4964,15.420065375069575
4965,12.618618211310741
4966,12.218903188207461
4967,13.69382671459769
4968,14.259419876984236
4969,10.12543882263123
4970,14.757432717717785
4971,13.102814587982381
4972,12.899007888909482
4973,16.324473079274412
4974,10.77442056256148
4975,14.965280723656015
4976,12.586874063317998
4977,10.402921870114278
4978,11.579565028330881
4979,5.704234696430986
4980,12.783072887334924
4981,7.834806202531811
4982,10.630636595187564
4983,11.490752382060002
4984,12.689224583429011
4985,10.90720833473055
4986,13.783431828468354
4987,4.760180668010223
4988,11.053306974711413
4989,13.460303610983132
4990,9.76602789437947
4991,10.354860204882955
4992,12.9333302954936
4993,14.402650690201714
4994,11.699470478032243
4995,10.947052545856256
4996,9.994524896654788
4997,10.989326591850963
4998,11.57999800945116
4999,6.4991401778531435
5000,12.354329201470804
5001,13.146760468494307
5002,15.203448598649786
5003,12.643206094548868
5004,8.129642906300555
5005,9.208834258433098
5006,11.351766539294525
5007,11.960979144270649
5008,13.393050262085964
5009,8.226113013447359
5010,12.297639536574247
5011,12.312956517343787
5012,15.025068776686764
5013,11.302301685060327
5014,13.038466332677709
5015,13.136010774808105
5016,13.483550674537383
5017,15.104873952974007
5018,11.836020856973132
5019,10.288364070086145
5020,14.367037772073898
5021,11.469137439042642
5022,14.125190839776169
5023,11.533282052641491
5024,7.189695656001925
5025,13.286506737531663
5026,14.998941935963575
5027,12.04618564414032
5028,12.330955866975456
5029,10.04521541049856
5030,15.278999039200153
5031,14.820267863539893
5032,9.436524391123173
5033,14.62680673927236
5034,12.890133679796461
5035,14.876428824108805
5036,11.328418932741844
5037,11.759957109158043
5038,14.545932548196559
5039,13.661635451672613
5040,17.566231520690806
5041,11.472605618474736
5042,14.43329661947733
5043,12.973645063991443
5044,10.884108470883593
5045,12.923692839979546
5046,9.678316398830821
5047,11.346696549813752
5048,15.261725757544456
5049,14.884771336018328
5050,10.717881537290216
5051,14.695877097401683
5052,10.894445694568422
5053,10.621523859746398
5054,10.539404016667763
5055,11.007623303760347
5056,12.448016470703106
5057,11.377466566054899
5058,11.65697712830605
5059,14.772377537677997
5060,14.718863561892622
5061,12.114960267328359
5062,12.019248401250408
5063,10.285839837199141
5064,14.154186302629
5065,10.25306073434366
5066,12.92218362903436
5067,12.144114451069848
5068,13.016180803656269
5069,14.315900447759672
5070,12.697288000075387
5071,12.402092345637513
5072,14.271599086892268
5073,12.082529961680642
5074,13.784541547189987
5075,13.237346645534956
5076,14.358888108340722
5077,10.930106811617259
5078,10.567345520198336
5079,10.457716292015649
5080,12.759767558266063
5081,13.095296590002786
5082,11.839226150810447
5083,12.731740423793703
5084,9.65166542083638
5085,12.477062753580858
5086,9.702131434176513
5087,13.941600993764483
5088,14.901671746990845
5089,10.018697178961663
5090,13.35160040817051
5091,13.26634500763685
5092,14.523189578367994
5093,11.202907337397013
5094,13.166958962015372
5095,17.199361454122457
5096,11.827778862566579
5097,12.817928053914523
5098,10.970135319595073
5099,14.154912808925992
5100,12.291768050671713
5101,13.553728018420651
5102,17.216554785866258
5103,12.264989198081372
5104,5.7115713521543405
5105,17.642422650494552
5106,13.805317551624618
5107,11.633061127604531
5108,13.438474107115045
5109,16.769289645657395
5110,12.295444431083807
5111,10.61697690622832
5112,13.292853608538959
5113,9.33256924702245
5114,10.021038336927653
5115,11.889106736647225
5116,6.771835490280443
5117,12.89703414752092
5118,13.555176457951163
5119,13.16589421430351
5120,14.461354401294068
5121,15.81055287199229
5122,15.513243552113789
5123,14.033441572815404
5124,14.12001967653073
5125,11.983274553292024
5126,9.529824997546859
5127,11.48167724909466
5128,10.260695293814084
5129,11.18935440414834
5130,10.349707487148581
5131,10.158961502220837
5132,10.152346067564956
5133,14.870167976421092
5134,11.573039459108774
5135,13.925258113118073
5136,15.235667938975656
5137,13.224034993757453
5138,12.030408455720954
5139,14.735174376701462
5140,15.158746398447628
5141,10.776251835502135
5142,10.79535131676485
5143,12.564054111860901
5144,13.839621260889077
5145,11.947330494882003
5146,8.38707916010667
5147,9.593729193811685
5148,14.640362819873683
5149,14.458086071095568
5150,13.350162161279322
5151,14.510540377336943
5152,13.487508509768901
5153,12.8514086283041
5154,10.004699321868902
5155,12.910594109862116
5156,10.770398643094412
5157,15.952742794841406
5158,9.040570938702176
5159,11.102635069985949
5160,10.174985287887607
5161,13.290508860985716
5162,13.774865843619594
5163,9.829197795040283
5164,11.09892430022991
5165,11.999061243994747
5166,11.63186638485968
5167,11.279652936406272
5168,7.56110283965457
5169,14.430065697557556
5170,12.886237173383645
5171,11.429093855375472
5172,11.587965135099608
5173,14.567580636868781
5174,15.707998347001702
5175,12.000120448784601
5176,16.217314559129427
5177,14.468066272327293
5178,11.499491555604335
5179,9.302365938634654
5180,11.44755979478775
5181,7.037658069260667
5182,11.556691120255916
5183,14.182492384286764
5184,12.668081289378925
5185,12.660104793022745
5186,13.333666398358629
5187,10.788727920084668
5188,14.745331847320172
5189,9.509175931579504
5190,11.724744263065473
5191,13.724565097978417
5192,10.750123019434804
5193,11.07902586250588
5194,11.53919980544936
5195,8.502309213283743
5196,9.058619233172902
5197,14.676928335767748
5198,13.25382176009415
5199,13.379964728373556
5200,13.317932536230266
5201,12.48411141523883
5202,14.428125869052202
5203,13.45440029665215
5204,17.55763057377487
5205,12.538190353783719
5206,13.753344153066532
5207,13.230730312616682
5208,12.388778719252004
5209,14.175700484420004
5210,13.825889107749754
5211,10.00083404658601
5212,11.8026482915954
5213,12.679477651398866
5214,9.808630093411379
5215,11.034184137094782
5216,12.951971394166168
5217,12.146567926690244
5218,10.965876298230075
5219,13.296014311985855
5220,10.728781483564097
5221,12.746758574749913
5222,13.374284227119242
5223,13.502275993845515
5224,12.759923781847904
5225,14.368089421446752
5226,11.446477401158283
5227,16.128146865766688
5228,10.34512546744172
5229,11.853372356039307
5230,10.782740160699117
5231,12.486397854126402
5232,11.53498814091497
5233,10.567455154468565
5234,12.155558639851602
5235,13.825788129651656
5236,13.6196033323381
5237,11.209180575991367
5238,13.87095270366992
5239,15.393388602771655
5240,13.386710053605526
5241,9.576382919307058
5242,13.017108784996472
5243,12.405297236556333
5244,13.953679879584511
5245,13.672797819219472
5246,16.644307472420785
5247,16.009882423118952
5248,12.988481313811375
5249,12.364901748022397
5250,13.263705891320841
5251,13.475728488767746
5252,14.417880779147186
5253,13.463931074287014
5254,11.784662581611592
5255,14.429956640391795
5256,15.017860826411168
5257,8.091831575722345
5258,13.586178970357523
5259,11.78824715705594
5260,9.624877151417277
5261,11.993547769575054
5262,12.319251424319328
5263,10.914348662636394
5264,11.879641531874176
5265,14.527136068686541
5266,15.203653215689066
5267,14.873898078651262
5268,11.066447956789759
5269,11.872782411771913
5270,14.152811731984192
5271,12.189948965624339
5272,11.620010623156084
5273,10.71513821207738
5274,12.37706117294678
5275,12.389884566588309
5276,10.202691685493473
5277,14.519794057041327
5278,13.472773658011613
5279,10.30803085592979
5280,12.781628131690182
5281,9.922991983623639
5282,8.048534718415349
5283,10.414310983765334
5284,12.584958313433301
5285,12.064455147899803
5286,16.280758980915778
5287,13.641417654747046
5288,14.837653715280336
5289,11.479292453736965
5290,14.42170395463796
5291,13.032721965295009
5292,15.08789267273478
5293,14.615963822632036
5294,14.053229083658017
5295,11.878031312244111
5296,7.557406797959523
5297,17.905437890677682
5298,7.4968079099129685
5299,15.826654023251848
5300,11.591101718924987
5301,12.110677975163993
5302,15.184685856481108
5303,6.731408502580985
5304,13.48063075246008
5305,11.38046838798942
5306,10.975009420616557
5307,12.129288819798822
5308,4.840811919565044
5309,10.75673078628931
5310,10.325954962317557
5311,13.883620365475076
5312,14.543208412584331
5313,13.209144206920792
5314,14.46365437394469
5315,12.75181419574919
5316,14.834465045301718
5317,12.386105726896185
5318,14.915539084273295
5319,14.90402832317868
5320,11.162511374295576
5321,13.172714284087549
5322,14.047816766779544
5323,15.174774261010839
5324,13.176974741042226
5325,10.367860468961409
5326,11.69137494498856
5327,10.717896746649933
5328,11.539650843196423
5329,14.381765547864477
5330,13.22748822374979
5331,14.806430453796219
5332,15.724716036919716
5333,15.89609611065034
5334,12.233878021677706
5335,13.811628599082919
5336,11.372724883608408
5337,13.188446386251863
5338,7.201728956256178
5339,9.655085036435366
5340,15.7086451823962
5341,11.195846799252902
5342,10.386899106027776
5343,13.325377376900796
5344,11.15705235794805
5345,11.164071108383208
5346,13.527211379397544
5347,10.714884895395132
5348,15.029285885072163
5349,9.931262048291675
5350,13.316773685410375
5351,9.98516967002981
5352,8.86153048431088
5353,11.891494053166838
5354,11.203429936229591
5355,12.275526832087149
5356,12.988804438967765
5357,13.961955541145247
5358,12.776463235063334
5359,12.753344714081994
5360,12.115627307192398
5361,10.71026645713988
5362,10.02255578162554
5363,12.128468269210021
5364,13.801624770782194
5365,12.487991605261215
5366,11.306987501298265
5367,13.027217861956647
5368,12.053507595384957
5369,5.707658116386012
5370,15.303316269846441
5371,9.432048908774252
5372,15.548411689297613
5373,12.429522712946532
5374,15.6337218467843
5375,13.2655080684819
5376,9.767387546221965
5377,14.409662461188603
5378,12.743330459595938
5379,6.699110485635818
5380,12.63736926811857
5381,15.15523723006429
5382,9.167335148737305
5383,15.025399751340634
5384,13.30919547834837
5385,16.24468777362134
5386,11.973449833106518
5387,13.54285508491548
5388,10.848230891227372
5389,15.954473496593904
5390,13.132514183836273
5391,13.494733712296163
5392,17.640643622988005
5393,11.945802897041816
5394,12.76793858903023
5395,13.143899101696096
5396,15.38086024368889
5397,10.53009640824644
5398,11.307486997767382
5399,11.170585437924144
5400,11.044423621961464
5401,14.865369366887183
5402,5.716494269961611
5403,11.439313356182815
5404,11.468492706489812
5405,10.37116201308461
5406,11.897886177390074
5407,12.120406061807262
5408,10.767828649699107
5409,16.782552369069364
5410,12.454722256444015
5411,11.187202382845602
5412,13.982759891268735
5413,13.118097241286563
5414,13.867134176365836
5415,10.442720450389979
5416,11.462699271799245
5417,10.024864354533783
5418,12.947134958543426
5419,11.754796141231465
5420,11.260997026454014
5421,11.24604528933013
5422,14.683341858563839
5423,11.126581147140568
5424,12.083394463551967
5425,14.343302316370833
5426,13.9487837607828
5427,8.400057771145864
5428,11.826688735781818
5429,12.158315732152039
5430,12.347198837348628
5431,10.97981392990863
5432,12.719369512537202
5433,11.960111968867135
5434,10.591644609977033
5435,13.513100966819389
5436,13.158035326823365
5437,12.141850089824244
5438,8.537854973030942
5439,16.98364884759594
5440,11.394911492952232
5441,12.659446697031639
5442,10.361680326998641
5443,13.582326110026866
5444,14.455675511578715
5445,14.830783939390399
5446,12.07936770253436
5447,12.017403617937113
5448,12.137226957443938
5449,7.167806055622527
5450,12.53817857223542
5451,10.804101689344458
5452,10.866768744549402
5453,10.394358693823886
5454,14.427519067204472
5455,12.80190444562748
5456,12.629708458218724
5457,12.393235401679568
5458,12.052801916678042
5459,16.54761673564559
5460,8.452076567249886
5461,13.312698705566007
5462,9.392950072078229
5463,14.471468934780212
5464,14.985848686346495
5465,11.668176418159616
5466,14.888522256874026
5467,11.116182654068167
5468,11.45165914678326
5469,11.440998656282964
5470,13.984886577357623
5471,11.075430894547878
5472,10.554232747221143
5473,11.168512600645924
5474,10.161598042949098
5475,15.989623025884285
5476,14.422503831064944
5477,14.164659123950424
5478,11.683322515409595
5479,15.323519824989056
5480,6.547729050135726
5481,13.844573569768611
5482,11.3827182720186
5483,10.68684116248538
5484,13.65514650516846
5485,12.722322360310741
5486,12.078607659991269
5487,11.108597774866983
5488,9.599234578061218
5489,12.219627035188305
5490,11.216819550622542
5491,11.183351320554882
5492,13.85080820583035
5493,11.894298542858321
5494,12.099207076584426
5495,14.541019633583101
5496,11.685820729031896
5497,19.92566481642525
5498,15.13062719047599
5499,9.906916036304393
5500,8.730837785109072
5501,13.551854790869708
5502,10.952198943535496
5503,12.651987702054644
5504,12.885639680744768
5505,14.157160035573025
5506,14.16058043022347
5507,17.716079017528482
5508,14.664991723854099
5509,11.614237436922444
5510,12.26285702640856
5511,10.974801333708482
5512,13.285330316336577
5513,13.672128423545969
5514,13.515568820254448
5515,13.6677439018938
5516,8.378484415013205
5517,11.332255582179794
5518,12.285775516300362
5519,12.452930645592309
5520,11.979643454113015
5521,4.854564702228926
5522,10.868916339902217
5523,11.258890267641391
5524,18.836825309065702
5525,12.496551687833893
5526,10.798126884866125
5527,13.011646125510001
5528,12.902168022163464
5529,12.13437884760646
5530,10.517827932158456
5531,12.356017403897583
5532,13.871218783169022
5533,9.307453669669915
5534,10.86978884300938
5535,11.945276747089071
5536,9.97647419849633
5537,13.85095215990157
5538,8.009243080505136
5539,11.941582381057973
5540,9.203228367209698
5541,14.866021313159981
5542,13.616977336182075
5543,14.334523825713518
5544,12.523425434650607
5545,14.758164587332995
5546,16.310469203990877
5547,12.7153445328631
5548,15.290149517437102
5549,14.281620418086916
5550,15.424974182482277
5551,14.187515618855281
5552,11.78532785053395
5553,14.69059009767319
5554,16.25907815919264
5555,14.369223144733306
5556,12.43818631046146
5557,12.130906199573943
5558,13.376415302306194
5559,15.449939436450453
5560,11.872955364776539
5561,13.151481443350095
5562,14.359550005136686
5563,14.933850620612418
5564,12.055286961046514
5565,14.02533869504323
5566,13.299889585442394
5567,9.494697015151237
5568,14.301070014578247
5569,11.36705119242497
5570,10.350002250827666
5571,13.673263702129423
5572,11.456439720359091
5573,15.944790832632691
5574,11.510714510292534
5575,11.977088271759678
5576,14.470193361290745
5577,13.131273075064417
5578,15.345823763569147
5579,13.426531876511321
5580,11.57698624499564
5581,6.12657699621041
5582,17.791395221115554
5583,14.699979153445872
5584,12.73707412197751
5585,11.114122052369263
5586,13.261074387042704
5587,13.711249949706596
5588,14.241387648808637
5589,14.026771294833827
5590,11.397594611283882
5591,11.618945937339163
5592,11.536691982455366
5593,11.549459934340087
5594,14.209161958728043
5595,13.806956859944497
5596,10.620769060672956
5597,11.425856075828039
5598,12.574607187184288
5599,13.719426260905124
5600,11.587837844077612
5601,14.65192446348224
5602,13.393942269561636
5603,12.901765640986865
5604,15.598147604239044
5605,7.480249606301732
5606,15.366320542187054
5607,11.13616988143434
5608,11.682459559791557
5609,14.655488343039565
5610,11.550940555723306
5611,11.515061386860493
5612,13.289470986876617
5613,13.013963668770389
5614,9.619208651964446
5615,12.300187161076105
5616,10.238616142140813
5617,13.92608293872251
5618,17.4785738945558
5619,14.942148061728892
5620,14.719714744109993
5621,11.815110483589656
5622,13.655194646582943
5623,12.418092235925593
5624,13.738123101134835
5625,14.698101490610055
5626,13.214255008662162
5627,13.11901620317802
5628,9.307303877379738
5629,10.385653244194234
5630,11.886260156889737
5631,10.554151431790597
5632,13.759567634140955
5633,10.100023949682653
5634,11.984215250334001
5635,14.413166699415022
5636,14.027965055429231
5637,12.502361386077732
5638,12.399944349021338
5639,14.419075857154562
5640,12.281413127718643
5641,15.720170383175924
5642,9.738612881466851
5643,16.033665720901475
5644,5.9622239088584195
5645,10.718122803794191
5646,11.138338336150769
5647,14.722321314302505
5648,13.000197118232563
5649,11.613196484699102
5650,9.704035100802425
5651,15.028647328359883
5652,11.662271622155055
5653,11.481263682384546
5654,18.53112073039729
5655,13.201621871183676
5656,12.713529920944515
5657,14.156030110918875
5658,12.54828526604517
5659,12.273880476681727
5660,15.654696120138773
5661,14.736720587293252
5662,11.693579801702311
5663,13.69193412394627
5664,14.994930414158196
5665,12.005959356109235
5666,13.21640709105854
5667,6.859992666681135
5668,11.776612431612858
5669,14.642936883298692
5670,17.016025267315676
5671,13.694701606304074
5672,12.952202469862984
5673,14.770047488837756
5674,11.830872143287547
5675,13.877648646513162
5676,10.294536418968649
5677,13.318164031261178
5678,5.70849002413279
5679,12.723302322810076
5680,11.12154717392099
5681,13.949521745593294
5682,16.28005826798671
5683,11.290548201938376
5684,13.99900834734072
5685,13.516413663726823
5686,13.64423041390994
5687,12.97658134123954
5688,10.707511866152739
5689,14.052678027965023
5690,9.567462308590438
5691,9.19067953679862
5692,14.342931539749333
5693,14.324849369981866
5694,12.861462470650325
5695,12.444962113004761
5696,17.01277315723398
5697,16.23160278468363
5698,14.991542813332035
5699,15.010794255225196
5700,11.689988187932427
5701,9.890588317349723
5702,13.821259892140379
5703,12.447438225361024
5704,13.920037433060235
5705,12.054047465611795
5706,13.321709288797145
5707,10.999475395734118
5708,11.953280952124434
5709,10.76420886337584
5710,9.444629813570025
5711,14.410235559669603
5712,12.451493802293516
5713,15.566626901000218
5714,13.602462178778751
5715,13.718665503339306
5716,13.370158961988691
5717,10.908729984834638
5718,11.154318321369368
5719,8.643973799743327
5720,11.121438658396167
5721,10.602475936532981
5722,14.43251011838089
5723,14.575857023238552
5724,11.640767622183512
5725,10.723332057656199
5726,12.200100341628167
5727,10.787894497028706
5728,12.889533957279324
5729,13.746481938611385
5730,14.371659515737639
5731,12.473429588406669
5732,9.691638613664338
5733,16.26566728098861
5734,12.468385779369722
5735,9.953799167971546
5736,12.826703076711347
5737,12.331417809822375
5738,14.981499550584271
5739,14.9172114462394
5740,11.957384160211936
5741,15.133532401209013
5742,14.147461293748414
5743,12.5150476346531
5744,13.652778331117943
5745,11.484417582779132
5746,13.047084509787261
5747,9.114350977916887
5748,12.834740440720616
5749,14.464731476598729
5750,12.231498880067203
5751,10.411878816330741
5752,13.87906869498765
5753,12.958601729508294
5754,13.588227420744595
5755,12.182492254081293
5756,13.10699038195612
5757,10.623651466698337
5758,12.003846958180286
5759,14.614186077577088
5760,13.350708327841332
5761,16.4953709841858
5762,14.513752404804427
5763,12.234155413934998
5764,12.752163671226882
5765,14.969067716307075
5766,9.727698230086713
5767,9.558167192256962
5768,14.626548154679359
5769,11.312872213231925
5770,14.384958007917932
5771,15.772382800149966
5772,13.681294109902106
5773,11.930609918148473
5774,12.667289149897355
5775,11.05467722497856
5776,14.959854882481155
5777,13.792180474290829
5778,6.807367078943536
5779,11.563421674850709
5780,10.24657424950979
5781,15.205349611206833
5782,13.30799636745515
5783,14.443878154719233
5784,13.347320939572988
5785,13.298053434870043
5786,15.418053438970833
5787,12.688852089775928
5788,9.93588796810633
5789,11.282683463740725
5790,9.594417326650127
5791,11.971164819360578
5792,16.449830453827015
5793,14.047643303125003
5794,11.266401672428357
5795,10.78006937999925
5796,11.61941151853733
5797,12.364456801887565
5798,13.517572121427696
5799,11.641855223047985
5800,13.069111881476623
5801,10.50944918215867
5802,11.761502131282828
5803,13.624216844196873
5804,14.705211368987051
5805,12.062552958822188
5806,15.740272025131492
5807,12.136772950448867
5808,16.412226286250842
5809,15.346696976982072
5810,12.207041359134871
5811,14.586332773830945
5812,7.137546418015409
5813,14.159225500276687
5814,9.65406421724118
5815,6.96738199335304
5816,9.437032654548608
5817,13.779724544055876
5818,9.899612172926146
5819,16.564282703025093
5820,12.062370928660425
5821,10.303712647613612
5822,9.48355202580072
5823,13.52396768350916
5824,12.25165756744312
5825,11.221411065176515
5826,10.780134501773077
5827,8.854254388641575
5828,10.272959142287549
5829,12.783951193019032
5830,10.838005418763561
5831,14.605422544386952
5832,10.766547002092397
5833,14.003188627761475
5834,14.743559025348063
5835,13.850872637294065
5836,9.017297260754805
5837,11.919280640975318
5838,13.070674104400144
5839,13.298687739537352
5840,14.572024581673556
5841,8.070695632747055
5842,14.039810109997333
5843,14.584899227349736
5844,11.607380784600625
5845,14.817886998523601
5846,12.517532429630629
5847,11.109993776060092
5848,15.537091127729358
5849,13.291738240004978
5850,11.042747831057056
5851,15.488087649730922
5852,14.973624295830763
5853,15.329383738532682
5854,11.467400806142734
5855,18.420813604241772
5856,14.528919330855835
5857,14.321236100405669
5858,11.76883194639195
5859,10.496421315990501
5860,12.167151150444052
5861,14.532025619468346
5862,12.827008760585175
5863,9.200814109580747
