id,lgb_y
7376,13.386965527604604
7377,11.349607450938844
7378,12.91107663326203
7379,14.707828005102742
7380,11.15933294662917
7381,10.80958475926128
7382,15.59902878327617
7383,16.163227552469216
7384,13.162554150452342
7385,8.783418825578872
7386,10.623964510473652
7387,10.774425014706472
7388,8.866796303077718
7389,15.821240480675014
7390,11.363421296963763
7391,12.181266800451008
7392,13.837832798519468
7393,11.778144550732263
7394,9.718514804250631
7395,10.466826412614669
7396,12.59796164155425
7397,13.104178269535558
7398,13.848369012514754
7399,14.491871219206956
7400,16.522038173329477
7401,13.081609495520285
7402,13.310629824999033
7403,11.814990931702885
7404,10.635436332229595
7405,12.08510490386509
7406,12.421604720449608
7407,12.00378683870469
7408,10.317372326359623
7409,11.005872294473747
7410,12.028718359932094
7411,13.372421763358204
7412,14.397262394843459
7413,11.310481136082327
7414,14.768487813007939
7415,11.277110144326212
7416,15.63299728181352
7417,15.234175351862547
7418,17.793597787785746
7419,15.493662183972841
7420,11.334455509194205
7421,13.652091527737971
7422,13.9540613678957
7423,5.58000324641897
7424,13.776882105355543
7425,13.868956304032052
7426,13.858947109373478
7427,18.057997869185552
7428,10.384814073719081
7429,11.091297503540448
7430,9.69332673063305
7431,12.539228920028092
7432,15.572931323689682
7433,13.892532237762207
7434,12.494536708703775
7435,16.06060488997851
7436,8.114137841237234
7437,10.931082260987777
7438,10.96072531360456
7439,10.289882396489567
7440,10.608543747979896
7441,14.157412558174277
7442,13.761539906346243
7443,15.086842627417353
7444,11.950532422063883
7445,15.248360476883452
7446,13.949969405832345
7447,13.849447604222124
7448,15.201103411107177
7449,11.619059087499178
7450,13.037059780338573
7451,12.016898967473978
7452,10.464859819174587
7453,8.605775746457368
7454,14.257189401357532
7455,15.406761614096302
7456,15.330513134791357
7457,14.28918074668525
7458,14.455113155632892
7459,12.456489707512581
7460,12.383967623710905
7461,12.254247424722871
7462,15.769451340006782
7463,12.057081384947864
7464,10.4559431535716
7465,13.902214532787621
7466,12.35344930685693
7467,12.986456798526794
7468,13.138857894476965
7469,15.200868777360986
7470,13.913867477582901
7471,12.912268030450116
7472,10.89459254937752
7473,14.77697931741573
7474,12.301593470009976
7475,13.471319595873368
7476,13.140361345546829
7477,13.550604297136102
7478,13.236277574808607
7479,12.909559261082723
7480,12.278266081145983
7481,15.308222867826027
7482,13.757444736022022
7483,12.75147354323771
7484,9.538305424326477
7485,12.379319060471495
7486,13.664734356041272
7487,11.255113046624054
7488,10.625493247117756
7489,10.313194437071584
7490,13.86687576129886
7491,11.301188541367138
7492,14.556650979152442
7493,11.883211073578384
7494,12.119730262762301
7495,7.057978948695838
7496,12.925570491485939
7497,14.613241157040452
7498,11.64241807552671
7499,11.101577256914531
7500,10.964364578351201
7501,11.972590257513247
7502,9.372415401423224
7503,13.285145799082127
7504,14.450671824132534
7505,11.613831405822095
7506,13.186274290641133
7507,13.30841146287154
7508,15.751167262163383
7509,15.236847939584399
7510,9.161337690543212
7511,15.12837660672133
7512,14.52038672009321
7513,14.477659558986073
7514,11.160553802222063
7515,9.406290971309879
7516,11.08955297345406
7517,13.290598735106725
7518,10.800452379866703
7519,11.525639427795065
7520,13.42465397500797
7521,13.664467451343238
7522,11.042402024766831
7523,17.34668103899329
7524,14.378333434529019
7525,12.15754477767881
7526,13.778135178466904
7527,8.32704078835756
7528,10.93318192364525
7529,12.451141089167752
7530,12.136404112948853
7531,13.810339443841507
7532,12.598613133035384
7533,15.933360841525522
7534,12.927699966556668
7535,12.736670482576278
7536,13.595175659834657
7537,12.903616055732519
7538,12.055993981722962
7539,14.713676645928476
7540,14.359950971396199
7541,13.42770839982082
7542,13.643684687946346
7543,13.233432577045718
7544,11.218613919064602
7545,9.573534529513124
7546,10.353641245151163
7547,12.964622142021756
7548,11.972265339084535
7549,10.525269674133872
7550,13.528680586552351
7551,14.772219160713096
7552,12.783159069268343
7553,13.063798669292597
7554,10.935911099804503
7555,9.52668671376598
7556,13.308496149398252
7557,13.631659043571975
7558,12.249234983642955
7559,13.794597783994337
7560,13.238715662234343
7561,13.033908989681763
7562,13.427823525077121
7563,11.938036464328686
7564,13.784465032674154
7565,11.928055798163085
7566,12.548330941745007
7567,13.131062667188528
7568,15.508432866479147
7569,9.498995482052543
7570,11.387590091270539
7571,14.193822749346822
7572,16.614750763200227
7573,11.872427603534142
7574,9.559488311418939
7575,12.279638833013607
7576,11.53784859736835
7577,11.506012908504255
7578,8.109046964824195
7579,9.400688330735925
7580,11.875908369736104
7581,4.784446052716799
7582,13.378138927130264
7583,15.183416459457575
7584,11.910119517953843
7585,12.523669053746879
7586,10.622215669371284
7587,11.742061281753731
7588,13.314686275873587
7589,10.892171949850457
7590,11.2326056226937
7591,14.977951036233017
7592,9.238094822765824
7593,13.494967131026389
7594,9.817206168249822
7595,11.09200335451729
7596,13.754125507220387
7597,10.159736491767575
7598,12.618317950225038
7599,9.103464184935882
7600,12.479259170353805
7601,11.518934047220176
7602,13.440654935129334
7603,13.606965414364405
7604,15.877010707926402
7605,19.76362250733426
7606,13.270446444115409
7607,15.10692087851175
7608,14.58642892100452
7609,15.220137618096953
7610,10.151861967920384
7611,13.949353058784451
7612,14.528089560226817
7613,14.858453731541122
7614,15.69614695637234
7615,12.80741981106445
7616,12.558504171344824
7617,12.872563363001932
7618,10.447652687595717
7619,14.921616519250822
7620,13.801017842774034
7621,13.175849077241995
7622,12.657730076105718
7623,9.021364534529742
7624,10.960304159164412
7625,14.79698722473828
7626,11.493268063046568
7627,10.67050815914838
7628,13.354243781234624
7629,10.381891614020741
7630,16.44146698298591
7631,9.197938328686785
7632,14.190474670351618
7633,9.582646734589648
7634,12.777819432052231
7635,12.136984138147545
7636,11.629435858862456
7637,10.090558901068283
7638,11.35183322491188
7639,9.075800007980444
7640,12.547523797417302
7641,15.972288399601437
7642,10.818129666190835
7643,11.554483645745835
7644,16.552652880812722
7645,12.52562624200561
7646,13.745537930142447
7647,13.703595543258619
7648,12.556508106949352
7649,16.286001873029008
7650,10.45387527034835
7651,9.94484242931053
7652,11.984188130489043
7653,12.02019775801006
7654,15.991286765446143
7655,12.678617735391741
7656,13.089672525108652
7657,12.633419074217581
7658,14.032753612729806
7659,12.317182609492356
7660,9.675218288373813
7661,14.553467626398294
7662,11.180866148030068
7663,15.282999217039865
7664,16.656343511865146
7665,15.2621351583652
7666,10.293792512710809
7667,13.100562620801014
7668,14.447810554390077
7669,12.122215690164143
7670,14.065088074811195
7671,11.092162459456315
7672,15.784728601237134
7673,12.80508815214452
7674,14.124552349194765
7675,7.366386144840647
7676,11.38486921224803
7677,12.99783500084468
7678,14.131922219797387
7679,13.342275888288919
7680,13.514712971755724
7681,11.74056077621586
7682,12.948245582593273
7683,11.588817343568227
7684,13.645612567910566
7685,11.199953320095585
7686,15.068860587281595
7687,17.789554301751657
7688,13.78661626767143
7689,13.974810489704883
7690,11.698057498236846
7691,13.76800539441714
7692,11.532893354473849
7693,12.384265819465984
7694,13.181337210200697
7695,11.914866930360187
7696,14.291053146886238
7697,13.170242302275955
7698,11.50955871778743
7699,12.08578881880976
7700,13.85769385389786
7701,10.550803393240248
7702,11.133552540809571
7703,11.585604179546431
7704,13.674290205432706
7705,11.435968939734572
7706,13.73056654067476
7707,7.955648931112938
7708,11.23967230416694
7709,14.886476555815468
7710,10.413060495811745
7711,11.889306650759755
7712,13.186318629781951
7713,15.091488417943577
7714,13.688704540256127
7715,5.939143987753699
7716,11.068694836109183
7717,12.322867950956317
7718,10.982884019119636
7719,13.396476313245174
7720,11.777877832066803
7721,11.83702598893311
7722,10.622047184399007
7723,14.181349734966547
7724,9.692382510387803
7725,13.631231087316275
7726,7.035399016391772
7727,12.563951153990047
7728,13.659958591764644
7729,11.978177065312352
7730,11.438828584986169
7731,13.536511035181416
7732,12.172070974098123
7733,7.617363110637952
7734,12.543066856676482
7735,16.862746699463862
7736,14.792834919432686
7737,13.983763269987184
7738,12.469652667200526
7739,14.993475561564859
7740,10.037728662598735
7741,12.0008562217731
7742,9.725524339754667
7743,11.445280363300526
7744,12.767206666427462
7745,12.999765292899397
7746,15.412060711380445
7747,15.732561536671415
7748,12.27306327476427
7749,12.583192247869011
7750,12.54952277178886
7751,12.039449262130491
7752,13.126687140871837
7753,12.348415041869028
7754,8.324415360536927
7755,12.479437117063117
7756,9.14155281871437
7757,14.874803990890056
7758,12.46676869545746
7759,11.629678087272385
7760,12.499870147957019
7761,10.264274125652582
7762,10.712149931247119
7763,11.899628157769433
7764,14.061452558928046
7765,12.421404933345627
7766,13.862248029608802
7767,13.178157768868177
7768,14.61860191723125
7769,13.333873275957234
7770,13.769257617073965
7771,9.21275874599799
7772,10.461738070531073
7773,14.7890565961189
7774,14.298037129129273
7775,10.896725906377807
7776,14.691824214804054
7777,10.520580911712196
7778,8.44384968150386
7779,14.393227423200269
7780,12.638363440844604
7781,16.811082603246774
7782,11.032293634500608
7783,10.982184646550222
7784,9.058707615400646
7785,13.759582131787562
7786,10.326505319808007
7787,14.196685201870542
7788,13.037964908369053
7789,14.798083250203426
7790,11.162952897700553
7791,10.621644496631962
7792,8.39381276093706
7793,11.897063679114916
7794,10.729950315496078
7795,4.9683482543374495
7796,10.478473810084418
7797,15.920596451150853
7798,12.458260560823735
7799,14.758263914197562
7800,14.344740424839678
7801,11.281843231288525
7802,13.64180241744077
7803,13.292682228588959
7804,15.290230140560721
7805,9.068207616941173
7806,13.893332352047807
7807,14.430689686225252
7808,16.533464103252438
7809,10.953227032460383
7810,17.285934051664647
7811,11.643564858635008
7812,13.14450988409727
7813,12.521333154209058
7814,11.229086933847917
7815,12.743824380369105
7816,10.702504770508819
7817,15.873965117614336
7818,12.470489620060555
7819,12.843869749182177
7820,9.737754564228323
7821,10.587480618271881
7822,13.70966938340295
7823,12.939239811122963
7824,9.423374520561161
7825,12.046519503151147
7826,11.079963549168053
7827,9.386065987877288
7828,13.491396922671058
7829,11.371740494850489
7830,12.80901979485553
7831,11.361773778323995
7832,11.070047570073697
7833,11.148710954742064
7834,12.637954357073834
7835,8.207052002079283
7836,14.233641471234295
7837,3.7069209587954566
7838,15.141412169155723
7839,9.411266787529224
7840,6.043464550010774
7841,10.90112220944323
7842,14.363380264948477
7843,11.93154025583719
7844,15.590050797520508
7845,12.938519924334189
7846,12.847694904423783
7847,8.993800119736607
7848,15.058905791198672
7849,14.314342050902525
7850,12.239041115264836
7851,11.577425597479706
7852,8.764943929698335
7853,12.216364133649183
7854,12.682330538301631
7855,11.937215847964042
7856,13.11562028352252
7857,6.429807988382129
7858,13.475316276338626
7859,12.663248480754575
7860,13.397354371955089
7861,13.969923185763633
7862,13.351975477508871
7863,10.374461881564265
7864,8.826474012815424
7865,13.734803047042554
7866,15.660926749899684
7867,15.262295054967035
7868,11.448943934857189
7869,13.432823004086934
7870,10.649151710386692
7871,10.63263098551449
7872,13.998643870043527
7873,16.104176207932156
7874,12.169792730509453
7875,11.405288174915349
7876,9.918324932991618
7877,13.692330711136192
7878,15.968143984301165
7879,13.845277229603337
7880,6.725391588285401
7881,4.943111687511028
7882,13.770334085662352
7883,12.580059321880348
7884,13.678597425622035
7885,6.197114184088583
7886,12.741860524248752
7887,6.624305958759427
7888,10.837961435753876
7889,11.742065034911146
7890,14.376888045834738
7891,11.391226802229284
7892,11.033442408008934
7893,10.799912932780623
7894,6.893018184393872
7895,10.61239761711142
7896,8.765684096819378
7897,13.570333075148616
7898,13.442402768168723
7899,16.851534809430813
7900,13.319419141703419
7901,10.362404279219584
7902,12.183148957090902
7903,12.831561897077929
7904,12.833477795318807
7905,11.636756278518378
7906,13.184528087272186
7907,11.556652153700979
7908,14.175361543079804
7909,16.194042813596145
7910,13.690519717947154
7911,11.949817786834585
7912,13.556274785509434
7913,13.741295723333979
7914,14.438598082010472
7915,14.120860911412377
7916,11.510598012707792
7917,14.482089669275801
7918,13.740436814046566
7919,13.607877763467808
7920,12.261137517408061
7921,17.18196007389876
7922,12.865966831787768
7923,10.026092503773857
7924,13.149579510628724
7925,12.330417181932168
7926,14.396499080391488
7927,13.411320751684542
7928,12.69201867012032
7929,12.733491263019017
7930,15.663698765208142
7931,11.26593356324961
7932,11.077052444209937
7933,11.242113658821445
7934,12.072542481852402
7935,14.026995564273554
7936,12.017793383394169
7937,8.802643815901463
7938,12.148769054902067
7939,11.919411458632457
7940,14.545800549762038
7941,10.240697475439623
7942,14.064822944421046
7943,11.246369208381548
7944,15.634788699944755
7945,13.613029369788967
7946,17.96813555128964
7947,12.932548711910162
7948,11.911365417728069
7949,16.475154388628034
7950,12.539026617527156
7951,12.81362706238808
7952,13.814256111964362
7953,12.668673373833549
7954,9.23851894791072
7955,18.284494381951383
7956,14.367803164968027
7957,13.7841858763927
7958,14.474372733522722
7959,10.866989749926102
7960,11.038175780593043
7961,10.527683129596605
7962,11.570395344017443
7963,12.60534637844308
7964,12.30149660303619
7965,16.115336084051087
7966,13.52071713093066
7967,11.497291562508671
7968,14.245728380271677
7969,14.472106121903918
7970,12.187666171660966
7971,11.351081252370331
7972,14.553382232418455
7973,11.89505494810789
7974,14.819514312803342
7975,11.270133802450063
7976,10.047058794740469
7977,13.68384298307295
7978,11.32210276749754
7979,10.428569669787807
7980,8.833626712557994
7981,13.613412341919895
7982,12.378840668378512
7983,9.960915964018568
7984,11.482064924839454
7985,12.700228495284195
7986,7.07235776059181
7987,14.49680464722752
7988,13.570591290073208
7989,14.295255853105635
7990,12.548739706167373
7991,11.771699798636728
7992,12.56817713764247
7993,12.468787831288026
7994,14.341585387955963
7995,15.054414149949316
7996,11.724464137766942
7997,12.046498102114718
7998,12.735805289520957
7999,15.228146477384323
8000,16.55512332066206
8001,16.7771174596147
8002,13.441513014389436
8003,13.97017535760894
8004,9.390574042013947
8005,13.98367079158275
8006,10.095938142980824
8007,13.182333083774754
8008,13.79114665117702
8009,11.30454517581509
8010,10.672924786027119
8011,13.344376364499798
8012,12.798616408152975
8013,11.576350900339374
8014,13.42828026624287
8015,15.14603079048523
8016,11.311842445765297
8017,10.624019311095596
8018,13.174488487396891
8019,11.790053829577644
8020,10.715566489137148
8021,12.151804141089471
8022,11.084811875744059
8023,10.578334288850886
8024,19.434398206900905
8025,10.696488936369084
8026,12.794441619120693
8027,14.113311937894439
8028,14.642968599009054
8029,11.744118323451486
8030,12.41048722309474
8031,13.584052052712979
8032,6.9530011351623635
8033,9.70609459513606
8034,11.183571505244155
8035,14.03434156368127
8036,14.452231371061693
8037,13.742212706278906
8038,11.651690559227655
8039,13.535677839098538
8040,10.141658445987762
8041,13.580281263193783
8042,11.37702559746826
8043,12.631377590040191
8044,11.112462063034144
8045,13.706439514203797
8046,11.069021128878038
8047,11.58496553380329
8048,15.085355946742954
8049,12.402040037368389
8050,12.549205550851216
8051,14.573036753545509
8052,12.813446837980019
8053,13.424577138250706
8054,12.741131243329477
8055,12.897652852529559
8056,11.132554201106467
8057,12.669691733280048
8058,10.199965635019035
8059,11.85079075766534
8060,6.601289131174623
8061,12.477940841081683
8062,14.371919599172646
8063,12.309078302906379
8064,11.78807187130007
8065,10.293276324144532
8066,11.245547047958913
8067,13.461469341996727
8068,11.681341618680403
8069,13.682335264359203
8070,13.907003940069574
8071,14.285778231522212
8072,12.980508847939324
8073,13.632051702344558
8074,13.992900837093728
8075,9.361573257239103
8076,11.400406910548359
8077,11.853202030021237
8078,12.897849569167391
8079,9.854127697863936
8080,13.003478328075358
8081,15.508734740976225
8082,14.917232442299214
8083,12.21467132747453
8084,12.451893774937828
8085,14.28671507020196
8086,12.603289910282701
8087,11.562504833379656
8088,14.233518443877072
8089,13.529495356874092
8090,10.291656800889799
8091,10.667274443312792
8092,15.988324651409979
8093,13.211721017452826
8094,12.40943266261991
8095,14.815219275383932
8096,17.083689774452402
8097,16.19704268761584
8098,10.045712583528793
8099,12.96123247234868
8100,12.89882979735194
8101,14.338035405407751
8102,11.173357548450953
8103,15.405084142428413
8104,10.191843166374609
8105,12.190183753595875
8106,13.53668461747518
8107,15.749872550669636
8108,9.328002179254396
8109,15.868563089936698
8110,14.045062122695889
8111,12.707614597874061
8112,12.836099052225718
8113,10.795695784514583
8114,13.016513886126782
8115,11.11088869909245
8116,12.9923490811395
8117,16.334612815423508
8118,11.402841337566496
8119,9.887716446012913
8120,10.30640650473656
8121,14.137602970883002
8122,10.632475755618122
8123,16.435071564816766
8124,14.150236409068086
8125,14.017237014877974
8126,10.148111408015783
8127,12.54953811217336
8128,10.039968452287301
8129,11.899449115447785
8130,19.989779347248387
8131,8.626287065510603
8132,14.530075250666153
8133,14.498215417028426
8134,11.593217486833948
8135,13.358706781348578
8136,11.767387753853011
8137,13.091819585950017
8138,10.63957779083231
8139,11.130843246775544
8140,14.089584893567418
8141,12.893582591728048
8142,9.323570743584144
8143,13.487516063556635
8144,11.864500376492966
8145,11.286217604696478
8146,10.961471234880095
8147,15.054132380951872
8148,12.597252548429735
8149,9.779760733171855
8150,13.313463112617981
8151,12.503967423840008
8152,10.873253285975718
8153,10.176911588928347
8154,13.527728305100325
8155,14.490479999493198
8156,12.305284523439202
8157,14.710444549564814
8158,11.203425332884887
8159,15.691701507416147
8160,9.804941634206122
8161,13.12135969680032
8162,11.625671629497672
8163,12.424623858098437
8164,10.648250842829842
8165,11.517017855591499
8166,15.20462302297549
8167,15.710984896725648
8168,11.606660059537507
8169,15.378404372546068
8170,11.200359022787998
8171,14.147382688395398
8172,13.584006787403164
8173,11.079276243778864
8174,14.312852182237226
8175,13.860695142973533
8176,12.172932186873634
8177,13.264796655344846
8178,13.042704148225928
8179,14.619651821308278
8180,12.87767957288111
8181,12.861761126883055
8182,16.081004213626994
8183,10.500803282760153
8184,16.003866793177345
8185,10.93913156212048
8186,11.7875958863962
8187,12.700176215997608
8188,10.275135884848611
8189,13.001808708939015
8190,12.632100902289185
8191,14.906252528458936
8192,10.76175248391484
8193,11.931781067075564
8194,8.18794753522531
8195,14.426332205281081
8196,11.353815150758908
8197,13.57402737104206
8198,12.976437402947603
8199,11.576690009409832
8200,14.258725512698653
8201,12.449122228698293
8202,10.398529435271188
8203,10.925412806673092
8204,14.787534237757827
8205,10.444735601892745
8206,14.914738537086157
8207,8.516306085423427
8208,11.414443895954253
8209,13.34366675638522
8210,13.684355319911255
8211,15.070751103167158
8212,12.044752264646824
8213,17.114614526141704
8214,6.200097725571705
8215,12.171946435696984
8216,10.956760033641197
8217,14.215944497526255
8218,9.714604619970931
8219,11.035793696616022
8220,9.175813277116113
8221,11.463248501011899
8222,10.189606227225848
8223,15.166059784732413
8224,14.65477683137704
8225,12.179737927135909
8226,11.2047304832204
8227,12.015915938170949
8228,19.951566213163844
8229,16.042065865427585
8230,12.160189553523237
8231,9.188147370709515
8232,13.231956433402779
8233,10.053861224611508
8234,11.327743034460056
8235,13.370270274633015
8236,11.137190858902537
8237,11.447334550334062
8238,18.765481708517488
8239,10.09154523302727
8240,12.641255187409318
8241,10.229058527962312
8242,12.644399751752367
8243,13.47838907211571
8244,8.41784165429373
8245,13.976989180529019
8246,11.242340466601647
8247,15.833974074912813
8248,12.173224808223527
8249,13.331240216463948
8250,13.496437366217407
8251,11.228994974370314
8252,11.70812118638466
8253,14.536309831951998
8254,14.231151381462228
8255,14.352090855446631
8256,12.989165269374867
8257,10.257407474043704
8258,11.722308653580118
8259,11.836522182958129
8260,15.604651876227305
8261,12.608517152379571
8262,15.3123483600653
8263,11.599312383168613
8264,15.009507402421836
8265,11.913490538205265
8266,12.559550090454591
8267,12.61556987267793
8268,15.645435986674567
8269,15.452616978456625
8270,16.243646726916065
8271,10.722914366054475
8272,11.16275692152811
8273,10.962653401314729
8274,9.628037148791872
8275,11.123760897034602
8276,11.518328909247558
8277,9.459170196082615
8278,15.095139308718682
8279,15.616323574209632
8280,10.542952596206236
8281,12.777679139618467
8282,11.48350480811322
8283,14.420006126689165
8284,11.261598312567866
8285,14.67036943556495
8286,12.640044142950153
8287,11.69026632317058
8288,14.615799301068252
8289,12.923249860074412
8290,7.008044902965858
8291,12.250882012600977
8292,14.839373154901585
8293,12.502941695163386
8294,12.177787243488355
8295,13.33509791718161
8296,10.13631340157017
8297,9.485637190858096
8298,14.43115958001996
8299,12.897722753482299
8300,11.119010243126741
8301,11.889539435650363
8302,12.63866101182846
8303,13.324947007511968
8304,15.083781741355201
8305,13.736348295375045
8306,12.920489826453835
8307,14.803653739158076
8308,15.868309801769481
8309,10.352677591841722
8310,12.291951940508003
8311,11.93100813386297
8312,14.950730714500285
8313,13.755032195273783
8314,11.846666846647093
8315,15.918883107725565
8316,12.166836215531312
8317,15.888232325972602
8318,15.26742699151001
8319,14.938667394908727
8320,13.398924392986894
8321,13.33260701439502
8322,11.529648688609678
8323,13.279234223184117
8324,9.90305716271458
8325,15.87094509098356
8326,11.807728733591
8327,13.516131008770007
8328,12.201968965911695
8329,16.962242511644597
8330,16.41345321036877
8331,12.429287026312103
8332,10.7343039820401
8333,11.616689614220165
8334,11.005383480849135
8335,12.572037415714945
8336,12.673350533268644
8337,14.479631271033721
8338,11.841634054986264
8339,13.089688726305983
8340,10.68897215771213
8341,8.890304192134352
8342,13.51997574892721
8343,13.127200157168781
8344,13.0521965328368
8345,15.059573643120272
8346,14.194680618392814
8347,15.344351354371979
8348,10.420132070432327
8349,6.223702699575525
8350,11.962527952231362
8351,14.580015657723166
8352,10.728688096061019
8353,12.70035473860286
8354,14.817788483831698
8355,12.535157122415853
8356,12.262791708121416
8357,11.946873489054902
8358,13.308324816189321
8359,10.693054591696276
8360,12.853962598107268
8361,7.107119786293344
8362,12.204698510083839
8363,12.048538379750848
8364,15.731155361332132
8365,11.71142955646167
8366,18.735174106022846
8367,14.786614334463085
8368,15.607211664254693
8369,12.093471795544499
8370,14.054373391453675
8371,14.934287217303975
8372,12.724818284866362
8373,10.584427252080099
8374,13.746778045264001
8375,13.346611541910145
8376,12.829791073086598
8377,14.715097019868951
8378,12.73340220000376
8379,10.717712702453172
8380,15.309558436660126
8381,13.558065123534552
8382,17.91945743543502
8383,13.006890622750648
8384,16.027475147092943
8385,12.634425492604336
8386,13.19204680923431
8387,11.334445767166311
8388,17.044081473034726
8389,11.029864281992776
8390,12.341914362125312
8391,14.165136149827338
8392,13.88077378669594
8393,13.137579105177373
8394,16.320415587905412
8395,13.454307718511473
8396,13.928145683529815
8397,13.37717268298774
8398,6.32859691571883
8399,13.935054161111626
8400,14.336502699517888
8401,11.525053589319665
8402,12.709895420147229
8403,14.30672118108661
8404,14.442675889461132
8405,10.578301243001594
8406,13.9494853213797
8407,12.923439432350897
8408,14.127963037835112
8409,15.189472736794414
8410,11.550091107515327
8411,15.317011362624964
8412,10.496010590644271
8413,12.71197285324488
8414,13.499150824151465
8415,9.032488510585733
8416,12.941398213143469
8417,11.24624547024893
8418,15.350313978253354
8419,14.689229243630127
8420,14.756482248789354
8421,12.05192771857149
8422,13.881720185808256
8423,13.310020345431024
8424,12.378583389741019
8425,13.07810963449248
8426,10.794443529468357
8427,11.349280760892308
8428,13.073653157036894
8429,12.498812506653575
8430,9.77213224203078
8431,13.731934966235693
8432,13.883069949272901
8433,13.327947390307491
8434,9.138435133228962
8435,17.03293327723358
8436,12.30362211706898
8437,13.198631918618501
8438,11.984303037754595
8439,12.429880941727557
8440,12.016406090960277
8441,13.422348755985166
8442,16.192288871326728
8443,9.821977672018754
8444,6.208266088362768
8445,13.65669853794471
8446,10.72974828730976
8447,9.513487685887956
8448,13.849483265214158
8449,14.160545219042202
8450,11.697868634300335
8451,11.25238683934922
8452,9.730823516659264
8453,12.80890775017684
8454,15.675864811471973
8455,11.002673620586524
8456,13.764759107909983
8457,14.708829014971473
8458,12.512434628294239
8459,8.655483923346724
8460,12.764480017307235
8461,12.864374086656259
8462,16.040988496991062
8463,10.074476979006217
8464,12.3072634139524
8465,9.223473755110563
8466,15.36003239710811
8467,10.420716112540857
8468,11.674290907900245
8469,14.077581813356066
8470,12.808826367755243
8471,13.851418050583113
8472,14.350221147819333
8473,15.366670591178206
8474,13.444277871604065
8475,11.009643715716862
8476,14.293538116718633
8477,10.543989327080677
8478,11.494733143788276
8479,12.382389068225264
8480,11.522743165341884
8481,15.22503852135343
8482,10.25613447398818
8483,12.828741294505074
8484,13.07013073077212
8485,16.242502430237167
8486,11.473559332286746
8487,14.316238094751428
8488,14.339090371810258
8489,13.200782359769574
8490,11.22682896313439
8491,11.513956574107185
8492,12.957302923190001
8493,9.952102795803167
8494,6.038026189109782
8495,16.113959584141774
8496,11.336286472380555
8497,9.515392899400682
8498,12.403014499288783
8499,12.538224812836248
8500,11.00989265362268
8501,14.065772262655287
8502,13.52189413862339
8503,10.199139434129233
8504,11.357904532774354
8505,12.059129610686611
8506,14.617867224264643
8507,15.610943896109983
8508,12.7387352365214
8509,10.97720651330404
8510,12.36499749809853
8511,13.457568809657321
8512,11.654669197356855
8513,11.908909540247466
8514,9.984275323319196
8515,10.334871136843095
8516,10.452531146488726
8517,14.314143465715711
8518,11.02359582859422
8519,13.406208137979526
8520,11.255497251217859
8521,15.076529444173078
8522,11.723991008012932
8523,11.324209803307063
8524,15.242978281336322
8525,16.48371994589616
8526,13.597537724908948
8527,13.934077305957295
8528,11.136640336893866
8529,11.987137879684541
8530,12.372438918919512
8531,10.105451990924845
8532,13.580109023960247
8533,10.46752215183096
8534,13.011489753699571
8535,13.34019098550573
8536,10.48618101756373
8537,11.110140037252231
8538,13.678977108957778
8539,4.0323098151510965
8540,14.099716889787251
8541,12.63438319046211
8542,11.990247942856456
8543,9.946665457372523
8544,10.862685543502812
8545,11.94541450249873
8546,9.115264019545661
8547,15.696615053112659
8548,12.714027923459176
8549,10.840820040856785
8550,10.981496194087992
8551,7.4327439671784505
8552,12.924756881985841
8553,10.301244670397104
8554,8.433494574328451
8555,13.156059045983188
8556,10.737438829654263
8557,12.823512387478498
8558,9.631113422669426
8559,18.334078331107662
8560,14.012867739457326
8561,11.139102949506915
8562,11.786026648078497
8563,8.744947656110543
8564,9.552474991411172
8565,14.039155853504829
8566,13.17823938971135
8567,13.608300694433238
8568,9.745276600994218
8569,13.761280767193284
8570,14.193496702154182
8571,13.500358294932873
8572,13.811890635249279
8573,12.024885381616395
8574,14.13247296445913
8575,11.879510581998655
8576,12.843739302049208
8577,12.128685841034553
8578,15.86343716803185
8579,15.14857933931397
8580,13.110354439041588
8581,9.069885464828872
8582,14.61717012459455
8583,15.093297743052155
8584,12.126265858153015
8585,10.481491798616638
8586,14.764795093723302
8587,12.925852915036245
8588,14.149319094767234
8589,16.241580417694895
8590,12.946153800729213
8591,8.87907404089607
8592,14.903697379543765
8593,12.897010443410448
8594,18.19378236901637
8595,11.5584249875823
8596,15.82691182097387
8597,14.984658967248262
8598,16.342628433256905
8599,10.441260301331106
8600,9.786103412288856
8601,12.937222589579804
8602,13.485633951043354
8603,15.844927919119252
8604,6.08226325633802
8605,12.687022640545603
8606,11.945238575427926
8607,13.803585661445132
8608,14.534124287096276
8609,11.215747848174665
8610,13.267856134322752
8611,10.188325925672707
8612,12.738512522967053
8613,12.861879983537557
8614,12.2057924411959
8615,14.243379852136105
8616,11.278024109917903
8617,11.106640219434546
8618,12.177937798529138
8619,12.753869202772197
8620,9.761394058077787
8621,16.478546778883597
8622,12.821211363176673
8623,11.195037206228488
8624,11.949727581897937
8625,15.366910549705132
8626,15.590248754293402
8627,11.8922875191409
8628,10.426018479928214
8629,13.109246664303111
8630,11.446730942707708
8631,13.783075661640956
8632,13.608617052982831
8633,13.520192798848287
8634,11.77107292132572
8635,12.954037007287978
8636,12.860027372567158
8637,15.24349709827868
8638,16.44344401711108
8639,12.318714293432098
8640,17.38589493056891
8641,13.524041941451173
8642,14.971411940168977
8643,14.064814836510601
8644,12.974571396130587
8645,13.248493199791131
8646,13.30588514973351
