id,lgb_y
6438,15.558571326799875
6439,10.324303943520164
6440,11.931991063593472
6441,9.820660792169889
6442,11.801037502490445
6443,13.523395655613884
6444,9.101548337059995
6445,9.8692449051783
6446,13.34206518836152
6447,14.272424030313996
6448,12.260157575831872
6449,15.353110856218805
6450,12.794617172113997
6451,11.136802644734072
6452,14.258760675651102
6453,14.71284715127723
6454,11.800929234263302
6455,15.00429919771701
6456,13.843852346996798
6457,9.214217995311342
6458,15.615872979727806
6459,13.050202148418823
6460,13.180751618080365
6461,12.420941115956293
6462,12.794295240014733
6463,13.718351335548107
6464,13.164503388101542
6465,10.032050907176217
6466,11.579667569822028
6467,8.954094617128186
6468,10.708920818514395
6469,11.096017574339752
6470,9.710174641980931
6471,13.358811469801
6472,9.154202980975006
6473,11.909041534882405
6474,11.013123468250747
6475,12.020239308039686
6476,13.04159472306066
6477,10.521786685337077
6478,13.875511532357889
6479,11.592300056142218
6480,13.100969263795767
6481,10.6358228375129
6482,10.696394354371431
6483,9.180676676644953
6484,12.68672334108633
6485,9.618175828105551
6486,10.302694966026998
6487,14.005402318104322
6488,13.553187967110444
6489,12.245709699066337
6490,10.929126218231964
6491,11.350920147451083
6492,15.020726245885426
6493,10.52490244028036
6494,12.924219395537298
6495,13.289711350144298
6496,14.024704169735823
6497,11.382559693572958
6498,4.597639985130994
6499,14.065141592679087
6500,14.98098889572616
6501,13.596714909221076
6502,15.041006916728652
6503,13.250254363530825
6504,9.966175849241896
6505,13.664400411919019
6506,9.211587427801293
6507,12.775696788584186
6508,12.842666840142686
6509,12.46423128197703
6510,15.233990694424909
6511,14.001127913213585
6512,14.513109502967051
6513,13.586214296698792
6514,14.60000902726576
6515,13.952387078970627
6516,9.61389592311033
6517,9.288582590375158
6518,9.948565253112564
6519,10.659505089114607
6520,15.785472797098084
6521,15.128783840097771
6522,10.432773917006987
6523,10.550677467867153
6524,13.879861238346898
6525,12.035078358498662
6526,13.175711166757836
6527,11.286418995564356
6528,10.154000129109079
6529,13.465388343210279
6530,13.986729455511103
6531,10.327376665409856
6532,12.2815499920667
6533,13.8105631864968
6534,9.509480047172596
6535,12.675850497920749
6536,8.753678702038075
6537,6.1272193744319505
6538,10.06805468229064
6539,17.16383488377925
6540,11.044717643243704
6541,12.898237070732296
6542,11.729654863498562
6543,13.455956938853927
6544,11.119066592557187
6545,13.547877780926072
6546,13.729598580305451
6547,12.505634023109293
6548,12.445653612368385
6549,12.543390986710834
6550,9.456866222149387
6551,13.084384961140415
6552,12.272224167980635
6553,15.312616341440346
6554,15.843419471122466
6555,17.063690768990465
6556,13.53417311939078
6557,15.04491864504445
6558,16.544808302893493
6559,11.486222700256967
6560,15.48634333896172
6561,13.173429349375757
6562,14.23913029746901
6563,9.776702909292718
6564,14.635749879136066
6565,12.547867044033595
6566,10.471419357662766
6567,12.41798813111559
6568,13.171815509472644
6569,12.131471457784086
6570,10.494759243752632
6571,10.064036857337495
6572,12.358315288731074
6573,11.779337317544963
6574,18.92755707036022
6575,10.75267059989428
6576,13.725854150487669
6577,11.930166354374967
6578,12.10273087332763
6579,14.66874581113576
6580,6.069715252084659
6581,14.342130369487506
6582,10.614636819165456
6583,13.133902380844445
6584,13.851075751681886
6585,14.505327994021119
6586,10.38372756015375
6587,14.922736183146773
6588,13.668188123145226
6589,11.715735311973344
6590,13.267333148762159
6591,16.016849672621937
6592,10.099034041699365
6593,13.165369526652151
6594,5.963538531407648
6595,11.614897330372795
6596,7.333119045331071
6597,12.000484869109632
6598,14.30540621478172
6599,9.676524013197547
6600,12.407513614911101
6601,14.427136191233625
6602,13.850928973824992
6603,13.236141442812702
6604,12.658704972642695
6605,14.243800039395797
6606,14.346896571261386
6607,16.912359666076807
6608,5.641989108643083
6609,9.940254837688103
6610,11.910998133410533
6611,11.083715313767467
6612,14.046478088312249
6613,11.779072794385586
6614,11.518094871634975
6615,10.182117603142984
6616,11.334298446730381
6617,13.38946584360399
6618,14.309842651562551
6619,12.672552711430837
6620,8.600434385430223
6621,12.729213148023385
6622,11.5546174737699
6623,10.019653008352723
6624,9.146271897402254
6625,14.517152965440726
6626,11.601654019842979
6627,6.514220319311168
6628,10.712852086812251
6629,9.364080211166737
6630,14.840760019897061
6631,14.288856983359297
6632,12.425948465701644
6633,11.241822042750922
6634,11.894268242076905
6635,13.474801731437926
6636,13.211168146826433
6637,13.281977179036513
6638,9.066838354249676
6639,11.177584419532264
6640,11.419168829072952
6641,7.410954081794632
6642,14.184406658267342
6643,13.972438183904128
6644,11.235520306603085
6645,10.409894458777007
6646,12.08354530181437
6647,15.003892888706648
6648,9.94848261700005
6649,12.390963906231084
6650,14.683129334083596
6651,13.076916543623936
6652,14.479381720159552
6653,10.198337948210003
6654,13.586357606121684
6655,17.616170229405576
6656,10.79631733384033
6657,14.27339029753745
6658,15.85611695161029
6659,10.095814892884963
6660,11.032990786764447
6661,12.765351109439061
6662,11.96127823989463
6663,11.761917861136299
6664,11.727103553095816
6665,12.072158397085438
6666,13.39842202950638
6667,11.71184473180204
6668,12.109657607552187
6669,12.267074695965233
6670,12.617248833334667
6671,12.921871930960354
6672,12.693994956239104
6673,11.581525193837859
6674,10.71425907276249
6675,13.274348697091387
6676,9.731402684512144
6677,13.138045486727783
6678,12.25904457923912
6679,10.910451647246969
6680,12.766214481176885
6681,11.781856653522468
6682,13.629318759734803
6683,13.371663110309465
6684,10.656558621041068
6685,14.791717600516579
6686,9.244678490210285
6687,18.442952096800493
6688,18.210006921125338
6689,11.723061889796327
6690,15.24169585269747
6691,16.912901943049636
6692,11.777879189090399
6693,15.1292856183694
6694,13.805944648052238
6695,11.981245777367146
6696,17.145469508619847
6697,12.073518773448015
6698,10.779015316502758
6699,11.356984294457542
6700,11.286049400720435
6701,13.768028984094489
6702,12.641496269983499
6703,11.504717130159115
6704,13.510602385458478
6705,11.366865044192558
6706,13.035610005536236
6707,13.648822883378973
6708,13.0239065917158
6709,12.391100712225523
6710,12.12562824343963
6711,11.78457434708159
6712,12.879570666544923
6713,10.53279072154251
6714,15.684969323641496
6715,14.188939909281293
6716,12.198816869724755
6717,14.229824273703334
6718,14.410828593158044
6719,14.583812039025855
6720,14.022366332550696
6721,12.902132188372605
6722,15.491720875135313
6723,10.815936088212712
6724,14.966631334291279
6725,10.996221796424047
6726,12.099147142337685
6727,12.691701251727743
6728,10.755232376634847
6729,14.777327576068833
6730,11.50249686476598
6731,11.97495190840575
6732,13.108284575990583
6733,10.13766706803955
6734,12.996432078068615
6735,11.02055670287106
6736,14.138460951232533
6737,10.975025414398443
6738,6.218500963481257
6739,12.074169625426476
6740,12.758304794569735
6741,10.713095644402276
6742,14.955317832982754
6743,11.032063171730167
6744,12.840096250820299
6745,10.942689210551377
6746,11.523753051814024
6747,12.47832422095538
6748,14.520053894507022
6749,15.488839386606578
6750,13.761230007336273
6751,9.362402521048903
6752,13.351316661488495
6753,11.73436009680348
6754,13.862031361064272
6755,10.269671490998693
6756,11.107987961911197
6757,11.545339161899957
6758,15.232069401071524
6759,11.544729409116824
6760,12.398385592361917
6761,13.732166528254842
6762,10.54517970430314
6763,10.272854617530353
6764,11.575908857418492
6765,11.620511025002058
6766,10.747513154349388
6767,10.487060770230691
6768,10.578932169145666
6769,13.78139703845498
6770,14.430798632723818
6771,15.82279863103711
6772,13.856839864796296
6773,13.217400616592563
6774,10.295176889501086
6775,10.77991433900978
6776,16.170743765086833
6777,12.712764969312541
6778,11.195645135365428
6779,11.579253589286589
6780,11.26641731135861
6781,13.469828234763638
6782,12.243821410003463
6783,10.074063035410234
6784,13.731326502773202
6785,15.16789782871274
6786,16.7343964219476
6787,13.394300213360898
6788,9.967232914196659
6789,14.826786247581708
6790,11.437862562518482
6791,10.854417324066757
6792,16.489668658570015
6793,12.90004017800082
6794,13.317312463278972
6795,10.130173402934199
6796,14.383547148475477
6797,15.24903655043941
6798,10.474097836634458
6799,9.614996200672337
6800,15.45402594561829
6801,11.34128988239835
6802,12.828708067505778
6803,16.707664662672457
6804,16.65531096098611
6805,11.944719037840782
6806,13.053931026871863
6807,17.120938717012145
6808,13.335084490017712
6809,15.406612701922029
6810,13.410371864733087
6811,12.375229756507803
6812,9.12616986878422
6813,13.717421180631328
6814,12.595509494441073
6815,11.281208989420605
6816,10.05474138692564
6817,15.041313207844704
6818,11.336233649558032
6819,11.254247100022607
6820,9.879757126545876
6821,6.941832256601825
6822,13.538072725005392
6823,13.398060289447455
6824,13.853297915127506
6825,11.909647828407657
6826,11.739023551222429
6827,10.948359900816452
6828,10.033160861926333
6829,15.576728363684637
6830,10.419579184545478
6831,12.06670341120643
6832,11.964764208735668
6833,11.922671017320457
6834,11.567021959706446
6835,15.792336379424633
6836,16.507216773258854
6837,15.055634044347437
6838,13.684179973363324
6839,13.788010458661192
6840,13.450636428239276
6841,13.053920067835536
6842,10.086161896154168
6843,12.916463963207601
6844,12.513643015875294
6845,11.168186343387724
6846,17.672336660258537
6847,11.946137613595837
6848,10.247843291255567
6849,12.208843247406422
6850,14.098917740825064
6851,12.80036250298097
6852,12.619884824921733
6853,13.285249451670682
6854,13.481653573249924
6855,13.391738021157723
6856,10.292768540687108
6857,14.298049270939412
6858,16.167080162909862
6859,11.898934979910344
6860,14.141578071613232
6861,12.880831489183093
6862,13.857884620870893
6863,15.788828563521982
6864,12.519353860628371
6865,11.997605181966213
6866,11.668039583924351
6867,13.346391735524517
6868,14.834615303456005
6869,10.613108312671345
6870,10.158880355206898
6871,14.119526545639495
6872,11.468331651674378
6873,5.568976761604754
6874,9.400473770174239
6875,13.376271262217504
6876,11.878994937624306
6877,13.141377370740878
6878,14.02200916316677
6879,12.178488881828306
6880,12.756442177630761
6881,13.776353729953335
6882,11.369372145891393
6883,13.8206792566478
6884,12.506728610600895
6885,11.03506726305544
6886,11.073498516807756
6887,12.151217160649566
6888,13.07130247426662
6889,15.575863417082092
6890,11.773445757328876
6891,12.267063758776029
6892,13.760313106665869
6893,11.366621922677265
6894,10.774094172367823
6895,13.008732426525386
6896,13.733786732227323
6897,13.2659379103303
6898,10.545733691345847
6899,14.306462373182258
6900,17.33317994458321
6901,15.1461785570345
6902,13.155777929078248
6903,13.45519585181154
6904,13.598576248652183
6905,13.752421097797015
6906,6.293404600996403
6907,13.390467534724678
6908,13.129586807812693
6909,16.50406558916728
6910,15.18586542767455
6911,13.743114228880376
6912,9.531470892650706
6913,12.28720177270109
6914,10.862785326462932
6915,11.43171728350656
6916,11.895401210324273
6917,15.26620110130178
6918,14.238747700427377
6919,11.241274603639926
6920,4.819907573424974
6921,13.017710528691405
6922,14.039982088816366
6923,11.667032310740492
6924,13.613636503492925
6925,10.632894542628913
6926,13.592685797506679
6927,12.505753818650035
6928,10.350707563485479
6929,4.1228368711394054
6930,10.956653837276976
6931,12.709476786961472
6932,12.863151753688014
6933,14.319993556930173
6934,12.65922760522964
6935,15.005446455279282
6936,12.472515339247915
6937,13.938907550359405
6938,14.377645219479588
6939,12.68748798264841
6940,11.56971410117761
6941,11.831931994755246
6942,14.256431739983377
6943,13.109779521811141
6944,13.484696049253735
6945,11.682392778554151
6946,12.743480144847544
6947,11.721654093512814
6948,11.985764729141225
6949,13.036743144482093
6950,17.07070840541966
6951,18.174553745484776
6952,10.970530047719212
6953,12.827117995960306
6954,12.858510951971851
6955,6.744933838893772
6956,13.692430429188473
6957,8.885715922640175
6958,11.430686233680106
6959,13.329524306118206
6960,12.832227893515103
6961,13.32700657001902
6962,10.17079062196301
6963,11.140888719883414
6964,10.33973139049997
6965,10.808156259378448
6966,10.75004195577933
6967,9.43955049922188
6968,12.686260499580692
6969,10.883902243284494
6970,15.97988020347596
6971,12.735379789339621
6972,12.575087885211786
6973,12.983767872390747
6974,11.80933876401976
6975,16.511735587119013
6976,10.276113873324313
6977,10.024379073967651
6978,12.088708067599152
6979,12.27195590035383
6980,13.719882837969172
6981,16.289847735115032
6982,12.926383778377051
6983,16.217072797121315
6984,13.1900902751962
6985,14.388008784188902
6986,13.188530524196743
6987,12.471447425370467
6988,14.4723961449596
6989,9.082714065407156
6990,14.346270706779384
6991,16.200499277422587
6992,4.993947299579602
6993,11.452628752391728
6994,12.411726789190563
6995,13.964171999470041
6996,11.681442393489924
6997,15.804544652301242
6998,9.411473386448764
6999,10.93937040926878
7000,12.207130943961285
7001,11.309131055696254
7002,11.615921440720108
7003,17.024860071288686
7004,12.717377185929665
7005,11.326471901874346
7006,10.780453717254803
7007,13.121163496653393
7008,15.276956495619876
7009,12.295603456279512
7010,14.11610387638933
7011,11.901641577679976
7012,14.242549664981539
7013,14.654083389520338
7014,11.291021577362628
7015,12.846738443476513
7016,15.778946271438333
7017,11.803778581108025
7018,14.214905750437943
7019,10.225656200595228
7020,5.818858435534587
7021,4.281502197873067
7022,10.392606467091538
7023,11.178655006714308
7024,16.217199371614882
7025,12.825775123215122
7026,14.765781962299377
7027,16.295928804792236
7028,12.038521950729109
7029,16.146187167427282
7030,13.531184799169289
7031,11.116843222188766
7032,9.98334788953861
7033,6.992498181240075
7034,12.114719486399848
7035,11.561318268792736
7036,11.017777576778174
7037,10.474489969918789
7038,14.554878247644105
7039,12.21234624189526
7040,13.62489745574318
7041,11.02779970960206
7042,12.093949010714791
7043,15.460658198797676
7044,10.779393058449545
7045,10.414945788905277
7046,9.990381666258061
7047,10.659848556929566
7048,11.245884525093054
7049,9.220218952204235
7050,10.879665991448892
7051,12.083866048515315
7052,12.881725214521818
7053,12.435845939273932
7054,15.111056271721099
7055,13.062421723031681
7056,9.517937560828862
7057,9.560487510789024
7058,11.757721591733022
7059,12.862342647040267
7060,12.962202664889189
7061,12.094575024241278
7062,8.32998317970623
7063,11.045507198512633
7064,13.684873158604042
7065,12.905732252286011
7066,12.548302777789857
7067,12.82566158814199
7068,8.602934066824096
7069,14.951507497786896
7070,14.490475236519142
7071,13.447844316256425
7072,12.195126576017167
7073,12.389817718428464
7074,15.152572627785194
7075,10.409039970358517
7076,15.110992083011554
7077,13.820643006401266
7078,10.937173647557596
7079,15.717637706794308
7080,13.4857413818081
7081,10.187322992624535
7082,15.042172569663391
7083,15.213738196023844
7084,14.524442189767216
7085,12.329752736635115
7086,15.962894585874784
7087,11.922849147927103
7088,11.815016002870689
7089,9.226158830043035
7090,14.308797181821793
7091,9.11870783808997
7092,14.551397293998845
7093,14.77240920994381
7094,11.491357002535427
7095,10.705486782738204
7096,14.281640323743536
7097,13.057116564817822
7098,14.272413239391309
7099,10.910870170514354
7100,8.639146379959858
7101,14.233779301334826
7102,12.645669216888495
7103,11.87229658938918
7104,12.569290132826275
7105,10.881826778805697
7106,14.611067527297783
7107,10.892483203734335
7108,11.961299499881694
7109,15.31187463681333
7110,10.74191050015457
7111,13.475836510485168
7112,10.724825747714235
7113,15.923890174481352
7114,12.895084236932773
7115,14.698492894150927
7116,17.740352241966544
7117,6.724890314218693
7118,15.806117885996626
7119,13.108415663547635
7120,16.196032497238157
7121,12.025181444242154
7122,14.375527295753285
7123,12.142977709614684
7124,11.772093648239892
7125,11.767738866605338
7126,6.041415946876102
7127,11.06159852167997
7128,13.38283139764323
7129,9.719292420750037
7130,11.467205178796906
7131,18.146615607698237
7132,10.827803658087117
7133,11.017984345137863
7134,13.653688810161412
7135,14.794050433768117
7136,14.021657770972379
7137,12.702352092791683
7138,13.103499887800778
7139,14.33642149102151
7140,7.269218686742704
7141,14.846822100670702
7142,10.570046857052287
7143,14.704167796914971
7144,6.830102940918395
7145,11.694861203383143
7146,11.192745308112764
7147,14.75357581040268
7148,13.353523206936936
7149,8.415661844764283
7150,12.908431999985174
7151,11.728154328360235
7152,11.260504749773778
7153,10.783717664198615
7154,13.12296042458431
7155,13.23663767564311
7156,12.11724012482067
7157,12.135979076899106
7158,13.309791441948633
7159,9.906690992053882
7160,10.247034379320777
7161,10.276062430445243
7162,16.15011114587975
7163,12.151590063661645
7164,13.028158003754596
7165,13.565310694060727
7166,15.084941337159172
7167,9.419664807327425
7168,10.220483544960631
7169,11.484160495380712
7170,10.71879535736591
7171,13.264539324191169
7172,10.750436383767141
7173,12.534078835366573
7174,15.982407049694576
7175,12.57484531566088
7176,11.745503481751324
7177,14.637827009700965
7178,8.955568232211952
7179,15.03628338260854
7180,14.965424840432314
7181,11.540638907903926
7182,12.718008463998622
7183,12.81319130112092
7184,13.380749765779315
7185,13.669592558279367
7186,14.106051064099034
7187,11.812273614131088
7188,12.636457630840924
7189,13.106113933114344
7190,8.309709185748646
7191,12.377876226583226
7192,11.656226322712314
7193,16.149064961863346
7194,12.311453933456248
7195,16.933211606757986
7196,15.405455694094059
7197,13.472783126302769
7198,9.286763404319563
7199,12.615720354840452
7200,13.088144254208903
7201,10.270220619434708
7202,14.511771705000251
7203,12.388011516450048
7204,12.833039332811786
7205,13.930632445968579
7206,6.794020361479004
7207,11.636634739971322
7208,9.830735685629069
7209,11.465275353777962
7210,12.925690849857366
7211,15.941997049309535
7212,8.498058078770134
7213,14.746407021707892
7214,10.227835332649965
7215,13.610512490878383
7216,10.19168316921284
7217,14.49702092120047
7218,15.899522916510785
7219,11.351066828796856
7220,13.672186296205837
7221,14.194520389204062
7222,13.239215554741882
7223,12.568679090185382
7224,13.533939806093564
7225,12.772604181606129
7226,12.342382590850043
7227,13.198961983946313
7228,14.325697357767288
7229,12.100534048865295
7230,9.953040446223996
7231,13.87034089753192
7232,11.319267315291683
7233,10.403531538925444
7234,12.352268791938778
7235,11.245886445597362
7236,12.68227010288186
7237,12.551862685677264
7238,11.212994245320617
7239,15.06355223578278
7240,14.135536609408659
7241,12.033963997633634
7242,14.10236765329301
7243,16.49142006355357
7244,13.95679620794138
7245,12.785146493911558
7246,11.533047192358955
7247,15.348433357958955
7248,9.69234559497417
7249,11.249221313489457
7250,15.017331398902476
7251,15.570407295110448
7252,10.127205651265477
7253,8.86083049550931
7254,12.161877373356157
7255,12.765580773753515
7256,12.445238291560155
7257,12.488088621469467
7258,10.774884138349703
7259,15.007480156362625
7260,12.172805783651166
7261,13.799494988686995
7262,11.464850256290529
7263,11.746195430269259
7264,14.256152806497626
7265,15.758944413833293
7266,10.857501003417845
7267,17.035630268888067
7268,11.68520856817031
7269,12.619533257150648
7270,9.725060815481175
7271,16.44827626290803
7272,13.051196772883985
7273,14.385335925062035
7274,10.290354315512284
7275,10.045094799208668
7276,12.000787893614087
7277,11.859712237680055
7278,12.21780049160237
7279,14.204337199083362
7280,13.069312707032585
7281,13.320405010037287
7282,4.4087294254647915
7283,12.070278280396119
7284,11.687800796744044
7285,14.734730920537531
7286,14.535678001219459
7287,11.93097306406337
7288,10.590186503705487
7289,13.765820177404745
7290,14.874328632053002
7291,11.209571826601097
7292,15.703568594279874
7293,11.09081169786376
7294,14.427190619729446
7295,16.388633287843138
7296,14.291427336944624
7297,12.209715539158223
7298,9.429486085951032
7299,14.117840309927452
7300,10.4336422625972
7301,11.930386226775408
7302,11.442549470667398
7303,9.121497777150061
7304,9.44197470493451
7305,12.927366972541304
7306,14.11085576307573
7307,13.833375361512578
7308,12.022976535716374
7309,15.826804886493042
7310,11.886996697650243
7311,14.136959816371284
7312,12.166550044920786
7313,13.32993766165021
7314,13.430241123335438
7315,10.88719103411065
7316,11.220044714798407
7317,12.182192337818893
7318,12.209252154786899
7319,5.953671325984594
7320,12.168943761749093
7321,13.889060702140654
7322,13.732175268308408
7323,12.876438927480605
7324,13.207611733139478
7325,14.010374675792775
7326,9.710535755290516
7327,15.787862585975944
7328,12.235999243480641
7329,14.176502969918479
7330,13.705043594828533
7331,11.066481727400742
7332,13.360771392773849
7333,17.78030310565407
7334,10.248971002476422
7335,16.5704020236672
7336,12.520576518971446
7337,9.692346833273099
7338,14.226705897238785
7339,12.045186397179087
7340,13.023086873863534
7341,15.375969687663394
7342,15.249464770438633
7343,14.59987412497134
7344,11.975732611636491
7345,12.135347155623226
7346,10.863459295233566
7347,11.010737778438887
7348,11.181196724641385
7349,11.849597648757001
7350,10.194972367392264
7351,12.079647484519365
7352,12.575874434586485
7353,6.624842904608119
7354,6.766252359976313
7355,14.232655617326175
7356,14.828036277219821
7357,11.60632929071399
7358,6.623747400292771
7359,12.572442916815701
7360,12.676934629603192
7361,16.354041611254107
7362,14.176052482803916
7363,14.75434507853754
7364,12.018350417713838
7365,13.648299532808034
7366,12.449788930441741
7367,13.225916651786134
7368,13.119659866684398
7369,12.811092352084946
7370,14.91838839567732
7371,14.171566257436632
7372,11.077042422442172
7373,17.64985215879181
7374,10.474769256819608
7375,11.052117875600182
7376,13.380464023340314
7377,11.402829739171535
7378,12.926673333162826
7379,14.685638418698437
7380,11.061015549773513
7381,10.998671163554947
7382,15.584582885295232
7383,16.160376876739676
7384,13.152005174375084
7385,8.690789454478253
7386,10.62819787724146
7387,10.779966162572814
7388,9.115686402795626
7389,15.68407174662215
7390,11.37209121635394
7391,12.081416632272056
7392,13.831504001135537
7393,11.766589282163388
7394,9.820213957327706
7395,10.559884857520734
7396,12.605064566375484
7397,13.101681938412465
7398,13.815979286942067
7399,14.617523956927474
7400,16.57993006704355
7401,13.126581772125672
7402,13.26776546326529
7403,11.91821434252118
7404,10.740655558874773
7405,12.06743481267495
7406,12.446855609820142
7407,12.182995460851851
7408,10.314402629116385
7409,11.025569597070913
7410,12.031776769138354
7411,13.381305253032767
7412,14.439312187665653
7413,11.127173596018594
7414,14.855874823045168
7415,11.35229723302526
7416,15.541595441170585
7417,15.300867287055173
7418,17.81991043814469
7419,15.380716100570513
7420,11.326735701485553
7421,13.655509738729137
7422,14.00367509856398
7423,5.585486790867589
7424,13.538503360467777
7425,13.900595803127889
7426,13.74173679449779
7427,17.984159530587167
7428,10.44184070948917
7429,11.075673439935755
7430,9.917624053051098
7431,12.54309212133962
7432,15.582769130023657
7433,13.99459316458519
7434,12.745981405663729
7435,16.116153903165284
7436,8.245557128586292
7437,10.903132792176766
7438,10.896793599002294
7439,10.33484452700923
7440,10.52555372176944
7441,14.15594978346359
7442,13.856663218378499
7443,15.058323557301224
7444,11.972746248694342
7445,15.18109312383513
7446,13.947210946157975
7447,13.892256931964742
7448,15.328570415457488
7449,11.640848685180684
7450,13.042520001666347
7451,12.077968332496193
7452,10.495524306260094
7453,8.444954899291613
7454,14.207162417679374
7455,15.468693124683517
7456,15.31525846678437
7457,14.283788676344566
7458,14.443300178642932
7459,12.44652307620255
7460,12.472464882735414
7461,12.37172076490878
7462,15.754225326609006
7463,12.165832054125145
7464,10.44887731443029
7465,13.960214131273773
7466,12.437298822994173
7467,13.010323767317429
7468,13.232357694315558
7469,15.163034371061931
7470,13.97519947719191
7471,12.844764296111705
7472,11.042691533355864
7473,14.742958812167927
7474,12.427605106795795
7475,13.42446575467175
7476,13.235892467870068
7477,13.40545648067319
7478,13.206711573950539
7479,12.92211020775871
7480,12.239977867298515
7481,15.383572529254987
7482,13.756365931789558
7483,12.728329290488535
7484,9.560085324264646
7485,12.36394170093329
7486,13.655604735903049
7487,11.228524184606318
7488,10.573807361001865
7489,10.246778467843201
7490,13.878477590761
7491,11.291621712453539
7492,14.5032997739989
7493,11.939752608723882
7494,12.16357124437829
7495,7.140890962772636
7496,12.843240584755486
7497,14.70598941546549
7498,11.660796186776206
7499,11.091748004561596
7500,10.900609227698872
7501,12.079304755040905
7502,9.464561103091965
7503,13.071778058381678
7504,14.411956260436675
7505,11.597138381096391
7506,13.135132280925394
7507,13.269916518768444
7508,15.815266807721686
7509,15.120873840905272
7510,9.16943095633263
7511,15.12404926362636
7512,14.51171115241212
7513,14.518462920862138
7514,11.297111934637424
7515,9.4762201328921
7516,11.17204413736921
7517,13.228334233511621
7518,10.805245513212654
7519,11.499800207408853
7520,13.493866622073671
7521,13.602890627004857
7522,11.073902328039496
7523,17.253155271730478
7524,14.401742466093209
7525,12.18538661151405
7526,13.851521848826245
7527,8.262691238633545
7528,10.817883773939176
7529,12.493549943819293
7530,12.161943043743136
7531,13.80401100741724
7532,12.551597693624906
7533,15.92634820371426
7534,12.953357318609338
7535,12.793345344518759
7536,13.621542098128781
7537,12.962744982074772
7538,11.997163865200767
7539,14.668964969110176
7540,14.357802163445584
7541,13.429861835140239
7542,13.522289579508696
7543,13.244992039878447
7544,11.208337392086309
7545,9.453874196065584
7546,10.291543511404527
7547,12.944968153593319
7548,11.939059938415786
7549,10.485833066715614
7550,13.447549705412593
7551,14.801348192851176
7552,12.77995474649221
7553,13.063945089524987
7554,10.934450905854614
7555,9.525983091706953
7556,13.186371056932815
7557,13.656846114954892
7558,12.154382633141422
7559,13.822270352260862
7560,13.237360591849624
7561,13.056362371259763
7562,13.364199501959927
7563,11.91512344392503
7564,13.639503124700008
7565,11.84383003279512
7566,12.622857567336588
7567,13.07532982624007
7568,15.472978035699093
7569,9.540360253490887
7570,11.39447943119867
7571,14.220086158687625
7572,16.644729305921498
7573,11.889523400057094
7574,9.333532388228289
7575,12.470125998345997
7576,11.525026349336024
7577,11.499300320810695
7578,8.234295700591655
7579,9.75751856702551
7580,11.804750252327505
7581,4.4900591683672895
7582,13.316432500172814
7583,15.185699507827541
7584,11.840542232826545
7585,12.46196602568181
7586,10.559067346230625
7587,11.71879811479154
7588,13.383662009173431
7589,10.80634743053816
7590,11.147141274352691
7591,14.854598281852525
7592,9.228859419067325
7593,13.460830220484873
7594,9.843190880734522
7595,11.132262051483629
7596,13.697367110631294
7597,10.204146903230718
7598,12.634765927623597
7599,8.876738359980706
7600,12.445130713185996
7601,11.525389380477433
7602,13.464743098142632
7603,13.588273508458046
7604,15.729548499385988
7605,19.81512078273868
7606,13.215407911191015
7607,14.961756834136672
7608,14.619792522840834
7609,15.253612701654516
7610,9.883311639318784
7611,14.054577560741434
7612,14.573584015509491
7613,14.83499540903602
7614,15.682344185236879
7615,12.717889596009101
7616,12.57270869582868
7617,12.950645827497798
7618,10.52402114401791
7619,14.86311280505215
7620,13.747707588191387
7621,13.206797647705326
7622,12.662172645962835
7623,9.119678540171474
7624,10.880456177283905
7625,14.770741066001463
7626,11.436207205683731
7627,10.672617355223915
7628,13.25771954041233
7629,10.428808815226944
7630,16.44294755674256
7631,9.168694430509273
7632,14.183765708500724
7633,9.746992421077541
7634,12.842678125650817
7635,12.17610532305823
7636,11.925627337115131
7637,10.150086730189035
7638,11.308069684681847
7639,9.02495309121262
7640,12.561143764230215
7641,15.963069092032944
7642,10.785073404781343
7643,11.594598270373995
7644,16.663288963495496
7645,12.509348219193683
7646,13.70109870178249
7647,13.692072414174229
7648,12.494534211421223
7649,16.19362881990987
7650,10.393386728695207
7651,9.908554918419096
7652,11.798002319200108
7653,12.020869910832412
7654,15.868427543286662
7655,12.880176717387796
7656,13.090805589872405
7657,12.4642800082786
7658,14.042792146978691
7659,12.45564527546948
7660,9.581587637276886
7661,14.576969882615966
7662,11.254248962708937
7663,15.360111214139309
7664,16.69932464828607
7665,15.248401801178064
7666,10.19672882701565
7667,13.125902034524886
7668,14.451859414170452
7669,12.239539390237452
7670,14.12589203226552
7671,11.171444509009513
7672,15.70840809114277
7673,12.87884439931716
7674,14.07918083101806
7675,7.295282556795089
7676,11.430204965520495
7677,13.058524462270787
7678,14.079178263259076
7679,13.33596510024006
7680,13.486466975401138
7681,11.705020393099945
7682,12.948306769057991
7683,12.155333237472819
7684,13.589480976354299
7685,11.022409128444206
7686,14.991183405189592
7687,17.956590041267877
7688,13.722490819161473
7689,14.034832149701037
7690,11.646775042101964
7691,13.7366169040931
7692,11.58625746979447
7693,12.37473330970693
7694,13.158085171550699
7695,11.989652567663635
7696,14.19237191284331
7697,13.250510969420874
7698,11.48344159301752
7699,12.109289343643493
7700,13.86958283753898
7701,10.429268027928321
7702,11.056964883350076
7703,11.533431575870479
7704,13.750134372365542
7705,11.230856885231828
7706,13.760902584993746
7707,8.127482024306966
7708,11.236196552871789
