id,lgb_y
6985,14.360056876959488
6986,13.048110795746886
6987,12.319914714267492
6988,14.648804821962395
6989,9.232467066941261
6990,14.467136679113013
6991,16.112030719191843
6992,5.006567750563416
6993,11.311312943119548
6994,12.128187304481427
6995,14.181310325039464
6996,12.145783973266672
6997,16.005049446042694
6998,8.753818449689055
6999,11.252099673780402
7000,12.401901599792462
7001,11.138006468319444
7002,11.443513325455786
7003,16.861272658286534
7004,12.581641855706264
7005,10.901022468247527
7006,10.760267576869229
7007,13.2835400459675
7008,15.538840968703605
7009,12.520256322931129
7010,14.43502647734542
7011,11.702832243869354
7012,14.43820617380648
7013,14.530450801282807
7014,11.232191134829748
7015,12.886296160499821
7016,15.803325725257231
7017,11.592647954865692
7018,14.346056742121233
7019,10.306540708271385
7020,5.963765511271482
7021,3.978409389685386
7022,11.149391969237167
7023,10.863360506233793
7024,16.3754215801007
7025,13.27956110276616
7026,14.600217248550873
7027,16.3072766102305
7028,12.098148196812467
7029,16.33974025858571
7030,13.487459107897802
7031,10.942103604941268
7032,10.450396420063424
7033,6.901866690158483
7034,12.511202241547828
7035,11.671541738627857
7036,11.092979243063363
7037,10.591722238941195
7038,14.378063629079131
7039,11.726343786982282
7040,13.707884755513671
7041,11.304151454207846
7042,10.883354017079645
7043,15.527060935773546
7044,10.582335897615948
7045,9.925043931656731
7046,10.016147893153027
7047,10.683392141626332
7048,11.336675659166453
7049,8.914841801187153
7050,10.961471676945594
7051,12.375488774995224
7052,12.966269384334236
7053,13.33078979092774
7054,15.041669071403215
7055,13.197410448648167
7056,9.414568966780763
7057,9.664869682687034
7058,11.46068234882956
7059,13.028187618976746
7060,13.044964147823697
7061,12.116470251022795
7062,8.589410656078936
7063,11.062316110820467
7064,13.500733559087523
7065,12.787495911386534
7066,12.516293810051867
7067,12.958156869138055
7068,7.639639402454979
7069,14.861577024062639
7070,14.404924776720621
7071,13.424304307750925
7072,12.075359146265129
7073,12.609920005869958
7074,15.262039495746908
7075,10.797429275130888
7076,14.851588067517419
7077,13.857350749614895
7078,10.930013793550648
7079,15.62122102858396
7080,13.316070906225956
7081,10.143652847298085
7082,14.824529937529672
7083,15.523390282342303
7084,14.57229851887035
7085,12.420964822825816
7086,15.953271282251979
7087,12.044124498492307
7088,11.670442688184634
7089,8.716884026903372
7090,13.961652552675792
7091,7.985917917328363
7092,14.579180582256969
7093,14.833440988817864
7094,11.284554877284654
7095,11.402032770185999
7096,13.98775588449147
7097,12.963507400813452
7098,14.32649576499037
7099,10.686933889229444
7100,8.623228369230675
7101,14.095676298659216
7102,12.593143334998006
7103,11.910870116137874
7104,12.768329333630408
7105,11.02252075722809
7106,14.526460175295078
7107,10.146845532440908
7108,12.274550977658546
7109,15.420819371209399
7110,10.76756479668636
7111,13.390509881375365
7112,10.848983522811608
7113,15.816291589956043
7114,12.815513559797902
7115,14.621529114569046
7116,17.57366372319172
7117,7.012076453856875
7118,16.232277768254885
7119,12.998541789383173
7120,16.241611693057056
7121,11.949791907056063
7122,14.152730186297312
7123,12.102537314747597
7124,11.734329987473322
7125,11.745864905550807
7126,6.16443572177398
7127,11.09700190269864
7128,13.056472113250047
7129,9.467997671754949
7130,11.326033305072114
7131,18.22739120962663
7132,11.104911511751014
7133,10.520018555448067
7134,13.708990496168727
7135,14.588335719166185
7136,13.90663064055098
7137,12.413230107204686
7138,13.025329177224178
7139,14.18470479160001
7140,7.176993360304751
7141,14.581117129534068
7142,10.425354379854284
7143,14.823277470808529
7144,7.8617903928334085
7145,11.90274431287888
7146,11.144081243532643
7147,14.214164750079913
7148,13.118797490420645
7149,8.8267605678803
7150,12.858350860240128
7151,11.861761767460756
7152,11.349534794274323
7153,11.02541563150201
7154,13.177487244393182
7155,13.131610412333933
7156,12.475459335385683
7157,12.545201916055538
7158,13.304856249549434
7159,9.902061518043874
7160,10.309541052437977
7161,10.40933895250005
7162,16.18705271374799
7163,11.993921957370388
7164,12.943224530654366
7165,13.516268664765157
7166,15.256110481639015
7167,9.5940805910575
7168,10.233436777289247
7169,11.478406647782156
7170,10.71999022939406
7171,13.229636831492353
7172,10.922193300485183
7173,10.946921961973754
7174,16.043855278662008
7175,12.479685935248808
7176,11.698224017724804
7177,14.486134594043188
7178,8.395419044229815
7179,14.95009434791721
7180,14.96102503857365
7181,11.602966816270667
7182,13.278463440188572
7183,12.845831988069992
7184,12.857201182505918
7185,13.527131289734532
7186,14.131249124300785
7187,11.792220478789107
7188,12.945200024973815
7189,13.011893416233079
7190,7.9808563590415975
7191,12.138378394242196
7192,11.369435429473354
7193,16.383898210604762
7194,12.15334779548618
7195,16.674640604476274
7196,15.494770767103518
7197,13.501073271383667
7198,8.947273983040624
7199,12.548890632527241
7200,12.987561498944327
7201,10.56013184780363
7202,14.421982935242935
7203,11.781354401575463
7204,12.814192117829387
7205,13.840379603102257
7206,6.433753350666995
7207,11.811553141290295
7208,9.2542352477088
7209,11.690592374662305
7210,12.91681923232518
7211,15.886332901065805
7212,8.465614777407993
7213,14.605343762074757
7214,10.632527487743566
7215,13.582978943705665
7216,10.118252456687985
7217,14.371823876902102
7218,15.869809805336041
7219,11.31813906175983
7220,13.711182047267767
7221,14.064264814849277
7222,13.38744016597622
7223,12.600186215839335
7224,13.590327296886315
7225,12.987353458972843
7226,12.453957037740864
7227,13.067959136380614
7228,14.325695252504985
7229,12.155670084905383
7230,9.555064638009316
7231,13.886611062381231
7232,11.396205221480416
7233,10.87492236829677
7234,12.128500611902767
7235,11.244693386850074
7236,12.842266246232777
7237,12.667087383258911
7238,11.395637135555745
7239,14.997977159501175
7240,14.49238246935499
7241,12.01515462900851
7242,13.883448481274442
7243,16.596937783441916
7244,13.75189975176618
7245,12.73100406535425
7246,10.96958145213871
7247,15.30551149152429
7248,8.998846730882939
7249,12.390795027609446
7250,15.181156170180568
7251,15.546828053631643
7252,9.825408346888869
7253,9.153457447282891
7254,12.287322760145361
7255,12.574329635767986
7256,12.46930902665545
7257,12.390645976572836
7258,12.330928436269742
7259,14.967838633883664
7260,11.897621646994224
7261,13.622743147325082
7262,11.392301977364955
7263,11.889986116527094
7264,14.25473491220211
7265,15.853589571622253
7266,10.643690911675504
7267,16.908891618674605
7268,11.591075195672017
7269,12.55946545866956
7270,9.920655355695168
7271,16.351247376430578
7272,13.020383343374839
7273,14.398477599986261
7274,10.218675655641498
7275,9.540035030173224
7276,12.25924030287794
7277,11.56973297748163
7278,12.262559158664377
7279,14.168835130428082
7280,13.086931273049228
7281,13.608537894126659
7282,3.980218704129766
7283,12.022994864887348
7284,11.943080280324086
7285,14.574205450748961
7286,14.643326965227095
7287,12.092284178786628
7288,11.030051010633903
7289,13.353076787619225
7290,15.2575751673013
7291,11.610660527307337
7292,15.798211198660407
7293,11.286116148380687
7294,14.256065938904115
7295,16.355231427062073
7296,14.166331773533198
7297,12.277382689587524
7298,9.271437601054519
7299,14.077564747231776
7300,10.661619719100617
7301,11.831470998117815
7302,11.401262301197757
7303,9.56965758412681
7304,9.735640998221363
7305,12.799342306852987
7306,14.0657682910696
7307,13.830059256347054
7308,11.831348759613856
7309,15.598631382693595
7310,11.958538841830846
7311,14.079898057050713
7312,12.02782732219454
7313,13.313233415357923
7314,13.381879724153626
7315,10.997084544415825
7316,11.15964594034446
7317,12.234082788035693
7318,12.288747878771124
7319,7.130550310607812
7320,12.333546437340436
7321,14.000351909448987
7322,13.728934586269649
7323,12.757941621876252
7324,13.159565901880123
7325,13.823794747761001
7326,10.09043844538329
7327,15.654718733801678
7328,12.28037654790574
7329,14.045808081169458
7330,13.523323647286734
7331,11.971110092473193
7332,13.508059365953219
7333,17.889228304760433
7334,10.403612490047454
7335,16.740236721689094
7336,12.590009284674032
7337,10.419319609704427
7338,14.132589238520303
7339,11.753502019840612
7340,12.815772430137756
7341,15.378724517846301
7342,15.35315491969815
7343,14.730332592293504
7344,11.738234616160435
7345,12.321712240668852
7346,10.671086984676116
7347,10.999401332739478
7348,11.18551562537728
7349,11.83327471802879
7350,10.06068453273594
7351,12.132819578470206
7352,12.91581064235922
7353,6.847087151653448
7354,5.584040322319856
7355,14.259843318123751
7356,14.793480112724732
7357,11.757500622392833
7358,6.754859777814041
7359,12.38921368198549
7360,12.798713942156912
7361,16.313095043826554
7362,14.255461947900478
7363,14.808629062754196
7364,12.065868269708057
7365,13.39160512915837
7366,12.426342717163712
7367,13.118415500743234
7368,13.104791981615596
7369,12.87693017370312
7370,14.787942403395178
7371,14.181357467280996
7372,11.04148207564982
7373,17.720635867785393
7374,10.79319329066292
7375,10.90840981982787
7376,13.272497459788754
7377,11.437614321222828
7378,12.6099702269526
7379,14.628308728605935
7380,11.144394439376542
7381,10.68654794919041
7382,15.543099562535987
7383,16.099454825803324
7384,13.48440134960964
7385,9.026290370173548
7386,10.768604128391605
7387,10.871261451204024
7388,10.333771173310545
7389,15.851346618382957
7390,11.446133933115897
7391,12.45230163290351
7392,13.895152480776225
7393,12.102714922339354
7394,9.755699519668516
7395,10.67579680136054
7396,12.657970466211552
7397,13.07997166199475
7398,13.74564824608455
7399,14.511159663278217
7400,16.55021909333168
7401,13.333921055355106
7402,13.296112109823632
7403,12.09576229470018
7404,10.19855935968544
7405,12.77240298040106
7406,12.214634215645116
7407,12.207773007001922
7408,10.029773955540113
7409,10.74789951519972
7410,12.056954730215427
7411,13.750745758986003
7412,14.444922505982005
7413,10.538553356235806
7414,14.73448836052465
7415,11.369440195597186
7416,15.499703070163482
7417,15.116257281891174
7418,17.69863801204483
7419,15.485539602008794
7420,11.303165577042689
7421,13.648294208474946
7422,14.148606814533785
7423,5.3121991246275275
7424,13.55431816501066
7425,13.793776969603332
7426,13.565347190126433
7427,17.838369631491478
7428,10.741944451349836
7429,11.143222595148465
7430,9.772942812425029
7431,12.91290057121997
7432,15.644085609746812
7433,13.789402080920746
7434,13.264229333553194
7435,16.137135973970004
7436,8.702361282407683
7437,10.924969833849962
7438,10.705874710507176
7439,10.040327045239883
7440,10.58663441576181
7441,14.659425965099429
7442,13.731162820540192
7443,14.995715695398387
7444,12.150564652193601
7445,14.941762543155612
7446,13.819345694490206
7447,13.751782159103604
7448,15.246830093278298
7449,11.573269352511208
7450,12.740070907403851
7451,12.104932666469658
7452,10.966038440118897
7453,8.406450517161728
7454,14.298279386235789
7455,15.47370495139198
7456,15.231400859532883
7457,13.935070285216575
7458,14.093228678146543
7459,12.016936648970155
7460,12.325693607911042
7461,12.397984555417523
7462,15.70847856365512
7463,12.071940523554431
7464,10.613074544486938
7465,13.885870250354108
7466,12.181463978834948
7467,13.089919654724957
7468,13.011608086716038
7469,14.975744246820542
7470,13.982550326520938
7471,12.690736969283229
7472,11.060051182612199
7473,14.501458724997223
7474,12.685366565482381
7475,13.248659795661446
7476,14.12934819312337
7477,13.420931705265616
7478,13.345131965395208
7479,12.937789025000935
7480,11.915282417100528
7481,15.348706010865651
7482,13.84513546072412
7483,12.75063301281268
7484,9.724613575550523
7485,12.334505494506587
7486,13.581904568261653
7487,11.508027502655061
7488,10.747489855709123
7489,10.026056531953145
7490,13.770216242030507
7491,11.11354941477724
7492,14.416885398675864
7493,11.898191093597918
7494,12.24793399600146
7495,6.479921236971063
7496,12.949427989106503
7497,15.001806440742973
7498,11.626800946749873
7499,10.715845189170084
7500,10.91422781832465
7501,12.033766194077776
7502,9.11120311647984
7503,13.134057064218979
7504,14.231398539171042
7505,12.28193973774832
7506,13.301250913161569
7507,13.22469260678265
7508,15.927121164589447
7509,14.929657620916604
7510,9.73938298445313
7511,15.315271060967007
7512,14.52046005108914
7513,14.48805664561084
7514,11.223215640729098
7515,9.424803858138787
7516,11.16587104959006
7517,13.153002792563305
7518,10.76566183767374
7519,11.316673711532744
7520,13.431040845581265
7521,13.504163548075045
7522,10.731778657111413
7523,17.428637650067945
7524,14.297845143958696
7525,12.171884488406654
7526,14.227082144962578
7527,7.384309356462421
7528,11.052285596715226
7529,12.749201355996242
7530,12.250145341183249
7531,13.796681435443476
7532,12.393043480274416
7533,15.826337897568477
7534,13.098199306802078
7535,12.744702752916961
7536,13.425934770117793
7537,13.153155051120184
7538,11.639923647599007
7539,14.680745154003137
7540,14.405931808061457
7541,13.862842373501019
7542,13.539283039873945
7543,13.20627011126199
7544,11.398937416399036
7545,9.858403448448161
7546,9.909153236415074
7547,12.71781659905355
7548,11.650282981682519
7549,10.432232390242996
7550,13.252024534909712
7551,14.748756938170033
7552,12.68394727345865
7553,13.182503438295452
7554,12.294597966081373
7555,9.373616564392341
7556,13.010427413424727
7557,13.676749485522993
7558,12.111487403926004
7559,13.898865812384859
7560,13.184353626334305
7561,12.52380026396534
7562,13.482811847932759
7563,11.590704171419294
7564,14.140771950635772
7565,11.675814508756426
7566,12.411123447178591
7567,13.034886584274526
7568,15.57420079153826
7569,9.943194975582507
7570,11.3379080858505
7571,14.138319221982723
7572,16.91502871710236
7573,11.565305189745017
7574,9.025061965338649
7575,12.159932128930006
7576,11.413049837080106
7577,11.31694955175166
7578,8.417421352332447
7579,9.166793911665108
7580,11.844374861103546
7581,4.868126997921012
7582,13.304402373780249
7583,15.134027932323065
7584,12.234036686146997
7585,12.414337634485326
7586,10.27657102183121
7587,11.54649171232425
7588,13.267620889443792
7589,12.264572998836103
7590,11.577620016070192
7591,14.611222323807784
7592,11.089857269161428
7593,13.579558009550176
7594,9.883301416497584
7595,11.036023421487108
7596,13.627581471620363
7597,10.068729538721817
7598,12.965757194195582
7599,10.136775753315451
7600,11.898056991626001
7601,11.53593447922883
7602,13.531693399591258
7603,13.57620011864769
7604,15.372210206982036
7605,19.63321008318179
7606,13.240154929998791
7607,15.081571331628986
7608,14.409069970589648
7609,15.164100087887835
7610,10.297135162867256
7611,13.985100736363115
7612,14.442954083789612
7613,14.862212350908754
7614,15.697190760341961
7615,12.654409144919383
7616,12.40762268149509
7617,13.165333417604941
7618,10.560538737109173
7619,15.26001165298225
7620,13.589942076240034
7621,12.930670924282502
7622,13.02062750193092
7623,9.490231589801793
7624,11.180192852282762
7625,14.600703851506752
7626,11.629695546371124
7627,10.516779042672242
7628,13.39642437811408
7629,10.333891227278896
7630,16.233792540285336
7631,9.892914138932317
7632,14.231848626325116
7633,10.481752358817069
7634,13.088216608329327
7635,12.385933298995809
7636,12.318616912356742
7637,10.168384726358573
7638,11.488757622986014
7639,10.119018691664474
7640,12.504463556519829
7641,16.046067787389944
7642,10.950926089036628
7643,11.873042181343466
7644,16.57183724030117
7645,12.852758956546523
7646,13.790759126109528
7647,13.981628800039545
7648,12.523270748663013
7649,15.661934512617123
7650,10.038672556493518
7651,9.674163596611542
7652,10.932875100703518
7653,11.970732323465164
7654,15.899340244572713
7655,13.185209410513222
7656,12.844723456054837
7657,12.555622818569175
7658,14.394511826849175
7659,12.499077930101842
7660,10.01753486644828
7661,14.619551867909866
7662,11.091609759425982
7663,15.246319428656427
7664,16.627329542498245
7665,15.180459325146721
7666,10.139550337239449
7667,13.100717001602767
7668,14.49520926192027
7669,11.807347884175112
7670,13.95432962456175
7671,11.235151791416708
7672,15.681080526180478
7673,12.791784534233534
7674,14.087239736778699
7675,7.946147775552411
7676,11.415739382761975
7677,13.15342557189201
7678,14.04456019976247
7679,13.215750533945016
7680,13.405339187489476
7681,11.946488610778804
7682,13.222690701143792
7683,11.55082729022403
7684,13.772006625395658
7685,11.406869916150061
7686,15.129423167505422
7687,18.031102076062687
7688,13.736275604209201
7689,14.030615754975244
7690,11.805825801724195
7691,13.20385904200789
7692,11.457961865914704
7693,12.255737004975213
7694,13.217815754570847
7695,11.938078742969589
7696,14.217862903873506
7697,12.940432345916651
7698,11.529997684695017
7699,12.089307353663706
7700,14.134371717646893
7701,10.751043447075798
7702,11.170525884482554
7703,11.457033718453633
7704,13.72102690916329
7705,10.857929725248159
7706,13.616578088464339
7707,9.009145248785739
7708,11.512719881921303
7709,14.938062816464614
7710,10.741674182192263
7711,11.938947756016198
7712,13.209254393164345
7713,14.896201816001115
7714,13.776692964674364
7715,6.948978857436834
7716,11.136296078650522
7717,12.360486485353563
7718,10.886138813818329
7719,13.462826338147021
7720,11.69124077851279
7721,11.774187913415503
7722,10.68382916530607
7723,14.093780242206229
7724,10.163785268773601
7725,13.636381013550746
7726,7.526073941343263
7727,12.563366320780746
7728,13.233624586042732
7729,12.144628026058616
7730,11.25425769393525
7731,13.450400849521095
7732,12.028323504560639
7733,7.911375258062762
7734,12.679606123601697
7735,16.941637211737714
7736,14.811699526980654
7737,13.81194425961635
7738,12.639963367652367
7739,15.176103955489387
7740,10.043765407168637
7741,11.64250636214361
7742,9.809624781565736
7743,11.61178677009256
7744,13.087977708926777
7745,13.209144944130069
7746,15.105947808255225
7747,15.78523409080506
7748,12.551191018433812
7749,12.671845858567847
7750,12.542403862193067
7751,11.860811527338468
7752,12.79871219200244
7753,12.559764789786604
7754,8.500987046756919
7755,11.907340951937753
7756,9.11931684539455
7757,14.789880297874143
7758,12.970653189742196
7759,11.945184733165302
7760,12.11378206312229
7761,10.480678914149413
7762,10.78658276233999
7763,12.009363433474268
7764,13.561079183633817
7765,12.444024793494107
7766,13.676133289233347
7767,13.071747408132838
7768,14.64739484117989
7769,13.351557131765546
7770,13.951487709858283
7771,9.267007034452451
7772,10.422704947552456
7773,14.573324161418952
7774,13.919189557990471
7775,11.517072915623197
7776,14.673898689387366
7777,10.710421358203366
7778,7.661173264157555
7779,14.224764636717467
7780,12.728115759105226
7781,16.86590565448612
7782,11.01696869177878
7783,11.010970909031423
7784,10.33504236454635
7785,13.60967589502479
7786,10.530204785806587
7787,14.093375892414462
7788,13.17726496879552
7789,14.806294443414467
7790,11.53093175784829
7791,10.795460869332759
7792,8.679425337828858
7793,11.532420831527965
7794,10.89344476563413
7795,5.51576353919229
7796,10.723544801772446
7797,15.977939343601358
7798,12.628482301945803
7799,14.724031946681164
7800,13.927345136880238
7801,11.531283476506344
7802,13.90901660130627
7803,13.243622230053875
7804,15.290958752620464
7805,8.012069452030515
7806,13.615024444074436
7807,14.493081967936712
7808,16.501723650987483
7809,10.717103566841393
7810,17.002997848606377
7811,11.32988808182212
7812,13.204376552393649
7813,12.841852517394383
7814,11.209967897951893
7815,12.673300282575816
7816,8.642072574755879
7817,15.574785512318945
7818,12.243153432052866
7819,12.639324501623422
7820,8.971945922947855
7821,10.780385163232596
7822,13.755249647979646
7823,12.31801800369674
7824,9.227349375324257
7825,12.314695353828919
7826,10.738206975978011
7827,8.996670097460237
7828,13.268160968002599
7829,11.373717330042464
7830,13.32612392082246
7831,11.634904287900122
7832,11.245818638124996
7833,11.084792944275566
7834,12.873391857675541
7835,8.866622448160813
7836,14.426633532945884
7837,3.5593973860413475
7838,15.094433360658584
7839,9.2739835241142
7840,6.530377521886379
7841,11.00294851740687
7842,14.465581156795082
7843,12.121702792918551
7844,15.36534652841388
7845,13.268491181053896
7846,12.969548755898062
7847,8.575578298732026
7848,14.836212646336353
7849,14.474567605485753
7850,12.224142218477436
7851,11.851844635468098
7852,8.8185362552561
7853,12.152306134878483
7854,12.737600094715132
7855,12.185375030848752
7856,13.526491523242814
7857,7.356515019309859
7858,13.404420824970325
7859,12.57279501912635
7860,13.353433823678385
7861,13.744317216146857
7862,13.383778940046108
7863,10.551150403587991
7864,6.4930833630964475
7865,13.617274308608897
7866,15.730896222791532
7867,15.295891210526406
7868,11.785856706479779
7869,13.286046405123232
7870,10.870177841414282
7871,10.50313133732776
7872,14.111550940956137
7873,16.82712904481683
7874,12.135301087483803
7875,11.5375822029203
7876,10.117874373345337
7877,13.528705396726286
7878,15.593674155307722
7879,13.404702732264386
7880,6.595596211695998
7881,4.840092196374449
7882,13.664853712473203
7883,12.771438519068395
7884,13.60723312027947
7885,6.785074906361776
7886,13.70699025551445
7887,6.841997212885146
7888,10.851289082133768
7889,11.76913273781778
7890,14.337455926050346
7891,11.231432504682662
7892,11.031130268509708
7893,10.969831232551407
7894,7.23202452491202
7895,10.65933169962333
7896,9.039868141737633
7897,13.454569959845195
7898,13.687739597300848
7899,16.47538457713806
7900,13.233439585490206
7901,10.347593499172131
7902,12.412931346355055
7903,12.653796117852558
7904,12.667988620562188
7905,11.161352492109561
7906,13.253676132927403
7907,11.617715441361927
7908,13.88153446165519
7909,15.973293065442382
7910,13.718182913031075
7911,11.87544206612536
7912,14.257752331764673
7913,13.498240740656732
7914,14.334522045732827
7915,13.929994665763994
7916,11.534900067839983
7917,14.626726189510633
7918,13.705957245686362
7919,13.490287560855766
7920,12.211028949176589
7921,17.184476393219832
7922,12.91911305719858
7923,10.355788655172955
7924,12.858849317274915
7925,12.292993487094286
7926,14.373313638414585
7927,13.262946767308327
7928,12.602088829409645
7929,12.46333124968243
7930,15.61231175649882
7931,11.09223517370009
7932,10.917648652788435
7933,11.224657790776865
7934,12.064838506443108
7935,13.727045986096682
7936,12.138302054250877
7937,8.464768388313022
7938,12.353308066627832
7939,11.918317232785975
7940,14.255880104882767
7941,10.310301457603648
7942,13.590838700711313
7943,11.04919596200948
7944,15.499934665696102
7945,13.575012567152326
7946,17.98406938009564
7947,12.824564055060348
7948,12.186649411710114
7949,16.413697486262976
7950,12.532155818994866
7951,12.759150140402422
7952,13.901776951748563
7953,12.702737812472044
7954,9.07126046191191
7955,18.325370754592207
7956,14.410904471175948
7957,13.99587528789913
7958,14.42629127536044
7959,10.820174201442386
7960,11.419464470779122
7961,10.244716090751856
7962,11.58850382365756
7963,12.443338990389602
7964,12.012713408021364
7965,16.109517634630595
7966,13.437642044885612
7967,12.206629651891777
7968,13.905156579190876
7969,14.812324352133587
7970,12.43152276808253
7971,11.249740017044797
7972,14.856339356993091
7973,11.977333082405847
7974,14.423677793608421
7975,11.271434474900085
7976,9.861499920006567
7977,13.449683483929148
7978,11.322281205208222
7979,10.208432102347713
7980,8.191332105155215
7981,13.771890580495205
7982,12.21672025679436
7983,10.57711543580136
7984,10.912134843985555
7985,12.644321711494001
7986,7.156471417626513
7987,14.220817908557065
7988,13.674743183900022
7989,14.220893418473954
7990,12.479366994940774
7991,12.330639247720347
7992,12.329408987841164
7993,12.37693967698102
7994,14.224162048813348
7995,14.970543877821898
7996,11.790022280077626
7997,11.837237944186258
7998,12.838710640872078
7999,15.134027405479852
8000,16.6594250738778
8001,16.49075991673663
8002,13.468585040383363
8003,14.327716805601769
8004,9.701356938483931
8005,14.012944887948734
8006,9.69542660879217
8007,13.135264437052568
8008,13.778514675945
8009,11.133867279812863
8010,10.531112033285776
8011,12.912233412172478
8012,12.622304461303246
8013,11.714628345145206
8014,13.732519716279219
8015,14.952039231373771
8016,11.445462488393026
8017,10.797568102422959
8018,13.430868540388124
8019,11.92220514002883
8020,10.690224366018017
8021,12.125025492352533
8022,11.89079234022951
8023,10.709683304028864
8024,19.33539351459624
8025,10.509253308295833
8026,13.277971945365314
8027,14.02395609637242
8028,14.43591872825949
8029,11.905009733472966
8030,12.660493289115042
8031,13.649785318726925
8032,7.534719506139934
8033,9.660812108013895
8034,11.038642475337937
8035,13.922305443795109
8036,14.894187346521509
8037,13.780239151129683
8038,11.921737369106019
8039,13.646349538575212
8040,10.686207313837327
8041,13.655097538410658
8042,11.956727738422797
8043,12.571909201993181
8044,10.931988186475861
8045,13.675655164051204
8046,11.430914506154496
8047,11.562628876584292
8048,14.646648930827155
8049,12.556607658575263
8050,12.469571232633294
8051,14.498235181513706
8052,12.538961960827805
8053,13.175549381667247
8054,12.885822281067275
8055,12.880312326798268
8056,10.984630319500678
8057,13.186599026393033
8058,10.375375992132334
8059,11.603087582356153
8060,6.853636818038623
8061,12.198926089157194
8062,14.20205288581963
8063,12.597951797193723
8064,11.738971882999577
8065,10.01698379148359
8066,11.432956577575496
8067,13.715720785755492
8068,11.531563445286368
8069,13.759946275662466
8070,13.97943078396668
8071,14.262231389114822
8072,13.03424372336162
8073,13.870209495969089
8074,13.705409047620488
8075,9.49193118773657
8076,10.909652028099956
8077,12.010743654789982
8078,12.915276231142677
8079,9.587105412346315
8080,12.898003209967838
8081,15.524076364319146
8082,14.503775192644127
8083,12.200720495601685
8084,12.075321289326862
8085,14.212886364235505
8086,12.27449897248725
8087,11.656513086382363
8088,14.248758736778235
8089,13.515957627639931
8090,9.937271244829967
8091,10.678919170820379
8092,15.823312344088936
8093,13.265499475775078
8094,12.611378361317406
8095,14.810792616174972
8096,17.13707993971287
8097,16.062675884922292
8098,9.928379427723923
8099,13.017473301481932
8100,13.213838369288485
8101,14.382183857819113
8102,10.705921490795818
8103,15.489092543277032
8104,10.602861364094476
8105,12.593183366254781
8106,13.662814661474211
8107,15.663476469929691
8108,10.028058281634834
8109,15.7596136438643
8110,13.922815868228126
8111,12.891606758435728
8112,12.88721291761025
8113,10.606580460588308
8114,13.105118505083508
8115,11.469011471586311
8116,12.932060694621399
8117,16.068081545968624
8118,11.431385043896753
8119,9.79632939623392
8120,10.739985413844645
8121,14.181783607837495
8122,10.191863325211955
8123,16.171573577614065
8124,14.009145273901957
8125,14.11199435589926
8126,9.533220996075276
8127,12.642664429814227
8128,10.640451074357369
8129,12.274401594173604
8130,19.979735378017473
8131,7.700152895255222
8132,14.460317229360507
8133,14.240331237902746
8134,11.35403301128509
8135,13.368864945510307
8136,11.64410245223262
8137,13.24927790078863
8138,10.891291650256068
8139,11.893886447470054
8140,13.868889326108714
8141,12.43708474218706
8142,9.899480482830736
8143,13.242195248433784
8144,11.921284101458184
8145,11.440611341907953
8146,10.988069341683177
8147,14.691189240826471
8148,12.593535197902984
8149,9.978526262263093
8150,13.434376546392214
8151,12.9512862758775
8152,10.749694244249195
8153,10.042101120338412
8154,13.559687627516903
8155,14.097754845614197
8156,12.121149449424058
8157,14.532741758883967
8158,11.702923397947279
8159,15.430095112709006
8160,10.013806505162519
8161,12.913811242716761
8162,11.506646829731842
8163,12.590754402618103
8164,11.2546355213246
8165,11.669033256564594
8166,14.971847480331574
8167,16.050271269441946
8168,11.834919527836002
8169,15.220391780231072
8170,11.64564496427632
8171,14.101920244419057
8172,13.575858640375973
8173,11.266848631077092
8174,14.314991629475463
8175,13.860761609039022
8176,11.913976934112657
8177,12.987914562760666
8178,13.06329116448868
8179,14.588677203410054
8180,13.038680089358333
8181,12.90312387410758
8182,16.15100389593944
8183,10.684983983262436
8184,16.161956784313553
8185,9.83791784565223
8186,11.254360609156544
8187,12.555997944076646
8188,10.134940204274724
8189,12.791217304723682
8190,12.833923043965198
8191,14.888760738683134
8192,10.490631355303742
8193,11.810162509080921
8194,7.995294998395305
8195,14.739479274542523
8196,11.660813879194329
8197,13.755067100728324
8198,13.503857239409562
8199,11.763931770164264
8200,14.319500485786927
8201,12.939405811748896
8202,10.322947274693412
8203,10.851725253346212
8204,14.457269660522996
8205,10.597506520460277
8206,14.633030604744443
8207,8.538313661780249
8208,12.038934080655421
8209,13.85666835143958
8210,13.580482128229566
8211,15.057773308831958
8212,12.001130062522973
8213,17.14384074355727
8214,7.862967951353652
8215,12.192993490448329
8216,10.964712752760423
8217,14.217541885200868
8218,10.373345653794395
8219,11.149165321986354
8220,10.07531221523407
8221,11.043277516226132
8222,10.827148892253955
8223,15.04162016028909
8224,14.635126459007598
8225,12.031254161517182
8226,11.827807361379596
8227,11.829612055338792
8228,20.016789341507106
8229,16.154520071885052
8230,12.286793737879705
8231,9.690053001243893
8232,13.261757412571853
8233,10.537721878696702
8234,11.373797124743884
8235,13.207876381264342
8236,11.16515633045894
8237,11.370453985963767
8238,18.983788913938028
8239,9.901029039775636
8240,12.641044194826497
8241,10.782853150758461
8242,12.677356713108372
8243,13.543403082127332
8244,8.176948824563123
8245,14.539481904869618
8246,11.198615536260364
8247,15.99065173612052
8248,12.360268570184626
8249,13.143930844173356
8250,12.902283627277036
8251,11.411957878110199
8252,11.470212198374583
8253,14.544324441184315
8254,14.344564889616178
8255,15.017444260442174
